rowIndex,ClaimAmount
16781,78.0
16782,32066.50695
16783,69.28096677
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,84.83383686
16789,90.0
16790,1418.610272
16791,2978.539577
16792,0.0
16793,0.0
16794,0.0
16795,0.0
16796,2739.425982
16797,0.0
16798,0.0
16799,102.5900302
16800,1326.0
16801,0.0
16802,0.0
16803,0.0
16804,0.0
16805,0.0
16806,0.0
16807,0.0
16808,0.0
16809,698.1353474
16810,0.0
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,317.997281
16816,0.0
16817,0.0
16818,0.0
16819,0.0
16820,0.0
16821,0.0
16822,0.0
16823,76.58610272
16824,0.0
16825,10544.51601
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.0
16834,2346.0
16835,0.0
16836,0.0
16837,79.8
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,0.0
16844,0.0
16845,97.32326284
16846,0.0
16847,0.0
16848,0.0
16849,0.0
16850,0.0
16851,0.0
16852,1.0
16853,0.0
16854,0.0
16855,214.523565
16856,0.0
16857,98.83141994
16858,0.0
16859,1326.0
16860,100.634139
16861,2520.319033
16862,4408.413897
16863,0.0
16864,0.0
16865,0.0
16866,263.76
16867,0.0
16868,0.0
16869,79.8
16870,874.7782477
16871,0.0
16872,0.0
16873,0.0
16874,0.0
16875,0.0
16876,276.9589124
16877,0.0
16878,0.0
16879,0.0
16880,154.4093656
16881,0.0
16882,0.0
16883,603.0
16884,0.0
16885,0.0
16886,0.0
16887,0.0
16888,79.8
16889,1422.616314
16890,0.0
16891,0.0
16892,0.0
16893,693.5873112
16894,4262.110876
16895,0.0
16896,0.0
16897,0.0
16898,0.0
16899,2540.81
16900,0.0
16901,0.0
16902,600.52
16903,0.0
16904,0.0
16905,624.1531722
16906,3377.44
16907,0.0
16908,6031.42
16909,0.0
16910,2163.26284
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.0
16917,0.0
16918,1300.0
16919,0.0
16920,0.0
16921,0.0
16922,80.37
16923,6052.34
16924,0.0
16925,0.0
16926,1204.0
16927,0.0
16928,0.0
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,945.9915408
16935,0.0
16936,0.0
16937,0.0
16938,754.7
16939,0.0
16940,0.0
16941,2466.17855
16942,0.0
16943,0.0
16944,0.0
16945,0.0
16946,79.8
16947,6476.8
16948,0.0
16949,0.0
16950,0.0
16951,94.04773414
16952,0.0
16953,0.0
16954,0.0
16955,389.1987915
16956,0.0
16957,0.0
16958,0.0
16959,0.0
16960,0.0
16961,206.58
16962,0.0
16963,0.0
16964,2597.835952
16965,0.0
16966,0.0
16967,4465.064048
16968,0.0
16969,0.0
16970,161.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.0
16977,0.0
16978,0.0
16979,0.0
16980,0.0
16981,1690.13
16982,0.0
16983,0.0
16984,0.0
16985,129.15
16986,4954.47281
16987,1204.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.0
16993,0.0
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,129.15
17000,0.0
17001,0.0
17002,0.0
17003,0.0
17004,0.0
17005,0.0
17006,0.0
17007,666.0045317
17008,0.0
17009,0.0
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,0.0
17022,794.72
17023,101.66
17024,0.0
17025,226.97
17026,2120.845921
17027,0.0
17028,0.0
17029,569.5296073
17030,0.0
17031,0.0
17032,0.0
17033,556.6277946
17034,0.0
17035,0.0
17036,0.0
17037,0.0
17038,0.0
17039,78.0
17040,0.0
17041,0.0
17042,0.0
17043,0.0
17044,0.0
17045,0.0
17046,333.3734139
17047,0.0
17048,0.0
17049,600.52
17050,0.0
17051,802.5398792
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,129.15
17059,0.0
17060,0.0
17061,8075.603927
17062,0.0
17063,0.0
17064,0.0
17065,0.0
17066,1204.0
17067,932.97
17068,0.0
17069,0.0
17070,2210.10997
17071,0.0
17072,534.79
17073,456.4
17074,0.0
17075,0.0
17076,0.0
17077,0.0
17078,1255.66
17079,4041.601813
17080,1044.24
17081,0.0
17082,0.0
17083,163.48
17084,0.0
17085,1772.485196
17086,1967.626586
17087,0.0
17088,2782.820846
17089,3205.623263
17090,2140.157402
17091,0.0
17092,0.0
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.0
17098,0.0
17099,86.45981873
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,1130.69
17110,0.0
17111,152.9836858
17112,0.0
17113,0.0
17114,0.0
17115,0.0
17116,0.0
17117,1184.16
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0
17126,0.0
17127,4646.0
17128,2837.220544
17129,0.0
17130,0.0
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,346.9939577
17138,162.9045317
17139,0.0
17140,0.0
17141,0.0
17142,2222.15
17143,0.0
17144,0.0
17145,0.0
17146,802.5398792
17147,0.0
17148,0.0
17149,0.0
17150,333.3734139
17151,0.0
17152,0.0
17153,22247.02568
17154,0.0
17155,0.0
17156,0.0
17157,2163.26284
17158,0.0
17159,0.0
17160,2913.735952
17161,1204.0
17162,0.0
17163,0.0
17164,163.48
17165,0.0
17166,0.0
17167,0.0
17168,0.0
17169,0.0
17170,1279.871601
17171,0.0
17172,0.0
17173,0.0
17174,0.0
17175,0.0
17176,0.0
17177,78.8
17178,0.0
17179,0.0
17180,1326.0
17181,0.0
17182,0.0
17183,70.03
17184,709.0812689
17185,0.0
17186,0.0
17187,76.58610272
17188,0.0
17189,102.5900302
17190,628.32
17191,0.0
17192,1656.380665
17193,333.3734139
17194,0.0
17195,295.1981873
17196,6179.544109
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.0
17202,0.0
17203,0.0
17204,624.1531722
17205,17647.37039
17206,0.0
17207,0.0
17208,0.0
17209,0.0
17210,0.0
17211,0.0
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,0.0
17217,68.29
17218,0.0
17219,0.0
17220,6387.24
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,305.6374622
17226,610.59
17227,0.0
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,4326.52568
17254,1902.25
17255,0.0
17256,0.0
17257,743.2858006
17258,2974.745619
17259,0.0
17260,0.0
17261,0.0
17262,1071.08
17263,0.0
17264,2353.42
17265,0.0
17266,0.0
17267,1861.984894
17268,0.0
17269,230.5712991
17270,4023.46
17271,0.0
17272,0.0
17273,3875.327492
17274,0.0
17275,0.0
17276,1902.25
17277,0.0
17278,0.0
17279,0.0
17280,0.0
17281,0.0
17282,539.13
17283,0.0
17284,0.0
17285,1.0
17286,0.0
17287,0.0
17288,0.0
17289,274.2253776
17290,0.0
17291,390.21
17292,3167.36
17293,0.0
17294,0.0
17295,38.81148036
17296,0.0
17297,0.0
17298,327.6824773
17299,0.0
17300,0.0
17301,404.7163142
17302,0.0
17303,1326.0
17304,0.0
17305,86.45981873
17306,0.0
17307,0.0
17308,1488.37
17309,1326.0
17310,0.0
17311,0.0
17312,0.0
17313,86.45981873
17314,0.0
17315,0.0
17316,0.0
17317,0.0
17318,0.0
17319,0.0
17320,130.15
17321,0.0
17322,1676.76435
17323,0.0
17324,0.0
17325,0.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.0
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,132.61
17347,0.0
17348,0.0
17349,0.0
17350,0.0
17351,1300.0
17352,0.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,0.0
17358,709.0812689
17359,0.0
17360,0.0
17361,89.51148036
17362,0.0
17363,0.0
17364,0.0
17365,70.03
17366,0.0
17367,0.0
17368,928.0
17369,0.0
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.0
17375,0.0
17376,0.0
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.0
17382,818.73
17383,0.0
17384,0.0
17385,2408.0
17386,0.0
17387,0.0
17388,1340.245015
17389,0.0
17390,0.0
17391,0.0
17392,0.0
17393,0.0
17394,2346.0
17395,0.0
17396,1402.680363
17397,0.0
17398,0.0
17399,0.0
17400,0.0
17401,0.0
17402,1.0
17403,0.0
17404,736.0
17405,3678.878248
17406,0.0
17407,0.0
17408,81.47
17409,397.6939577
17410,1204.0
17411,0.0
17412,0.0
17413,102.5900302
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,650.7933535
17419,10395.69
17420,0.0
17421,0.0
17422,0.0
17423,6229.501813
17424,0.0
17425,0.0
17426,322.5
17427,0.0
17428,709.0812689
17429,0.0
17430,86.45981873
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,0.0
17436,0.0
17437,86.45981873
17438,0.0
17439,0.0
17440,1204.0
17441,0.0
17442,0.0
17443,0.0
17444,318.83
17445,1184.16
17446,0.0
17447,0.0
17448,1300.0
17449,0.0
17450,0.0
17451,274.2253776
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,0.0
17463,0.0
17464,0.0
17465,648.44
17466,0.0
17467,0.0
17468,0.0
17469,1028.98
17470,624.1531722
17471,0.0
17472,347.48
17473,94.04773414
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.0
17480,2516.34
17481,0.0
17482,0.0
17483,600.52
17484,0.0
17485,0.0
17486,0.0
17487,208.86
17488,0.0
17489,0.0
17490,709.0812689
17491,0.0
17492,20436.34169
17493,0.0
17494,0.0
17495,0.0
17496,84.73957704
17497,0.0
17498,2300.0
17499,0.0
17500,610.59
17501,0.0
17502,69.3163142
17503,0.0
17504,3242.8
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,830.6175227
17510,0.0
17511,0.0
17512,0.0
17513,0.0
17514,0.0
17515,709.0812689
17516,0.0
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,86.45981873
17527,0.0
17528,0.0
17529,0.0
17530,0.0
17531,0.0
17532,0.0
17533,0.0
17534,0.0
17535,0.0
17536,0.0
17537,80.37
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,1130.69
17543,0.0
17544,0.0
17545,0.0
17546,79.8
17547,2163.26284
17548,133.1066465
17549,0.0
17550,266.8613293
17551,16101.0
17552,0.0
17553,0.0
17554,960.36
17555,0.0
17556,0.0
17557,0.0
17558,1418.610272
17559,1150.0
17560,0.0
17561,485.3202417
17562,0.0
17563,0.0
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,709.0812689
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,1204.0
17575,0.0
17576,66892.58
17577,473.3963746
17578,0.0
17579,0.0
17580,0.0
17581,11089.8
17582,0.0
17583,3180.14
17584,1204.0
17585,0.0
17586,0.0
17587,709.0812689
17588,0.0
17589,0.0
17590,0.0
17591,80.37
17592,2111.0429
17593,0.0
17594,0.0
17595,0.0
17596,3942.051662
17597,0.0
17598,0.0
17599,0.0
17600,709.0812689
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,731.2323263
17610,0.0
17611,0.0
17612,0.0
17613,12382.98308
17614,6031.42
17615,162.9045317
17616,0.0
17617,0.0
17618,0.0
17619,0.0
17620,0.0
17621,0.0
17622,0.0
17623,0.0
17624,0.0
17625,1967.626586
17626,0.0
17627,0.0
17628,0.0
17629,0.0
17630,0.0
17631,694.54
17632,0.0
17633,0.0
17634,0.0
17635,0.0
17636,0.0
17637,0.0
17638,0.0
17639,1259.264048
17640,0.0
17641,0.0
17642,0.0
17643,0.0
17644,488.1009063
17645,0.0
17646,0.0
17647,6786.94
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.0
17653,0.0
17654,0.0
17655,0.0
17656,86.45981873
17657,1204.0
17658,1286.234139
17659,0.0
17660,1850.62
17661,269.38
17662,0.0
17663,0.0
17664,2540.81
17665,1173.0
17666,0.0
17667,0.0
17668,0.0
17669,2668.283384
17670,960.36
17671,0.0
17672,0.0
17673,0.0
17674,0.0
17675,0.0
17676,0.0
17677,0.0
17678,1294.010574
17679,0.0
17680,0.0
17681,0.0
17682,3224.42
17683,102.5900302
17684,1332.08
17685,0.0
17686,331.9477341
17687,0.0
17688,180.8492447
17689,142.473716
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.0
17695,0.0
17696,0.0
17697,1204.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,70.03
17711,1326.0
17712,1300.0
17713,0.0
17714,10544.51601
17715,0.0
17716,0.0
17717,0.0
17718,0.0
17719,0.0
17720,0.0
17721,0.0
17722,76.58610272
17723,0.0
17724,1204.0
17725,309.7495468
17726,68.29
17727,0.0
17728,0.0
17729,0.0
17730,9041.0
17731,168.96
17732,0.0
17733,0.0
17734,0.0
17735,0.0
17736,0.0
17737,758.24
17738,0.0
17739,1204.0
17740,0.0
17741,0.0
17742,1113.56
17743,556.6277946
17744,0.0
17745,0.0
17746,0.0
17747,0.0
17748,86.45981873
17749,0.0
17750,0.0
17751,0.0
17752,0.0
17753,0.0
17754,347.48
17755,0.0
17756,0.0
17757,76.58610272
17758,0.0
17759,0.0
17760,3258.44
17761,0.0
17762,0.0
17763,1339.49
17764,0.0
17765,0.0
17766,1205.0
17767,0.0
17768,1237.949547
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,3378.27
17776,0.0
17777,0.0
17778,0.0
17779,0.0
17780,0.0
17781,491.06
17782,0.0
17783,2163.26284
17784,0.0
17785,709.0812689
17786,600.52
17787,0.0
17788,0.0
17789,1418.610272
17790,0.0
17791,0.0
17792,0.0
17793,0.0
17794,76.58610272
17795,0.0
17796,0.0
17797,0.0
17798,222.38
17799,1613.47
17800,0.0
17801,0.0
17802,0.0
17803,602.2377644
17804,0.0
17805,0.0
17806,0.0
17807,0.0
17808,526.6531722
17809,86.45981873
17810,0.0
17811,0.0
17812,186.3398792
17813,0.0
17814,0.0
17815,1418.610272
17816,0.0
17817,0.0
17818,384.64
17819,0.0
17820,0.0
17821,86.45981873
17822,0.0
17823,0.0
17824,0.0
17825,0.0
17826,0.0
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,2774.0
17833,0.0
17834,0.0
17835,0.0
17836,0.0
17837,0.0
17838,539.13
17839,0.0
17840,1204.0
17841,1204.0
17842,0.0
17843,0.0
17844,333.3734139
17845,17724.72236
17846,709.0812689
17847,86.45981873
17848,0.0
17849,76.56
17850,0.0
17851,0.0
17852,1332.08
17853,0.0
17854,0.0
17855,0.0
17856,0.0
17857,0.0
17858,76.99
17859,0.0
17860,4653.87
17861,0.0
17862,0.0
17863,0.0
17864,333.2320242
17865,0.0
17866,0.0
17867,3675.378852
17868,2121.46
17869,0.0
17870,0.0
17871,0.0
17872,0.0
17873,0.0
17874,0.0
17875,0.0
17876,1305.66
17877,0.0
17878,0.0
17879,0.0
17880,17034.73
17881,0.0
17882,0.0
17883,0.0
17884,0.0
17885,0.0
17886,0.0
17887,0.0
17888,70.03
17889,0.0
17890,0.0
17891,0.0
17892,0.0
17893,0.0
17894,2794.379456
17895,0.0
17896,0.0
17897,333.3734139
17898,802.5398792
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17904,0.0
17905,0.0
17906,0.0
17907,0.0
17908,8075.603927
17909,0.0
17910,0.0
17911,0.0
17912,0.0
17913,0.0
17914,0.0
17915,0.0
17916,0.0
17917,0.0
17918,0.0
17919,0.0
17920,0.0
17921,0.0
17922,0.0
17923,0.0
17924,0.0
17925,0.0
17926,0.0
17927,0.0
17928,0.0
17929,0.0
17930,0.0
17931,0.0
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,556.32
17937,0.0
17938,0.0
17939,0.0
17940,0.0
17941,0.0
17942,0.0
17943,0.0
17944,0.0
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.0
17950,1204.0
17951,3985.84
17952,0.0
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.0
17960,0.0
17961,0.0
17962,0.0
17963,0.0
17964,86.45981873
17965,0.0
17966,0.0
17967,0.0
17968,0.0
17969,0.0
17970,0.0
17971,0.0
17972,102.5900302
17973,0.0
17974,602.0
17975,102.5900302
17976,0.0
17977,0.0
17978,0.0
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.0
17985,105.5238671
17986,0.0
17987,0.0
17988,0.0
17989,0.0
17990,0.0
17991,0.0
17992,0.0
17993,2689.8
17994,1203.921752
17995,0.0
17996,0.0
17997,0.0
17998,0.0
17999,0.0
18000,0.0
18001,0.0
18002,0.0
18003,86.45981873
18004,540.84
18005,0.0
18006,0.0
18007,0.0
18008,0.0
18009,0.0
18010,0.0
18011,0.0
18012,0.0
18013,0.0
18014,0.0
18015,0.0
18016,0.0
18017,0.0
18018,0.0
18019,0.0
18020,1326.0
18021,1300.0
18022,2774.0
18023,0.0
18024,485.8504532
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,0.0
18034,1562.356495
18035,1418.610272
18036,0.0
18037,0.0
18038,1562.356495
18039,0.0
18040,0.0
18041,0.0
18042,872.94
18043,0.0
18044,56.92114804
18045,0.0
18046,1521.18
18047,0.0
18048,78.0
18049,2029.81
18050,0.0
18051,0.0
18052,284.62
18053,0.0
18054,0.0
18055,0.0
18056,0.0
18057,2166.950755
18058,0.0
18059,0.0
18060,0.0
18061,325.9386707
18062,0.0
18063,0.0
18064,0.0
18065,523.25
18066,0.0
18067,720.5102719
18068,0.0
18069,1204.0
18070,1531.722054
18071,0.0
18072,0.0
18073,0.0
18074,0.0
18075,0.0
18076,0.0
18077,460.5063444
18078,0.0
18079,0.0
18080,0.0
18081,160.0
18082,0.0
18083,328.1302115
18084,310.7981873
18085,0.0
18086,0.0
18087,0.0
18088,1093.413897
18089,0.0
18090,129.15
18091,0.0
18092,1204.0
18093,12175.23
18094,0.0
18095,0.0
18096,0.0
18097,102.5900302
18098,0.0
18099,0.0
18100,0.0
18101,2317.33
18102,0.0
18103,1132.29
18104,75.74
18105,758.24
18106,0.0
18107,1326.0
18108,0.0
18109,0.0
18110,0.0
18111,0.0
18112,0.0
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0
18121,0.0
18122,1071.08
18123,4028.299396
18124,0.0
18125,0.0
18126,0.0
18127,1562.356495
18128,0.0
18129,0.0
18130,1562.356495
18131,0.0
18132,0.0
18133,0.0
18134,510.2
18135,0.0
18136,0.0
18137,209.2685801
18138,0.0
18139,0.0
18140,51.06
18141,0.0
18142,10544.51601
18143,0.0
18144,0.0
18145,0.0
18146,3942.051662
18147,0.0
18148,205.52
18149,0.0
18150,168.96
18151,863.4670695
18152,0.0
18153,0.0
18154,0.0
18155,0.0
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,603.0
18161,0.0
18162,0.0
18163,0.0
18164,0.0
18165,0.0
18166,0.0
18167,0.0
18168,0.0
18169,154.4093656
18170,0.0
18171,0.0
18172,0.0
18173,0.0
18174,0.0
18175,0.0
18176,0.0
18177,0.0
18178,489.6561934
18179,4653.87
18180,0.0
18181,0.0
18182,716.1978852
18183,0.0
18184,0.0
18185,0.0
18186,0.0
18187,0.0
18188,0.0
18189,6079.7
18190,0.0
18191,0.0
18192,0.0
18193,0.0
18194,0.0
18195,0.0
18196,0.0
18197,1326.0
18198,0.0
18199,0.0
18200,0.0
18201,785.997281
18202,1204.0
18203,0.0
18204,0.0
18205,0.0
18206,0.0
18207,0.0
18208,0.0
18209,131176.6767
18210,0.0
18211,0.0
18212,2346.0
18213,1204.0
18214,469.28
18215,6613.492749
18216,872.3
18217,3177.67
18218,0.0
18219,0.0
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.0
18226,0.0
18227,0.0
18228,0.0
18229,0.0
18230,2516.34
18231,0.0
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.0
18237,0.0
18238,0.0
18239,10395.69
18240,0.0
18241,0.0
18242,0.0
18243,0.0
18244,313.555287
18245,767.51
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,1093.413897
18251,3761.332024
18252,0.0
18253,0.0
18254,0.0
18255,0.0
18256,0.0
18257,0.0
18258,0.0
18259,446.44
18260,0.0
18261,1242.78
18262,1548.229305
18263,0.0
18264,0.0
18265,0.0
18266,313.555287
18267,0.0
18268,0.0
18269,0.0
18270,663.0
18271,0.0
18272,0.0
18273,0.0
18274,3258.44
18275,0.0
18276,0.0
18277,0.0
18278,0.0
18279,0.0
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,1931.73
18286,0.0
18287,0.0
18288,0.0
18289,2408.0
18290,0.0
18291,102.5900302
18292,0.0
18293,0.0
18294,1377.05
18295,1204.0
18296,0.0
18297,0.0
18298,0.0
18299,758.24
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.0
18305,0.0
18306,154.4093656
18307,0.0
18308,0.0
18309,20436.34169
18310,2428.16
18311,131176.6767
18312,0.0
18313,0.0
18314,0.0
18315,0.0
18316,0.0
18317,910.0
18318,0.0
18319,0.0
18320,0.0
18321,2322.02
18322,0.0
18323,1222.184592
18324,2222.97
18325,0.0
18326,928.0
18327,0.0
18328,0.0
18329,0.0
18330,2978.44
18331,0.0
18332,0.0
18333,0.0
18334,0.0
18335,0.0
18336,0.0
18337,0.0
18338,162.9045317
18339,2689.8
18340,985.121148
18341,0.0
18342,0.0
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.0
18348,0.0
18349,0.0
18350,0.0
18351,0.0
18352,0.0
18353,0.0
18354,0.0
18355,0.0
18356,0.0
18357,0.0
18358,758.24
18359,0.0
18360,750.82
18361,0.0
18362,0.0
18363,0.0
18364,527.018429
18365,0.0
18366,0.0
18367,0.0
18368,222.38
18369,616.2471299
18370,1422.616314
18371,0.0
18372,0.0
18373,0.0
18374,0.0
18375,0.0
18376,0.0
18377,0.0
18378,0.0
18379,0.0
18380,0.0
18381,0.0
18382,0.0
18383,0.0
18384,3230.68
18385,927.02
18386,0.0
18387,0.0
18388,0.0
18389,0.0
18390,0.0
18391,1300.0
18392,0.0
18393,0.0
18394,1204.0
18395,0.0
18396,0.0
18397,0.0
18398,0.0
18399,0.0
18400,0.0
18401,0.0
18402,1134.723263
18403,927.02
18404,0.0
18405,0.0
18406,1482.612689
18407,1112.55
18408,0.0
18409,0.0
18410,0.0
18411,0.0
18412,0.0
18413,19.54712991
18414,0.0
18415,1418.610272
18416,0.0
18417,0.0
18418,758.24
18419,0.0
18420,0.0
18421,0.0
18422,0.0
18423,0.0
18424,1482.612689
18425,1204.0
18426,0.0
18427,6613.492749
18428,0.0
18429,0.0
18430,485.8504532
18431,211.0241692
18432,1852.5
18433,0.0
18434,0.0
18435,877.61
18436,71.90845921
18437,0.0
18438,416.33
18439,0.0
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.0
18446,0.0
18447,0.0
18448,785.997281
18449,0.0
18450,0.0
18451,0.0
18452,0.0
18453,1608.66
18454,1326.0
18455,1214.97
18456,0.0
18457,0.0
18458,0.0
18459,0.0
18460,0.0
18461,541.9939577
18462,0.0
18463,22381.33414
18464,0.0
18465,0.0
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.0
18471,0.0
18472,1663.014199
18473,406.6132931
18474,0.0
18475,0.0
18476,1204.0
18477,0.0
18478,0.0
18479,1204.0
18480,1239.929003
18481,0.0
18482,79.8
18483,0.0
18484,0.0
18485,0.0
18486,0.0
18487,511.2770393
18488,0.0
18489,2714.706344
18490,0.0
18491,1326.0
18492,0.0
18493,0.0
18494,0.0
18495,512.44
18496,0.0
18497,0.0
18498,910.0
18499,0.0
18500,0.0
18501,173.5794562
18502,0.0
18503,0.0
18504,510.2
18505,318.763142
18506,1204.0
18507,0.0
18508,1279.871601
18509,4356.99
18510,4356.99
18511,1204.0
18512,0.0
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,1418.610272
18518,2729.39
18519,0.0
18520,0.0
18521,9854.42
18522,0.0
18523,118.06
18524,0.0
18525,0.0
18526,0.0
18527,261.4413897
18528,0.0
18529,0.0
18530,196.6141994
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,79.8
18536,1204.0
18537,0.0
18538,0.0
18539,387.5138973
18540,0.0
18541,0.0
18542,1772.485196
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.0
18550,10516.02
18551,0.0
18552,230.5712991
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,3503.932024
18558,1222.184592
18559,0.0
18560,0.0
18561,0.0
18562,0.0
18563,68.29
18564,0.0
18565,0.0
18566,0.0
18567,0.0
18568,10697.32
18569,0.0
18570,0.0
18571,0.0
18572,0.0
18573,0.0
18574,0.0
18575,735.54
18576,1204.0
18577,0.0
18578,473.3963746
18579,0.0
18580,0.0
18581,0.0
18582,0.0
18583,6611.666465
18584,0.0
18585,0.0
18586,0.0
18587,0.0
18588,0.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,80.50966767
18594,0.0
18595,0.0
18596,2120.845921
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18601,0.0
18602,0.0
18603,650.7933535
18604,0.0
18605,1044.24
18606,1294.010574
18607,0.0
18608,843.6607251
18609,3323.97
18610,1328.827795
18611,921.14
18612,0.0
18613,102.5900302
18614,1255.66
18615,0.0
18616,0.0
18617,0.0
18618,0.0
18619,0.0
18620,8075.603927
18621,78.0
18622,0.0
18623,0.0
18624,0.0
18625,0.0
18626,0.0
18627,0.0
18628,0.0
18629,0.0
18630,142.473716
18631,0.0
18632,0.0
18633,0.0
18634,0.0
18635,0.0
18636,0.0
18637,0.0
18638,0.0
18639,0.0
18640,0.0
18641,0.0
18642,4562.175227
18643,2497.84
18644,0.0
18645,3761.332024
18646,0.0
18647,0.0
18648,1204.0
18649,0.0
18650,523.25
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.0
18663,0.0
18664,1332.08
18665,0.0
18666,0.0
18667,0.0
18668,0.0
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,874.64
18676,0.0
18677,0.0
18678,1418.610272
18679,0.0
18680,0.0
18681,0.0
18682,1787.81
18683,628.32
18684,0.0
18685,0.0
18686,1205.0
18687,1204.0
18688,0.0
18689,327.6824773
