rowIndex,ClaimAmount
17117,2097.4072244997533
17118,-3418.5291764260587
17119,3517.8831516699447
17120,2365.0475356915904
17121,1626.8317681087901
17122,1572.0049367148667
17123,2285.614549785095
17124,3792.5507226139907
17125,1371.0629693066758
17126,3772.5680969098194
17127,1371.0629693066758
17128,3011.9570220701717
17129,2097.4072244997533
17130,2154.418954345443
17131,2028.0479439733472
17132,2307.561714757029
17133,-1000.8917581423766
17134,2311.9122591773703
17135,3606.503387198125
17136,2229.9308226292924
17137,2860.4862012618196
17138,2154.418954345443
17139,2273.610706816894
17140,1315.7984817098923
17141,2028.0479439733472
17142,3552.659437267006
17143,2154.418954345443
17144,1390.5402913442958
17145,3218.7948776536778
17146,1525.5171827428949
17147,1279.8590837883758
17148,2097.4072244997533
17149,3350.9757659202915
17150,2028.0479439733472
17151,2868.587719880603
17152,2757.2242651801644
17153,2198.8671876215776
17154,3743.8830175020794
17155,2836.577908294834
17156,3116.5263270236283
17157,2028.0479439733472
17158,1411.238216980275
17159,1269.8626937610125
17160,1525.5171827428949
17161,2788.1948477203587
17162,2508.7206541994356
17163,2154.418954345443
17164,2249.538588401836
17165,1525.5171827428949
17166,2097.4072244997533
17167,2154.418954345443
17168,2101.6019026743397
17169,3345.852208195478
17170,2400.6167990963486
17171,2233.6872457374793
17172,2400.6167990963486
17173,2162.5318827040746
17174,2097.4072244997533
17175,2860.4862012618196
17176,1525.5171827428949
17177,3448.97633739465
17178,2279.1265699735677
17179,1330.7078311463783
17180,2734.9217945577147
17181,2508.7206541994356
17182,2905.6348557781403
17183,1336.8174044474663
17184,1371.0629693066758
17185,3345.852208195478
17186,2227.732732057936
17187,2227.732732057936
17188,1904.29816857878
17189,2860.4862012618196
17190,3156.4463759086775
17191,2099.294366841672
17192,2101.6019026743397
17193,2187.61367921521
17194,2233.6872457374793
17195,2014.4236211605448
17196,2353.1800245380637
17197,2227.732732057936
17198,2400.6167990963486
17199,3667.2647226057525
17200,1977.439241749972
17201,2860.4862012618196
17202,3345.852208195478
17203,2181.573098927428
17204,1269.6429655285701
17205,2511.3646124866355
17206,2508.7206541994356
17207,1904.29816857878
17208,3350.9757659202915
17209,2508.7206541994356
17210,2097.4072244997533
17211,2400.6167990963486
17212,2508.7206541994356
17213,1371.0629693066758
17214,3572.7840734585825
17215,2154.418954345443
17216,1269.6429655285701
17217,2757.2242651801644
17218,1803.9916629939453
17219,2650.334650379763
17220,1371.0629693066758
17221,1279.8590837883758
17222,2860.4862012618196
17223,1577.3680779448696
17224,3394.8423877347086
17225,1245.3603600570086
17226,1525.5171827428949
17227,1904.29816857878
17228,2473.3025398046175
17229,2025.9395667452982
17230,2978.4123882334206
17231,3003.0719235637735
17232,1371.0629693066758
17233,2508.7206541994356
17234,1867.4185551397277
17235,2508.7206541994356
17236,2440.024430144993
17237,2227.732732057936
17238,2249.8408837081124
17239,1371.0629693066758
17240,2154.418954345443
17241,3436.6544742610404
17242,1803.9916629939453
17243,2156.8059960155424
17244,1904.29816857878
17245,1371.0629693066758
17246,2860.4862012618196
17247,1681.1935509845334
17248,3345.852208195478
17249,3728.011263302944
17250,2097.4072244997533
17251,2857.6821385791227
17252,2097.4072244997533
17253,2028.0479439733472
17254,2233.6872457374793
17255,-4402.828569242484
17256,1588.470246291712
17257,2028.0479439733472
17258,2192.960219518689
17259,2780.5354506812128
17260,3350.9757659202915
17261,2073.5986432158907
17262,1371.0629693066758
17263,2233.6872457374793
17264,2233.6872457374793
17265,2227.732732057936
17266,2095.5699162523842
17267,2436.1361217309695
17268,3117.2917332507277
17269,2048.2632251413033
17270,3730.832714298136
17271,3177.4253897318304
17272,3002.6249204466076
17273,3345.852208195478
17274,2508.7206541994356
17275,-3418.5291764260587
17276,1371.0629693066758
17277,2646.8390518844453
17278,3075.062001868695
17279,1552.9674346603779
17280,1525.5171827428949
17281,2028.0479439733472
17282,2066.6829121606625
17283,2155.986338309456
17284,2104.8600216557015
17285,2764.3475033464547
17286,2315.06918432319
17287,2233.6872457374793
17288,2097.4072244997533
17289,1904.29816857878
17290,1379.3831150104606
17291,1371.0629693066758
17292,1904.29816857878
17293,3207.7741335547744
17294,3552.659437267006
17295,2757.2242651801644
17296,1815.019846707416
17297,2378.750180040922
17298,1599.521022406505
17299,2097.4072244997533
17300,2935.7358655188127
17301,2028.0479439733472
17302,2097.4072244997533
17303,1899.3064057895826
17304,2860.4862012618196
17305,1269.6429655285701
17306,3117.2917332507277
17307,3468.873605305216
17308,2117.4949209307115
17309,2014.0732348599622
17310,1904.29816857878
17311,2728.745943011574
17312,3257.6590752389657
17313,1371.0629693066758
17314,1248.3226185088715
17315,1904.29816857878
17316,2154.418954345443
17317,1362.0937123675076
17318,3292.593691005053
17319,2097.4072244997533
17320,2159.8425581424117
17321,2495.6310325780396
17322,2227.6709331016928
17323,1904.29816857878
17324,2319.859384246857
17325,1282.289178052346
17326,2666.506204032522
17327,2028.0479439733472
17328,1971.2068099588896
17329,1269.6429655285701
17330,2194.8155898620553
17331,2294.4672655985723
17332,1944.1316473847428
17333,2097.4072244997533
17334,2097.4072244997533
17335,1371.0629693066758
17336,2244.9582757887365
17337,1277.3099370865157
17338,1525.5171827428949
17339,2223.1154269730096
17340,2285.614549785095
17341,1269.6429655285701
17342,2812.472952999444
17343,2619.3490706607727
17344,1525.5171827428949
17345,2097.4072244997533
17346,2028.0479439733472
17347,1371.0629693066758
17348,2227.732732057936
17349,3577.605416603399
17350,2860.4862012618196
17351,2600.350192387811
17352,3594.9555949835303
17353,3712.0619671314344
17354,1904.29816857878
17355,1536.3484159440868
17356,2436.1361217309695
17357,1327.4410650421987
17358,1823.2369349347537
17359,2173.1482093599807
17360,2441.391570770351
17361,2619.9280551656875
17362,1362.0937123675076
17363,2508.7206541994356
17364,2400.6167990963486
17365,1336.8174044474663
17366,1536.3484159440868
17367,3345.852208195478
17368,3531.791950462284
17369,2508.7206541994356
17370,2028.0479439733472
17371,2508.7206541994356
17372,3350.9757659202915
17373,2028.0479439733472
17374,734.7465640993414
17375,2329.4614789347306
17376,3257.6590752389657
17377,2227.732732057936
17378,3257.6590752389657
17379,2097.4072244997533
17380,2508.7206541994356
17381,3345.852208195478
17382,2239.429518652203
17383,1305.5274867636754
17384,1577.3680779448696
17385,2619.9280551656875
17386,3305.124012148266
17387,-1000.8917581423766
17388,1252.140080416596
17389,1447.0208512182116
17390,2508.7206541994356
17391,2436.1361217309695
17392,1525.5171827428949
17393,2436.1361217309695
17394,2250.2727281571288
17395,2436.1361217309695
17396,1500.4144300130438
17397,1904.29816857878
17398,2097.4072244997533
17399,2747.0925297800986
17400,2028.0479439733472
17401,1582.16919549233
17402,2378.750180040922
17403,1327.4410650421987
17404,1362.1477214242786
17405,2028.0479439733472
17406,2154.418954345443
17407,3345.852208195478
17408,1371.0629693066758
17409,2506.8944935611034
17410,2846.1552079069806
17411,2154.418954345443
17412,2646.403516523541
17413,2076.4776661234346
17414,2860.4862012618196
17415,3294.2945691676578
17416,2294.4672655985723
17417,3345.852208195478
17418,2097.4072244997533
17419,2097.4072244997533
17420,2400.6167990963486
17421,2857.6821385791227
17422,1371.0629693066758
17423,1777.3287226609937
17424,2860.4862012618196
17425,2860.4862012618196
17426,2436.1361217309695
17427,2508.7206541994356
17428,2171.939025651832
17429,2097.4072244997533
17430,1321.2834239987715
17431,3579.5716119350145
17432,3345.852208195478
17433,1904.29816857878
17434,1933.4501217165825
17435,2978.4123882334206
17436,2028.0479439733472
17437,2227.732732057936
17438,2028.0479439733472
17439,2084.1730444439163
17440,1904.29816857878
17441,2299.4055901970632
17442,2857.6821385791227
17443,2436.1361217309695
17444,1269.6429655285701
17445,2508.7206541994356
17446,3305.124012148266
17447,2860.4862012618196
17448,2368.2037912961896
17449,2097.4072244997533
17450,2173.1482093599807
17451,2233.6872457374793
17452,1904.29816857878
17453,3345.852208195478
17454,2227.732732057936
17455,2378.750180040922
17456,2154.418954345443
17457,1904.29816857878
17458,3467.6688938580937
17459,2218.5368789076283
17460,1358.3250759155717
17461,2335.7776478366777
17462,1904.29816857878
17463,2227.732732057936
17464,1371.0629693066758
17465,3196.7144642422754
17466,2056.7276094944154
17467,1642.9195667732738
17468,2440.024430144993
17469,3345.852208195478
17470,2028.0479439733472
17471,2233.6872457374793
17472,2233.6872457374793
17473,1850.4864999338097
17474,3345.852208195478
17475,3565.298264909681
17476,1305.97665080774
17477,2393.469969572243
17478,3350.9757659202915
17479,1367.720028226291
17480,2860.4862012618196
17481,2508.7206541994356
17482,3513.8683867086074
17483,2400.6167990963486
17484,1725.676449176056
17485,2305.024508129266
17486,1434.0970785125855
17487,2305.7870265209676
17488,2257.3340487911064
17489,3436.6544742610404
17490,1899.3064057895826
17491,1581.2231110082075
17492,1803.9916629939453
17493,2857.6821385791227
17494,2860.4862012618196
17495,2508.7206541994356
17496,1525.5171827428949
17497,3506.5065382611047
17498,2154.418954345443
17499,734.7465640993414
17500,1525.5171827428949
17501,2508.7206541994356
17502,1525.5171827428949
17503,2154.418954345443
17504,2173.1482093599807
17505,2181.573098927428
17506,2400.6167990963486
17507,1491.3005532340048
17508,3641.2669503161706
17509,2154.418954345443
17510,2487.9044999300822
17511,2860.4862012618196
17512,3359.31556109771
17513,2860.4862012618196
17514,2836.577908294834
17515,2227.732732057936
17516,1904.29816857878
17517,2878.103279483308
17518,2095.5699162523842
17519,1872.0216604312554
17520,1980.214765814966
17521,1545.6356373885037
17522,3602.343879981123
17523,1692.3810119763384
17524,2719.2285795532716
17525,1371.0629693066758
17526,2299.772084505028
17527,3668.482442267419
17528,1371.0629693066758
17529,2036.3515681450535
17530,2097.4072244997533
17531,2099.294366841672
17532,2154.418954345443
17533,2646.8390518844453
17534,1371.0629693066758
17535,3396.4053455123285
17536,1345.0111738384385
17537,1904.29816857878
17538,-3418.5291764260587
17539,2473.3025398046175
17540,1980.214765814966
17541,2308.828121327945
17542,2025.9395667452982
17543,1635.7139617656694
17544,2506.8944935611034
17545,2028.0479439733472
17546,1379.3831150104606
17547,2294.8079485483822
17548,1904.29816857878
17549,1411.238216980275
17550,3644.8550357498807
17551,2773.2666218267514
17552,3136.671549761213
17553,2294.4672655985723
17554,1269.8626937610125
17555,3345.852208195478
17556,2857.6821385791227
17557,2436.1361217309695
17558,2227.732732057936
17559,2860.4862012618196
17560,2028.0479439733472
17561,2408.59515866081
17562,2028.0479439733472
17563,2508.7206541994356
17564,1696.3144698255883
17565,-3418.5291764260587
17566,2154.418954345443
17567,2097.4072244997533
17568,2857.6821385791227
17569,1937.8887911912216
17570,3345.852208195478
17571,2319.859384246857
17572,1817.1496771148013
17573,1904.29816857878
17574,2233.6590961527427
17575,2850.3194340164937
17576,3533.0433795059944
17577,3448.97633739465
17578,1371.0629693066758
17579,2233.6872457374793
17580,3156.4463759086775
17581,1971.2068099588896
17582,2860.4862012618196
17583,1268.838450772686
17584,2131.6647085898676
17585,1867.4185551397277
17586,2508.7206541994356
17587,2227.732732057936
17588,3345.852208195478
17589,1269.6429655285701
17590,2153.5781107761386
17591,1269.6429655285701
17592,2400.6167990963486
17593,2436.1361217309695
17594,2293.892171313536
17595,2441.391570770351
17596,2308.828121327945
17597,3533.0433795059944
17598,2097.4072244997533
17599,2860.4862012618196
17600,1371.0629693066758
17601,2794.1414622546836
17602,1525.5171827428949
17603,2097.4072244997533
17604,2028.0479439733472
17605,3033.0874016738944
17606,2097.4072244997533
17607,2400.6167990963486
17608,3345.852208195478
17609,1268.1552871933382
17610,2097.4072244997533
17611,2227.732732057936
17612,2178.926334495217
17613,2860.4862012618196
17614,2400.6167990963486
17615,2812.472952999444
17616,3345.852208195478
17617,1371.0629693066758
17618,2097.4072244997533
17619,1358.3250759155717
17620,-3418.5291764260587
17621,2506.8944935611034
17622,1269.6429655285701
17623,2227.6709331016928
17624,3786.1716948106296
17625,3747.174314885857
17626,1904.29816857878
17627,2028.0479439733472
17628,2095.5699162523842
17629,2299.772084505028
17630,2653.9081573395288
17631,3274.1589637235284
17632,3114.645560488005
17633,3350.9757659202915
17634,2095.5699162523842
17635,1955.5102996227024
17636,2436.1361217309695
17637,2436.1361217309695
17638,2097.4072244997533
17639,3345.852208195478
17640,1268.838450772686
17641,2257.3340487911064
17642,2508.7206541994356
17643,1330.7078311463783
17644,2233.6872457374793
17645,1371.0629693066758
17646,1467.910357110707
17647,3772.5680969098194
17648,1937.8887911912216
17649,2154.418954345443
17650,2969.5056924612
17651,2857.6821385791227
17652,2707.5699801386163
17653,3261.7174201553225
17654,2866.5246954646864
17655,2097.4072244997533
17656,1531.7743918075084
17657,2860.4862012618196
17658,2233.6872457374793
17659,2134.0146536951324
17660,2097.4072244997533
17661,2860.4862012618196
17662,3602.343879981123
17663,2263.2912527237995
17664,1552.9674346603779
17665,3533.0433795059944
17666,2257.3340487911064
17667,2154.418954345443
17668,2028.0479439733472
17669,2586.2065937227844
17670,2227.6709331016928
17671,1904.29816857878
17672,2460.2737390732727
17673,3772.5680969098194
17674,1367.720028226291
17675,2601.906759932808
17676,2747.0925297800986
17677,2425.0475503458447
17678,2285.614549785095
17679,2860.4862012618196
17680,2028.0479439733472
17681,1286.8740099648485
17682,2460.8642059334206
17683,1390.5643210364087
17684,2495.9165649850465
17685,1371.0629693066758
17686,2154.418954345443
17687,2436.1361217309695
17688,2860.4862012618196
17689,2747.0925297800986
17690,3604.9395277378917
17691,3432.8526904679184
17692,1318.751795778011
17693,1903.034460230162
17694,2097.4072244997533
17695,2028.0479439733472
17696,3310.8799947100288
17697,3345.852208195478
17698,2508.7206541994356
17699,1347.5642362339222
17700,1411.238216980275
17701,2154.418954345443
17702,2309.1705647992285
17703,2857.6821385791227
17704,1904.29816857878
17705,2097.4072244997533
17706,3345.852208195478
17707,1251.9380064156448
17708,2436.1361217309695
17709,2181.573098927428
17710,1371.0629693066758
17711,2179.734629225758
17712,2788.1948477203587
17713,3563.4635660929034
17714,2508.7206541994356
17715,1269.6429655285701
17716,2867.7638473256175
17717,2879.1374971409095
17718,2886.1783080904315
17719,-3418.5291764260587
17720,2860.4862012618196
17721,2066.10033507603
17722,2028.0479439733472
17723,1589.667215062168
17724,2227.732732057936
17725,1904.29816857878
17726,1675.0902480787163
17727,3156.0803935095664
17728,2233.6872457374793
17729,1672.9348062566505
17730,2097.4072244997533
17731,1390.5402913442958
17732,2436.1361217309695
17733,1791.826189717919
17734,2285.614549785095
17735,1525.5171827428949
17736,2154.418954345443
17737,2185.0993605386657
17738,2857.6821385791227
17739,2436.1361217309695
17740,2508.7206541994356
17741,3436.6544742610404
17742,1371.0629693066758
17743,1525.5171827428949
17744,2436.1361217309695
17745,2400.6167990963486
17746,1371.0629693066758
17747,2099.294366841672
17748,1725.676449176056
17749,3359.31556109771
17750,2436.1361217309695
17751,2227.732732057936
17752,2028.0479439733472
17753,3345.852208195478
17754,1904.29816857878
17755,2149.977557500186
17756,2713.524777593435
17757,1525.5171827428949
17758,1904.29816857878
17759,2028.0479439733472
17760,2244.601996569143
17761,2436.1361217309695
17762,2745.071911082812
17763,1579.5351414917777
17764,2154.418954345443
17765,3048.9590541049565
17766,2666.506204032522
17767,2097.4072244997533
17768,2857.6821385791227
17769,1904.29816857878
17770,3436.6544742610404
17771,2227.732732057936
17772,2292.0431373850142
17773,2239.429518652203
17774,1553.6438542508376
17775,2227.732732057936
17776,1904.29816857878
17777,1646.3235678254814
17778,1269.6429655285701
17779,2436.1361217309695
17780,1373.7414429795272
17781,2653.9081573395288
17782,1525.5171827428949
17783,2028.0479439733472
17784,2154.418954345443
17785,1371.0629693066758
17786,1778.4181054783203
17787,1525.272260570253
17788,2097.4072244997533
17789,1371.0629693066758
17790,2365.0475356915904
17791,1817.1496771148013
17792,3345.852208195478
17793,3549.1621291910214
17794,2233.6872457374793
17795,2400.6167990963486
17796,1315.7984817098923
17797,3602.343879981123
17798,2436.1361217309695
17799,2028.0479439733472
17800,2780.5354506812128
17801,2471.5727786320167
17802,2400.6167990963486
17803,2836.577908294834
17804,1823.2369349347537
17805,2211.3390124434445
17806,2028.0479439733472
17807,2227.732732057936
17808,2153.513121861439
17809,2227.732732057936
17810,3198.649874641029
17811,2508.7206541994356
17812,2799.8901119763104
17813,3310.8799947100288
17814,1371.0629693066758
17815,2227.732732057936
17816,1904.29816857878
17817,3345.852208195478
17818,2400.6167990963486
17819,2028.0479439733472
17820,1839.7700774337372
17821,1531.7743918075084
17822,2056.7276094944154
17823,2204.165578268966
17824,3730.832714298136
17825,2097.4072244997533
17826,2738.0262376811515
17827,1904.29816857878
17828,2154.418954345443
17829,1863.9602323421395
17830,2425.0475503458447
17831,1336.8174044474663
17832,1817.1496771148013
17833,2163.220872373631
17834,2177.511384333965
17835,2825.345192319737
17836,3641.2669503161706
17837,3345.852208195478
17838,1904.29816857878
17839,2857.6821385791227
17840,1269.6429655285701
17841,2154.418954345443
17842,3641.2669503161706
17843,3207.7741335547744
17844,1413.6748396217781
17845,2292.0431373850142
17846,1468.482650756143
17847,2028.0479439733472
17848,1392.445353814167
17849,2508.7206541994356
17850,2215.1906152550455
17851,1582.16919549233
17852,3345.852208195478
17853,3033.916881555193
17854,2154.418954345443
17855,3345.852208195478
17856,-353.7572999878339
17857,1904.29816857878
17858,2506.8944935611034
17859,2857.6821385791227
17860,3468.873605305216
17861,1269.6429655285701
17862,1525.5171827428949
17863,1562.5662615177334
17864,2857.6821385791227
17865,2436.1361217309695
17866,3089.5264073234703
17867,2028.0479439733472
17868,1271.251032071922
17869,1930.7757651924858
17870,3479.92503141594
17871,2097.4072244997533
17872,2028.0479439733472
17873,2850.9232060874747
17874,1371.0629693066758
17875,1390.5402913442958
17876,3599.486179103169
17877,1495.2883153889588
17878,2857.6821385791227
17879,2508.7206541994356
17880,2154.418954345443
17881,1525.5171827428949
17882,2754.8493604326086
17883,3112.6977825937793
17884,2436.1361217309695
17885,1447.0208512182116
17886,1294.8959784575864
17887,2860.4862012618196
17888,1431.0836458964513
17889,2097.4072244997533
17890,-3418.5291764260587
17891,2014.2700827282297
17892,-3418.5291764260587
17893,1553.6438542508376
17894,1904.29816857878
17895,1525.5171827428949
17896,1475.7532734814467
17897,1269.6429655285701
17898,1525.5171827428949
17899,1581.2231110082075
17900,3345.852208195478
17901,3667.2647226057525
17902,1930.7757651924858
17903,2181.686102211118
17904,2860.4862012618196
17905,2738.0262376811515
17906,3281.0528649194894
17907,2866.5447244259085
17908,1269.6429655285701
17909,2860.4862012618196
17910,3494.1518204038493
17911,2611.8544838686303
17912,1282.031577212303
17913,2676.8521548335493
17914,1290.0307058317494
17915,1403.259790528431
17916,2737.6441613333136
17917,3690.2561085636717
17918,2275.2640383356984
17919,1367.720028226291
17920,2233.6872457374793
17921,2508.7206541994356
17922,1872.0216604312554
17923,1946.7236376286892
17924,1904.29816857878
17925,3345.852208195478
17926,3310.8799947100288
17927,2028.0479439733472
17928,2154.542976886916
17929,2014.2700827282297
17930,2857.6821385791227
17931,2508.7206541994356
17932,1562.5662615177334
17933,3345.852208195478
17934,2097.4072244997533
17935,1755.4977589365772
17936,2738.0262376811515
17937,2097.4072244997533
17938,1269.6429655285701
17939,2447.0606151621787
17940,2860.4862012618196
17941,1904.29816857878
17942,2154.418954345443
17943,1371.0629693066758
17944,2695.931911582291
17945,2601.906759932808
17946,2867.7638473256175
17947,2154.418954345443
17948,1392.445353814167
17949,2860.4862012618196
17950,2312.640541493378
17951,1904.29816857878
17952,2817.7140752980376
17953,2350.5614856417615
17954,3294.2945691676578
17955,2436.1361217309695
17956,1525.5171827428949
17957,2181.686102211118
17958,2233.6872457374793
17959,2780.5354506812128
17960,1371.0629693066758
17961,2832.9448535196498
17962,2245.7819619700867
17963,3436.6544742610404
17964,2028.0479439733472
17965,1286.8740099648485
17966,1904.29816857878
17967,2197.3152914261427
17968,2508.7206541994356
17969,3730.832714298136
17970,1525.5171827428949
17971,2400.6167990963486
17972,3197.3008346428505
17973,2227.732732057936
17974,2611.8544838686303
17975,2229.9308226292924
17976,3606.503387198125
17977,3602.343879981123
17978,1904.29816857878
17979,3320.738515130035
17980,2508.7206541994356
17981,1971.2068099588896
17982,2601.906759932808
17983,3345.852208195478
17984,2311.2378034742787
17985,2745.2174822308007
17986,2134.0146536951324
17987,2436.1361217309695
17988,2508.7206541994356
17989,1904.29816857878
17990,1904.29816857878
17991,1483.0168160832673
17992,1642.9195667732738
17993,1977.439241749972
17994,1483.0168160832673
17995,1582.16919549233
17996,2508.7206541994356
17997,2154.418954345443
17998,2097.4072244997533
17999,3236.297762601893
18000,2508.7206541994356
18001,2619.3490706607727
18002,3137.0185450853805
18003,1904.29816857878
18004,1297.689514789221
18005,2857.6821385791227
18006,2097.4072244997533
18007,3345.852208195478
18008,1411.238216980275
18009,2099.294366841672
18010,2267.5200056279464
18011,3345.852208195478
18012,2159.8425581424117
18013,2313.2147696822385
18014,2857.6821385791227
18015,2204.165578268966
18016,2757.2242651801644
18017,2400.6167990963486
18018,2400.6167990963486
18019,2097.4072244997533
18020,2400.6167990963486
18021,2154.418954345443
18022,1904.29816857878
18023,3048.9590541049565
18024,1319.7675949760187
18025,3520.088445947418
18026,1252.140080416596
18027,2099.294366841672
18028,2524.9942985515936
18029,2368.2037912961896
18030,3345.852208195478
18031,2097.4072244997533
18032,2754.8493604326086
18033,2028.0479439733472
18034,1525.5171827428949
18035,2170.4906317325595
18036,1696.3144698255883
18037,3156.0803935095664
18038,2227.732732057936
18039,734.7465640993414
18040,2154.418954345443
18041,1269.6429655285701
18042,1341.1134835732646
18043,1269.6429655285701
18044,1980.214765814966
18045,1525.5171827428949
18046,2860.4862012618196
18047,2821.8177475793527
18048,2014.4236211605448
18049,2797.981860473692
18050,1371.0629693066758
18051,1373.870731665148
18052,1600.1473580040274
18053,2173.1482093599807
18054,2972.524909040305
18055,1373.870731665148
18056,2154.418954345443
18057,2857.6821385791227
18058,1371.0629693066758
18059,2154.418954345443
18060,2508.7206541994356
18061,2857.6821385791227
18062,1269.6429655285701
18063,2097.4072244997533
18064,3455.217142577836
18065,1525.5171827428949
18066,2508.7206541994356
18067,1371.0629693066758
18068,2773.2666218267514
18069,2857.6821385791227
18070,1817.1496771148013
18071,2365.0475356915904
18072,2860.4862012618196
18073,1327.4410650421987
18074,2436.1361217309695
18075,2099.294366841672
18076,1327.4410650421987
18077,2436.1361217309695
18078,1269.6429655285701
18079,-1000.8917581423766
18080,1904.29816857878
18081,2400.6167990963486
18082,3218.7948776536778
18083,2436.1361217309695
18084,2264.924294522407
18085,1495.2883153889588
18086,2436.1361217309695
18087,2436.1361217309695
18088,2508.7206541994356
18089,2508.7206541994356
18090,1725.676449176056
18091,1525.5171827428949
18092,2301.969164778119
18093,1393.2902511575303
18094,1390.5452833905601
18095,2028.0479439733472
18096,1819.037978108373
18097,1269.6429655285701
18098,1491.3005532340048
18099,2218.5368789076283
18100,2860.4862012618196
18101,2154.418954345443
18102,3305.124012148266
18103,2745.071911082812
18104,2367.3296939916327
18105,2185.0993605386657
18106,3506.5065382611047
18107,2307.405272316537
18108,2353.1800245380637
18109,1364.990001858895
18110,1364.990001858895
18111,3156.4463759086775
18112,1371.0629693066758
18113,3441.0331589442394
18114,2857.6821385791227
18115,3345.852208195478
18116,2097.4072244997533
18117,3292.593691005053
18118,1525.5171827428949
18119,3592.2824195069406
18120,2154.418954345443
18121,1295.786489828528
18122,1831.2092449935863
18123,2227.732732057936
18124,3345.852208195478
18125,2530.3564292354786
18126,2154.418954345443
18127,2028.0479439733472
18128,2169.192063825649
18129,2154.418954345443
18130,2227.732732057936
18131,2508.7206541994356
18132,3345.852208195478
18133,2508.02812030336
18134,2097.4072244997533
18135,2097.4072244997533
18136,2227.732732057936
18137,2285.9541052670784
18138,2097.4072244997533
18139,3781.6311487586445
18140,3075.062001868695
18141,2154.418954345443
18142,2097.4072244997533
18143,2879.1374971409095
18144,2097.4072244997533
18145,2014.0732348599622
18146,1371.0629693066758
18147,2154.418954345443
18148,2154.418954345443
18149,1575.3207967344797
18150,1675.0902480787163
18151,1269.6429655285701
18152,1904.29816857878
18153,2400.6167990963486
18154,2097.4072244997533
18155,1493.5447375312824
18156,2440.024430144993
18157,3033.916881555193
18158,2163.220872373631
18159,2702.2891149964144
18160,2508.7206541994356
18161,2860.4862012618196
18162,2850.9232060874747
18163,3563.4635660929034
18164,2586.2065937227844
18165,2857.6821385791227
18166,1944.1316473847428
18167,3089.5264073234703
18168,2134.0146536951324
18169,2204.165578268966
18170,3747.174314885857
18171,2097.4072244997533
18172,2817.7140752980376
18173,2097.4072244997533
18174,2400.6167990963486
18175,3592.2824195069406
18176,3604.79856823473
18177,2436.1361217309695
18178,1525.5171827428949
18179,2714.666309575603
18180,2097.4072244997533
18181,2508.7206541994356
18182,2097.4072244997533
18183,2014.2700827282297
18184,1269.6429655285701
18185,1566.2301028403372
18186,2436.1361217309695
18187,2154.418954345443
18188,1600.1473580040274
18189,3377.2719195086993
18190,1403.259790528431
18191,2097.4072244997533
18192,2028.0479439733472
18193,2215.1906152550455
18194,2014.4236211605448
18195,1708.4185119733556
18196,2154.418954345443
18197,3345.852208195478
18198,2181.686102211118
18199,2162.5318827040746
18200,2236.855286521476
18201,2773.2666218267514
18202,2846.1552079069806
18203,2227.732732057936
18204,1904.29816857878
18205,2860.4862012618196
18206,-3418.5291764260587
18207,2993.0082507100433
18208,2400.6167990963486
18209,2156.8059960155424
18210,3156.4463759086775
18211,3257.6590752389657
18212,2171.939025651832
18213,2227.732732057936
18214,2860.4862012618196
18215,3345.852208195478
18216,2097.4072244997533
18217,3579.5716119350145
18218,1586.4680053065504
18219,3345.852208195478
18220,2506.8944935611034
18221,3345.852208195478
18222,2508.7206541994356
18223,3792.5507226139907
18224,3345.852208195478
18225,2187.6255021369916
18226,2400.6167990963486
18227,3778.8702226853384
18228,2857.3944630708993
18229,1852.64001132463
18230,2860.4862012618196
18231,3345.852208195478
18232,2097.4072244997533
18233,1696.3144698255883
18234,2097.4072244997533
18235,2400.6167990963486
18236,2860.4862012618196
18237,2788.1948477203587
18238,3156.4463759086775
18239,3747.174314885857
18240,2436.1361217309695
18241,2436.1361217309695
18242,1318.6850109392008
18243,3792.5507226139907
18244,1269.6429655285701
18245,1371.0629693066758
18246,1904.29816857878
18247,1904.29816857878
18248,-3418.5291764260587
18249,1290.0307058317494
18250,1269.6429655285701
18251,2163.220872373631
18252,2866.5246954646864
18253,2857.6821385791227
18254,3116.5263270236283
18255,2757.2242651801644
18256,2163.220872373631
18257,2028.0479439733472
18258,2227.732732057936
18259,2028.0479439733472
18260,2978.4123882334206
18261,2097.4072244997533
18262,1406.3808723421253
18263,1277.3099370865157
18264,2097.4072244997533
18265,1791.826189717919
18266,1371.0629693066758
18267,2233.6872457374793
18268,2400.6167990963486
18269,2056.7276094944154
18270,2229.9308226292924
18271,2154.418954345443
18272,-3418.5291764260587
18273,2227.732732057936
18274,2028.0479439733472
18275,1993.861667637735
18276,1533.969392680754
18277,1626.8317681087901
18278,2204.165578268966
18279,2611.8544838686303
18280,2738.0262376811515
18281,2508.7206541994356
18282,2321.083131980601
18283,2233.6872457374793
18284,2028.0479439733472
18285,1525.5171827428949
18286,3054.128807082303
18287,2097.4072244997533
18288,2028.0479439733472
18289,2508.7206541994356
18290,1525.5171827428949
18291,3345.852208195478
18292,2508.7206541994356
18293,1425.5677511915492
18294,1319.7675949760187
18295,1525.5171827428949
18296,2860.4862012618196
18297,1971.2068099588896
18298,3112.6977825937793
18299,2154.418954345443
18300,3345.852208195478
18301,1437.6627064811282
18302,2154.418954345443
18303,2495.9165649850465
18304,1619.1616677232987
18305,1960.6233219887345
18306,2154.418954345443
18307,1390.5452833905601
18308,2014.4236211605448
18309,-1000.8917581423766
18310,3563.4635660929034
