rowIndex,ClaimAmount
13594,0.0
13595,2168.489011848289
13596,2225.9513437986975
13597,2104.402336000113
13598,2135.405296353212
13599,2165.407921663281
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13604,0.0
13605,0.0
13606,2148.1918206209975
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,2206.6945301423943
13612,2146.8053300377437
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,2223.33241714144
13620,0.0
13621,0.0
13622,2161.132399398033
13623,2125.083644233434
13624,0.0
13625,2146.651275528493
13626,2186.7054479336034
13627,0.0
13628,0.0
13629,0.0
13630,2098.1241051146094
13631,2148.345875130248
13632,2096.891669040606
13633,0.0
13634,0.0
13635,2091.4617572230773
13636,2161.132399398033
13637,2109.678193308391
13638,2175.613523267573
13639,0.0
13640,2182.816081208579
13641,2218.094563826926
13642,2212.4325509784244
13643,2171.8782110517986
13644,0.0
13645,2142.9159633127188
13646,2142.9159633127188
13647,0.0
13648,2123.8512081594304
13649,2081.7943271340646
13650,0.0
13651,0.0
13652,2199.646026710639
13653,2198.105481618135
13654,0.0
13655,2199.646026710639
13656,0.0
13657,2173.918923665818
13658,2199.646026710639
13659,2166.3702527125474
13660,0.0
13661,0.0
13662,0.0
13663,2084.105144772821
13664,2193.483846340622
13665,0.0
13666,2132.132147665189
13667,0.0
13668,0.0
13669,2122.618772085427
13670,2122.618772085427
13671,0.0
13672,2150.8107472782544
13673,2154.6621100095153
13674,0.0
13675,2173.918923665818
13676,2135.405296353212
13677,0.0
13678,2155.702487580504
13679,2207.1566936701456
13680,2162.518889981287
13681,0.0
13682,2172.070269554813
13683,0.0
13684,2128.010679909192
13685,0.0
13686,2206.6945301423943
13687,2142.9159633127188
13688,0.0
13689,0.0
13690,2207.0026391608953
13691,0.0
13692,2181.4295906253246
13693,2215.3595866541823
13694,0.0
13695,2165.561976172531
13696,0.0
13697,0.0
13698,2162.8269989997875
13699,0.0
13700,2130.1294390449334
13701,0.0
13702,0.0
13703,2193.3297918313715
13704,2123.8512081594304
13705,2169.2972883883053
13706,0.0
13707,2168.489011848289
13708,2186.8595024428537
13709,2186.7054479336034
13710,0.0
13711,0.0
13712,2091.4617572230773
13713,0.0
13714,2224.1026896876924
13715,2236.5811049369768
13716,0.0
13717,0.0
13718,2081.1781090970626
13719,2135.405296353212
13720,2222.2920395704514
13721,0.0
13722,2208.735242756414
13723,2121.6944450299243
13724,2186.7054479336034
13725,0.0
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,0.0
13731,2219.3650038946935
13732,2186.8595024428537
13733,2136.0215143902137
13734,2109.678193308391
13735,2239.200031594234
13736,2134.0188057699584
13737,2144.6105629144736
13738,0.0
13739,2199.646026710639
13740,0.0
13741,0.0
13742,0.0
13743,0.0
13744,2203.4593854481354
13745,0.0
13746,0.0
13747,0.0
13748,2172.186320070299
13749,2148.345875130248
13750,2186.8595024428537
13751,2136.3296234087147
13752,0.0
13753,0.0
13754,0.0
13755,0.0
13756,2155.702487580504
13757,2181.891754153076
13758,0.0
13759,0.0
13760,0.0
13761,0.0
13762,0.0
13763,2155.702487580504
13764,2213.510932543177
13765,2168.6430663575397
13766,2128.9350069646944
13767,2109.21602978064
13768,0.0
13769,2221.367712514949
13770,2207.1566936701456
13771,2213.356878033927
13772,2177.886336912565
13773,0.0
13774,0.0
13775,2071.1645659957853
13776,2155.702487580504
13777,2224.756911718458
13778,0.0
13779,0.0
13780,2206.424425117658
13781,2168.489011848289
13782,2183.624357748595
13783,0.0
13784,2176.5378503230754
13785,2148.1918206209975
13786,0.0
13787,0.0
13788,2104.402336000113
13789,2219.943217937931
13790,2243.667612362496
13791,0.0
13792,2142.3377492694813
13793,2139.8728771214746
13794,0.0
13795,2122.618772085427
13796,0.0
13797,2161.132399398033
13798,2172.686487591815
13799,2151.8891288430077
13800,2084.105144772821
13801,2200.8784627846426
13802,0.0
13803,2168.5270158420535
13804,2104.402336000113
13805,0.0
13806,2111.9890109471476
13807,2196.372878022616
13808,0.0
13809,2075.9402557825483
13810,2144.4945123989874
13811,0.0
13812,0.0
13813,0.0
13814,0.0
13815,2192.829624309856
13816,0.0
13817,0.0
13818,2096.891669040606
13819,2122.618772085427
13820,0.0
13821,0.0
13822,0.0
13823,2186.7054479336034
13824,2173.918923665818
13825,2071.1645659957853
13826,0.0
13827,2188.400047535358
13828,0.0
13829,2084.105144772821
13830,2199.646026710639
13831,2212.4325509784244
13832,2181.4295906253246
13833,2175.613523267573
13834,0.0
13835,0.0
13836,0.0
13837,2116.148482696909
13838,2084.105144772821
13839,0.0
13840,2207.1566936701456
13841,2197.951427108884
13842,2091.4617572230773
13843,0.0
13844,0.0
13845,2155.702487580504
13846,0.0
13847,2135.405296353212
13848,2232.7297422057163
13849,0.0
13850,0.0
13851,0.0
13852,2091.4617572230773
13853,0.0
13854,2212.4325509784244
13855,2213.510932543177
13856,0.0
13857,0.0
13858,0.0
13859,2161.132399398033
13860,2194.870336923876
13861,0.0
13862,2213.356878033927
13863,2221.637817539686
13864,0.0
13865,2142.9159633127188
13866,0.0
13867,0.0
13868,0.0
13869,2186.8595024428537
13870,2232.7297422057163
13871,0.0
13872,0.0
13873,2186.8595024428537
13874,0.0
13875,2094.5808514018495
13876,2201.494680821644
13877,0.0
13878,0.0
13879,0.0
13880,2211.354169413671
13881,2186.7054479336034
13882,0.0
13883,0.0
13884,2099.6266462133494
13885,0.0
13886,2220.8675449934335
13887,2104.440339993877
13888,0.0
13889,2104.402336000113
13890,0.0
13891,2104.440339993877
13892,0.0
13893,0.0
13894,2213.6269830586634
13895,2148.1918206209975
13896,2080.561891060061
13897,2186.8595024428537
13898,0.0
13899,2238.429759047982
13900,0.0
13901,0.0
13902,0.0
13903,0.0
13904,2142.299745275717
13905,2084.105144772821
13906,0.0
13907,2109.678193308391
13908,2155.702487580504
13909,2106.8672081481195
13910,2142.299745275717
13911,0.0
13912,0.0
13913,2142.9159633127188
13914,2148.345875130248
13915,0.0
13916,2148.1918206209975
13917,0.0
13918,0.0
13919,0.0
13920,2148.345875130248
13921,0.0
13922,2119.807786925155
13923,2194.21611489311
13924,2186.7054479336034
13925,2194.21611489311
13926,2194.21611489311
13927,0.0
13928,2158.629523256262
13929,0.0
13930,2239.0459770849834
13931,2186.8595024428537
13932,0.0
13933,2129.975384535683
13934,2212.4325509784244
13935,2130.1294390449334
13936,0.0
13937,0.0
13938,0.0
13939,0.0
13940,0.0
13941,2192.405464775869
13942,0.0
13943,2191.635192229617
13944,0.0
13945,2226.8756708542
13946,2109.678193308391
13947,2173.918923665818
13948,2112.451174474899
13949,0.0
13950,0.0
13951,0.0
13952,2222.4080900859376
13953,0.0
13954,0.0
13955,2199.646026710639
13956,2155.702487580504
13957,0.0
13958,0.0
13959,2195.1404419486125
13960,2179.9270495265846
13961,0.0
13962,0.0
13963,2105.5187215586297
13964,2182.3919216745917
13965,0.0
13966,2114.569933610641
13967,2194.6782784208613
13968,2194.21611489311
13969,2168.489011848289
13970,2173.918923665818
13971,2223.986639172206
13972,2168.489011848289
13973,2080.561891060061
13974,2224.5648532154437
13975,2207.1566936701456
13976,2161.55655893202
13977,0.0
13978,0.0
13979,0.0
13980,0.0
13981,0.0
13982,0.0
13983,2182.816081208579
13984,2091.4617572230773
13985,2148.1918206209975
13986,2143.8782943619854
13987,0.0
13988,2161.132399398033
13989,0.0
13990,0.0
13991,2148.1918206209975
13992,0.0
13993,0.0
13994,2089.9592161243368
13995,0.0
13996,2098.8563736670976
13997,0.0
13998,0.0
13999,2232.7297422057163
14000,0.0
14001,2212.4325509784244
14002,0.0
14003,2217.9785133114397
14004,0.0
14005,2135.405296353212
14006,2168.6430663575397
14007,0.0
14008,0.0
14009,0.0
14010,2202.1108988586457
14011,2173.918923665818
14012,2141.4134222139787
14013,2100.897086281117
14014,2104.402336000113
14015,0.0
14016,2186.8595024428537
14017,0.0
14018,0.0
14019,2168.6430663575397
14020,2184.356626301083
14021,2125.545807761185
14022,0.0
14023,2195.640609470128
14024,2168.6430663575397
14025,0.0
14026,0.0
14027,2191.173028701866
14028,2167.5646847927865
14029,2232.7297422057163
14030,0.0
14031,0.0
14032,0.0
14033,2180.2351585450856
14034,2207.1566936701456
14035,2221.329708521185
14036,2078.867291458306
14037,0.0
14038,0.0
14039,2208.119024719412
14040,0.0
14041,2172.070269554813
14042,2217.9785133114397
14043,0.0
14044,2221.67582153345
14045,2153.891837463263
14046,2179.4648859988333
14047,0.0
14048,0.0
14049,2207.0026391608953
14050,2224.4488026999575
14051,2194.21611489311
14052,2109.678193308391
14053,0.0
14054,0.0
14055,0.0
14056,2204.0756034851374
14057,2232.7297422057163
14058,2191.135024708102
14059,0.0
14060,2084.105144772821
14061,2161.132399398033
14062,0.0
14063,0.0
14064,2084.105144772821
14065,0.0
14066,2186.7054479336034
14067,0.0
14068,2142.9159633127188
14069,2185.3189573503496
14070,0.0
14071,0.0
14072,0.0
14073,2219.943217937931
14074,0.0
14075,0.0
14076,0.0
14077,2109.8322478176415
14078,2186.8595024428537
14079,2181.4295906253246
14080,0.0
14081,0.0
14082,0.0
14083,2166.3322487187834
14084,0.0
14085,0.0
14086,0.0
14087,2171.8782110517986
14088,2224.4488026999575
14089,2168.6430663575397
14090,2245.2081574550007
14091,2122.618772085427
14092,2185.743116884337
14093,0.0
14094,0.0
14095,0.0
14096,2222.870253613689
14097,0.0
14098,0.0
14099,0.0
14100,0.0
14101,0.0
14102,0.0
14103,2232.7297422057163
14104,0.0
14105,0.0
14106,2198.567645145886
14107,2164.9457581355296
14108,2155.702487580504
14109,2138.294328035206
14110,0.0
14111,0.0
14112,2193.175737322121
14113,0.0
14114,0.0
14115,0.0
14116,2217.016182262173
14117,0.0
14118,0.0
14119,2207.1566936701456
14120,2083.488926735819
14121,2135.405296353212
14122,0.0
14123,2233.808123770469
14124,0.0
14125,2084.105144772821
14126,0.0
14127,0.0
14128,2166.0241397002824
14129,0.0
14130,0.0
14131,2213.510932543177
14132,2240.586522177488
14133,0.0
14134,0.0
14135,2096.891669040606
14136,2207.1566936701456
14137,0.0
14138,0.0
14139,2096.891669040606
14140,2124.3133716871816
14141,2204.421716497402
14142,2233.1919057334676
14143,2186.8595024428537
14144,2179.002722471082
14145,0.0
14146,0.0
14147,0.0
14148,0.0
14149,2186.8595024428537
14150,0.0
14151,2161.132399398033
14152,2168.6430663575397
14153,2148.1918206209975
14154,0.0
14155,0.0
14156,2096.891669040606
14157,2161.132399398033
14158,0.0
14159,0.0
14160,2168.489011848289
14161,2234.5783963167214
14162,0.0
14163,0.0
14164,2168.6430663575397
14165,2104.402336000113
14166,0.0
14167,0.0
14168,0.0
14169,0.0
14170,0.0
14171,0.0
14172,2091.4617572230773
14173,0.0
14174,0.0
14175,2192.405464775869
14176,0.0
14177,2170.645774977795
14178,2133.0564747206918
14179,2199.646026710639
14180,0.0
14181,2146.8053300377437
14182,2161.132399398033
14183,0.0
14184,0.0
14185,2168.6430663575397
14186,0.0
14187,2161.132399398033
14188,2136.445673924201
14189,2173.918923665818
14190,2173.918923665818
14191,2221.521767024199
14192,2181.4295906253246
14193,0.0
14194,0.0
14195,2182.3919216745917
14196,0.0
14197,0.0
14198,2173.918923665818
14199,0.0
14200,2155.702487580504
14201,2186.0512259028374
14202,2100.3969187596017
14203,0.0
14204,0.0
14205,2202.3810038833826
14206,2091.4617572230773
14207,0.0
14208,0.0
14209,0.0
14210,0.0
14211,2096.891669040606
14212,2186.8595024428537
14213,2104.286285484626
14214,2089.8051616150865
14215,0.0
14216,2122.618772085427
14217,0.0
14218,0.0
14219,2148.3078711364838
14220,2207.0406431546594
14221,0.0
14222,2209.813624321167
14223,2081.1781090970626
14224,0.0
14225,2164.5215986015423
14226,0.0
14227,0.0
14228,0.0
14229,0.0
14230,2096.891669040606
14231,0.0
14232,2177.3081228693277
14233,0.0
14234,2091.4617572230773
14235,2104.402336000113
14236,0.0
14237,2199.646026710639
14238,2091.4617572230773
14239,0.0
14240,2218.594731348441
14241,0.0
14242,0.0
14243,2199.646026710639
14244,0.0
14245,2186.8595024428537
14246,0.0
14247,0.0
14248,2198.105481618135
14249,2127.702570890691
14250,0.0
14251,2186.7054479336034
14252,0.0
14253,0.0
14254,2186.7054479336034
14255,0.0
14256,0.0
14257,2194.21611489311
14258,2148.345875130248
14259,2182.353917680827
14260,0.0
14261,0.0
14262,2194.21611489311
14263,0.0
14264,2212.4325509784244
14265,0.0
14266,2241.3567947237398
14267,2207.0026391608953
14268,2096.891669040606
14269,2173.918923665818
14270,2212.4325509784244
14271,2117.3809187709126
14272,2148.3078711364838
14273,2129.975384535683
14274,0.0
14275,0.0
14276,0.0
14277,2196.102772997879
14278,0.0
14279,0.0
14280,2124.775535214933
14281,0.0
14282,2209.6215658181527
14283,2232.7297422057163
14284,0.0
14285,0.0
14286,0.0
14287,2199.646026710639
14288,2162.4808859875225
14289,0.0
14290,2205.9622615899066
14291,2186.8595024428537
14292,0.0
14293,0.0
14294,2140.9512586862274
14295,0.0
14296,2211.662278432172
14297,0.0
14298,0.0
14299,2177.154068360077
14300,2245.2081574550007
14301,2205.6161485776415
14302,0.0
14303,0.0
14304,2225.6432347801965
14305,2232.7297422057163
14306,2223.216366625954
14307,2122.618772085427
14308,2107.5214301788856
14309,0.0
14310,0.0
14311,2142.183694760231
14312,0.0
14313,2229.032433983706
14314,2168.3349573390387
14315,2148.345875130248
14316,0.0
14317,2219.943217937931
14318,0.0
14319,2117.188860267898
14320,0.0
14321,0.0
14322,0.0
14323,0.0
14324,2232.7297422057163
14325,0.0
14326,2148.345875130248
14327,2112.413170481135
14328,2230.41892456696
14329,0.0
14330,2142.9159633127188
14331,0.0
14332,2143.8782943619854
14333,0.0
14334,2186.7054479336034
14335,2223.7945806691914
14336,0.0
14337,0.0
14338,2217.5163497836884
14339,0.0
14340,0.0
14341,2221.637817539686
14342,0.0
14343,2117.188860267898
14344,2144.032348871236
14345,2181.4295906253246
14346,2180.697322072837
14347,0.0
14348,2111.4888434256322
14349,2117.188860267898
14350,0.0
14351,2162.172776969022
14352,0.0
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,2168.489011848289
14358,2168.5270158420535
14359,0.0
14360,2186.7054479336034
14361,0.0
14362,2158.205363722275
14363,2071.1645659957853
14364,0.0
14365,2186.7054479336034
14366,2130.1294390449334
14367,0.0
14368,2148.1918206209975
14369,0.0
14370,0.0
14371,2168.6430663575397
14372,2148.1918206209975
14373,0.0
14374,0.0
14375,0.0
14376,2179.4648859988333
14377,2203.9595529696508
14378,2219.943217937931
14379,2219.4810544101797
14380,2228.1081069282036
14381,2161.132399398033
14382,0.0
14383,2199.646026710639
14384,2181.4295906253246
14385,0.0
14386,2203.9215489758867
14387,2168.6430663575397
14388,2207.0026391608953
14389,0.0
14390,2126.624189325938
14391,2146.8053300377437
14392,2232.7297422057163
14393,0.0
14394,2148.345875130248
14395,2238.2757045387316
14396,2218.402672845427
14397,0.0
14398,0.0
14399,0.0
14400,0.0
14401,0.0
14402,0.0
14403,2142.9159633127188
14404,2106.7511576326333
14405,0.0
14406,0.0
14407,2155.1242735372666
14408,2182.353917680827
14409,0.0
14410,2109.678193308391
14411,2231.497306131713
14412,0.0
14413,0.0
14414,2079.6375640045585
14415,0.0
14416,0.0
14417,0.0
14418,2166.3322487187834
14419,0.0
14420,0.0
14421,0.0
14422,2194.21611489311
14423,0.0
14424,2156.934923654507
14425,0.0
14426,2135.405296353212
14427,2208.8892972656645
14428,0.0
14429,0.0
14430,2078.0970189120544
14431,2194.21611489311
14432,0.0
14433,0.0
14434,2202.573062386397
14435,2191.7512427451034
14436,2109.8322478176415
14437,2225.027016743195
14438,0.0
14439,2169.4133389037916
14440,2117.188860267898
14441,2085.0294718283235
14442,2117.188860267898
14443,2135.405296353212
14444,0.0
14445,0.0
14446,2232.7297422057163
14447,2181.4295906253246
14448,0.0
14449,2212.4325509784244
14450,2135.405296353212
14451,0.0
14452,2186.7054479336034
14453,2161.132399398033
14454,2186.7054479336034
14455,0.0
14456,2168.489011848289
14457,2217.016182262173
14458,0.0
14459,0.0
14460,2224.9109662277087
14461,2181.3135401098384
14462,2161.132399398033
14463,2122.618772085427
14464,0.0
14465,0.0
14466,0.0
14467,2148.345875130248
14468,2196.102772997879
14469,2213.9730960709285
14470,0.0
14471,0.0
14472,2109.678193308391
14473,2224.5648532154437
14474,0.0
14475,2207.0026391608953
14476,2096.891669040606
14477,0.0
14478,0.0
14479,2207.0026391608953
14480,2224.9109662277087
14481,0.0
14482,2122.618772085427
14483,2105.1726085463647
14484,2187.745825504592
14485,0.0
14486,2071.1645659957853
14487,0.0
14488,0.0
14489,0.0
14490,2104.402336000113
14491,0.0
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,2168.489011848289
14497,2226.2594528171985
14498,2155.702487580504
14499,2085.337580846824
14500,2106.0969356018672
14501,0.0
14502,2181.4295906253246
14503,2244.7459939272494
14504,0.0
14505,0.0
14506,2217.2082407651874
14507,2096.891669040606
14508,0.0
14509,0.0
14510,2154.8161645187656
14511,2161.132399398033
14512,0.0
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,2199.646026710639
14518,2148.1918206209975
14519,2135.9835103964497
14520,2193.445842346858
14521,2138.294328035206
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,2207.1566936701456
14528,0.0
14529,0.0
14530,2130.1294390449334
14531,0.0
14532,0.0
14533,0.0
14534,2189.9405926278623
14535,2231.497306131713
14536,0.0
14537,0.0
14538,2129.975384535683
14539,0.0
14540,2071.1645659957853
14541,0.0
14542,2146.8053300377437
14543,2218.594731348441
14544,2104.402336000113
14545,0.0
14546,2097.8159960961084
14547,0.0
14548,0.0
14549,0.0
14550,2140.9512586862274
14551,2154.6621100095153
14552,2199.646026710639
14553,0.0
14554,0.0
14555,2207.0026391608953
14556,2211.7783289476583
14557,0.0
14558,0.0
14559,2129.975384535683
14560,0.0
14561,0.0
14562,2232.7297422057163
14563,0.0
14564,2109.678193308391
14565,2155.702487580504
14566,0.0
14567,2121.0782269929227
14568,2096.891669040606
14569,2084.105144772821
14570,2148.1918206209975
14571,0.0
14572,2241.9730127607418
14573,2180.2351585450856
14574,0.0
14575,0.0
14576,0.0
14577,2129.975384535683
14578,2173.918923665818
14579,0.0
14580,0.0
14581,0.0
14582,2199.646026710639
14583,2136.6377324272157
14584,0.0
14585,0.0
14586,0.0
14587,0.0
14588,2186.7054479336034
14589,0.0
14590,0.0
14591,2168.6430663575397
14592,2181.4295906253246
14593,0.0
14594,0.0
14595,0.0
14596,2071.1645659957853
14597,0.0
14598,2181.4295906253246
14599,0.0
14600,0.0
14601,0.0
14602,2173.572810653553
14603,2212.4325509784244
14604,0.0
14605,0.0
14606,2239.6621951219854
14607,2227.954052418953
14608,0.0
14609,0.0
14610,0.0
14611,0.0
14612,0.0
14613,2210.2757878489183
14614,2117.188860267898
14615,0.0
14616,2135.405296353212
14617,2187.321665970605
14618,0.0
14619,0.0
14620,2073.4753836345417
14621,0.0
14622,2083.6429812450697
14623,0.0
14624,0.0
14625,0.0
14626,0.0
14627,2207.0026391608953
14628,0.0
14629,0.0
14630,2163.4432170367895
14631,2199.646026710639
14632,2147.7296570932463
14633,2212.4325509784244
14634,2106.5590991296185
14635,2221.791872048936
14636,0.0
14637,2204.99993054064
14638,0.0
14639,2220.5974399686966
14640,2148.345875130248
14641,0.0
14642,2148.1918206209975
14643,0.0
14644,2168.489011848289
14645,0.0
14646,0.0
14647,0.0
14648,2218.402672845427
14649,0.0
14650,2155.702487580504
14651,2154.970219028016
14652,2161.132399398033
14653,2239.970304140486
14654,2142.9159633127188
14655,0.0
14656,0.0
14657,0.0
14658,2082.256490661816
14659,2161.2484499135194
14660,2135.405296353212
14661,0.0
14662,0.0
14663,2163.2511585337747
14664,2224.9109662277087
14665,2130.1294390449334
14666,2117.188860267898
14667,2112.451174474899
14668,2192.2514102666187
14669,2167.102521265035
14670,0.0
14671,2104.402336000113
14672,2181.4295906253246
14673,2122.618772085427
14674,2241.3567947237398
14675,2111.680901928647
14676,2240.1243586497367
14677,0.0
14678,2084.105144772821
14679,2186.7054479336034
14680,0.0
14681,0.0
14682,0.0
14683,2084.105144772821
14684,0.0
14685,2135.405296353212
14686,2109.8322478176415
14687,2076.7105283288006
14688,2173.918923665818
14689,0.0
14690,0.0
14691,2161.7486174350347
14692,0.0
14693,2180.389213054336
14694,2218.094563826926
14695,2168.489011848289
14696,0.0
14697,2091.4617572230773
14698,2205.5000980621553
14699,0.0
14700,0.0
14701,2199.4539682076247
14702,0.0
14703,2180.9674270975734
14704,0.0
14705,2145.3808354607254
14706,0.0
14707,2148.1918206209975
14708,2210.083729345904
14709,2148.1918206209975
14710,0.0
14711,2220.9055489871976
14712,2207.0026391608953
14713,2111.372792910146
14714,2148.345875130248
14715,2145.8429989884767
14716,2157.243032673008
14717,0.0
14718,2101.205195299618
14719,0.0
14720,0.0
14721,2161.7486174350347
14722,2153.583728444762
14723,2130.1294390449334
14724,0.0
14725,2194.832332930112
14726,2219.943217937931
14727,0.0
14728,0.0
14729,0.0
14730,2194.21611489311
14731,2156.6268146360067
14732,2122.618772085427
14733,2232.7297422057163
14734,0.0
14735,2212.4325509784244
14736,2171.7621605363124
14737,2130.1294390449334
14738,2084.105144772821
14739,2185.4730118596
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,2177.578227894064
14745,2175.613523267573
14746,0.0
14747,2117.188860267898
14748,2109.486134805377
14749,2139.718822612224
14750,2104.402336000113
14751,0.0
14752,2212.4325509784244
14753,0.0
14754,0.0
14755,0.0
14756,2238.583813557232
14757,2135.405296353212
14758,0.0
14759,2212.4325509784244
14760,0.0
14761,2207.0026391608953
14762,0.0
14763,2161.132399398033
14764,2130.1294390449334
14765,0.0
14766,0.0
14767,2096.891669040606
14768,2237.1973229739783
14769,2109.678193308391
14770,0.0
14771,2071.1645659957853
14772,2168.489011848289
14773,0.0
14774,0.0
14775,2080.870000078562
14776,2219.943217937931
14777,0.0
14778,2186.6674439398394
14779,2165.407921663281
14780,2220.5974399686966
14781,0.0
14782,2091.4617572230773
14783,0.0
14784,2168.489011848289
14785,2219.943217937931
14786,0.0
14787,2071.1645659957853
14788,0.0
14789,0.0
14790,2202.843167411134
14791,0.0
14792,0.0
14793,0.0
14794,0.0
14795,0.0
14796,2192.0593517636044
14797,0.0
14798,2231.497306131713
14799,2084.105144772821
14800,2173.918923665818
14801,0.0
14802,0.0
14803,2183.0081397115932
14804,2117.188860267898
14805,2137.215946470453
14806,2110.8726253886307
14807,2193.9460098683735
14808,2245.05410294575
14809,2135.405296353212
14810,2207.0026391608953
14811,0.0
14812,2071.1645659957853
14813,2217.9785133114397
14814,0.0
14815,0.0
14816,0.0
14817,2227.954052418953
14818,0.0
14819,2161.132399398033
14820,2129.205111989431
14821,0.0
14822,2161.132399398033
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,2212.4325509784244
14831,0.0
14832,0.0
14833,2155.702487580504
14834,0.0
14835,0.0
14836,2122.618772085427
14837,2155.702487580504
14838,0.0
14839,0.0
14840,2161.132399398033
14841,0.0
14842,0.0
14843,0.0
14844,2158.821581759277
14845,0.0
14846,0.0
14847,0.0
14848,2161.2484499135194
14849,2084.105144772821
14850,2210.6999473829055
14851,2184.356626301083
14852,2185.435007865836
14853,2240.8946311959885
14854,0.0
14855,0.0
14856,2109.678193308391
14857,2084.105144772821
14858,2239.200031594234
14859,0.0
14860,0.0
14861,2100.3969187596017
14862,0.0
14863,2186.7054479336034
14864,2084.105144772821
14865,2094.426796892599
14866,2137.099895954967
14867,0.0
14868,2142.183694760231
14869,0.0
14870,2109.8322478176415
14871,2210.083729345904
14872,2207.0026391608953
14873,2212.4325509784244
14874,2142.9159633127188
14875,0.0
14876,0.0
14877,2213.010765021662
14878,0.0
14879,2142.9159633127188
14880,0.0
14881,0.0
14882,0.0
14883,2126.4701348166877
14884,0.0
14885,2109.678193308391
14886,2104.402336000113
14887,0.0
14888,0.0
14889,0.0
14890,2114.1077700828896
14891,0.0
14892,0.0
14893,0.0
14894,2207.0026391608953
14895,2232.7297422057163
14896,2241.818958251491
14897,0.0
14898,2122.618772085427
14899,0.0
14900,2216.9001317466864
14901,0.0
14902,0.0
14903,2160.786286385768
14904,0.0
14905,2071.1645659957853
14906,0.0
14907,2138.33233202897
14908,0.0
14909,0.0
14910,0.0
14911,2160.05401783328
14912,0.0
14913,0.0
14914,2192.405464775869
14915,2181.4295906253246
14916,2111.334788916382
14917,2109.678193308391
14918,2200.1081902383903
14919,2130.1294390449334
14920,2109.8322478176415
14921,2189.478429100111
14922,2187.321665970605
14923,0.0
14924,2161.132399398033
14925,0.0
14926,0.0
14927,2146.0350574914914
14928,0.0
14929,2071.1645659957853
14930,0.0
14931,2186.7054479336034
14932,0.0
14933,2170.645774977795
14934,2217.6324002991746
14935,2173.3027056288165
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.0
14941,2207.0026391608953
14942,2142.9159633127188
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,2211.316165419907
14948,2096.891669040606
14949,0.0
14950,0.0
14951,0.0
14952,0.0
14953,2164.059435073791
14954,0.0
14955,2171.6081060270617
14956,0.0
14957,0.0
14958,2186.7054479336034
14959,0.0
14960,2183.4322992455805
14961,2199.646026710639
14962,2186.8595024428537
14963,0.0
14964,0.0
14965,0.0
14966,0.0
14967,0.0
14968,2151.388961321492
14969,2158.205363722275
14970,0.0
14971,0.0
14972,2135.405296353212
14973,2133.556642242207
14974,2155.702487580504
14975,0.0
14976,2227.954052418953
14977,0.0
14978,0.0
14979,2186.8595024428537
14980,0.0
14981,2086.724071430078
14982,2181.4295906253246
14983,0.0
14984,0.0
14985,0.0
14986,0.0
14987,0.0
14988,2168.6430663575397
14989,0.0
14990,0.0
14991,2130.1294390449334
14992,0.0
14993,0.0
14994,0.0
14995,2207.4648026886466
14996,2181.4295906253246
14997,0.0
14998,0.0
14999,2164.6376491170286
15000,2235.0405598444727
15001,2213.048769015426
15002,2180.389213054336
15003,2168.489011848289
15004,0.0
15005,0.0
15006,0.0
15007,2168.489011848289
15008,2198.8377501706227
15009,0.0
15010,0.0
15011,2194.6782784208613
15012,2164.6376491170286
15013,0.0
15014,0.0
15015,0.0
15016,2145.9970534977274
15017,0.0
15018,2084.105144772821
15019,0.0
15020,2192.71357379437
15021,0.0
15022,0.0
15023,2140.142982146211
15024,2109.678193308391
15025,0.0
15026,0.0
15027,2182.816081208579
15028,0.0
15029,2222.4080900859376
15030,0.0
15031,0.0
15032,2145.7269484729904
15033,2148.345875130248
15034,2111.372792910146
15035,0.0
15036,2148.1918206209975
15037,0.0
15038,0.0
15039,0.0
15040,2074.2456561807935
15041,2148.1918206209975
15042,0.0
15043,0.0
15044,2171.1079385055464
15045,0.0
15046,0.0
15047,0.0
15048,0.0
15049,0.0
15050,0.0
15051,0.0
15052,0.0
15053,2239.200031594234
15054,2218.402672845427
15055,2096.891669040606
15056,2157.2810366667723
15057,0.0
15058,2161.132399398033
15059,0.0
15060,2136.3296234087147
15061,2143.416130834234
15062,2219.943217937931
15063,0.0
15064,2150.8107472782544
15065,0.0
15066,2071.1645659957853
15067,2168.489011848289
15068,0.0
15069,2135.405296353212
15070,0.0
15071,2142.9159633127188
15072,2242.5892307977433
15073,2114.4538830951547
15074,0.0
15075,0.0
15076,0.0
15077,2219.943217937931
15078,0.0
15079,0.0
15080,2207.1566936701456
15081,2199.646026710639
15082,2101.97546784587
15083,2100.3969187596017
15084,0.0
15085,2218.248618336176
15086,0.0
15087,0.0
