rowIndex,ClaimAmount
13327,2149.4309334099935
13328,0.0
13329,0.0
13330,0.0
13331,2155.751476226738
13332,0.0
13333,0.0
13334,2133.514223858197
13335,2240.5322109166896
13336,2171.3228123138774
13337,0.0
13338,2216.102698991791
13339,0.0
13340,2163.1400817301273
13341,2162.621317955246
13342,0.0
13343,2298.4391102853187
13344,2112.6520320348072
13345,0.0
13346,2261.174244186478
13347,0.0
13348,2113.3096782763982
13349,0.0
13350,0.0
13351,2139.489427510311
13352,2172.2180454851937
13353,2132.2101660373974
13354,2229.2756959846656
13355,2165.6358517282138
13356,2083.977938138888
13357,0.0
13358,0.0
13359,2175.576150765362
13360,2131.349167283248
13361,2153.541561469839
13362,0.0
13363,2192.3905248546907
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,2083.7260269335334
13369,0.0
13370,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.0
13375,2206.853291556905
13376,2102.7282835409464
13377,2123.31736510344
13378,0.0
13379,0.0
13380,0.0
13381,2238.922637115272
13382,2137.7935955278726
13383,2131.411025527661
13384,2119.2373275090836
13385,2171.589397804267
13386,2178.952459982482
13387,2174.2413148189576
13388,0.0
13389,2306.6769286582876
13390,2216.9589214100565
13391,2200.0870298925875
13392,0.0
13393,2125.884507370445
13394,2134.60307866867
13395,2151.135416714592
13396,0.0
13397,0.0
13398,2124.2413689581526
13399,0.0
13400,2194.9784400220337
13401,2172.480584590645
13402,2131.524938954929
13403,0.0
13404,0.0
13405,2182.7140429802034
13406,0.0
13407,2136.6860966106133
13408,0.0
13409,2184.3880665724737
13410,0.0
13411,2147.95621008884
13412,0.0
13413,2196.4508984911204
13414,2111.6503177325785
13415,2177.66395344899
13416,0.0
13417,2143.3809621625874
13418,2177.903294126831
13419,2101.472552027099
13420,2171.0501931381586
13421,2190.9800701126023
13422,2155.380599156812
13423,2227.342162623676
13424,2162.2773747179012
13425,2217.8264325793325
13426,2104.908670494468
13427,2170.7064537843685
13428,2191.5279979023276
13429,2084.9167683797723
13430,0.0
13431,2193.371695060772
13432,2154.3582531960515
13433,2223.316130190538
13434,0.0
13435,0.0
13436,2301.365015641748
13437,0.0
13438,2174.793178954752
13439,0.0
13440,2220.130110146404
13441,2267.8396228588376
13442,0.0
13443,0.0
13444,2213.3438056413243
13445,2152.8544387009497
13446,0.0
13447,0.0
13448,2186.2980547006973
13449,2179.729830905809
13450,0.0
13451,2157.703896297564
13452,2210.686965982297
13453,2100.375880235727
13454,0.0
13455,2196.445992957075
13456,0.0
13457,0.0
13458,2215.780906077698
13459,0.0
13460,0.0
13461,2110.2931166779367
13462,2242.4286552255776
13463,2169.0734138700673
13464,2202.6762967157806
13465,2228.9681560645513
13466,2136.0124703716374
13467,0.0
13468,2079.062896725289
13469,0.0
13470,0.0
13471,2107.981244047873
13472,2118.8060292003283
13473,2129.0487155400515
13474,0.0
13475,0.0
13476,0.0
13477,2076.944010524018
13478,2157.959391697177
13479,0.0
13480,0.0
13481,2192.013999486706
13482,0.0
13483,0.0
13484,0.0
13485,0.0
13486,0.0
13487,2227.0076592452415
13488,0.0
13489,0.0
13490,2203.3056987488344
13491,2109.3027562680963
13492,2123.5237223997274
13493,2091.072180145764
13494,2165.5957219833326
13495,2118.4702080162447
13496,0.0
13497,2131.6121813936425
13498,2162.815203241386
13499,0.0
13500,2129.382778305192
13501,2145.511546050506
13502,0.0
13503,0.0
13504,0.0
13505,2327.1801158765693
13506,2198.7087326942187
13507,0.0
13508,0.0
13509,2190.5848402789134
13510,2160.8064301513255
13511,0.0
13512,2164.961747256445
13513,0.0
13514,0.0
13515,0.0
13516,2167.66803144463
13517,2165.981477961685
13518,2326.840326611076
13519,2099.6261780212553
13520,0.0
13521,0.0
13522,0.0
13523,0.0
13524,0.0
13525,0.0
13526,0.0
13527,0.0
13528,2108.289724832006
13529,0.0
13530,2227.213948971476
13531,2112.4900524938753
13532,0.0
13533,2119.831860409122
13534,0.0
13535,2173.5563348854207
13536,2229.2836634736627
13537,0.0
13538,0.0
13539,2109.116000866266
13540,2136.260224668613
13541,0.0
13542,0.0
13543,2171.203987472761
13544,0.0
13545,0.0
13546,2189.8570531560426
13547,2190.7521803175623
13548,2124.011000505312
13549,0.0
13550,2138.8515521736167
13551,2185.600554156959
13552,2140.590214974751
13553,0.0
13554,0.0
13555,2171.0502040320603
13556,2189.3729103102814
13557,0.0
13558,0.0
13559,0.0
13560,0.0
13561,0.0
13562,2211.350405482703
13563,2158.0361739314812
13564,2224.805809449296
13565,0.0
13566,2181.345427164567
13567,2139.3047545457753
13568,2185.576529364615
13569,2251.883968475365
13570,2255.3451829744145
13571,0.0
13572,0.0
13573,0.0
13574,2135.8347644020905
13575,2184.5697995836076
13576,2190.7918305055755
13577,2177.6542895589705
13578,2168.5376012055112
13579,2214.169028576361
13580,2174.438552529809
13581,0.0
13582,0.0
13583,2141.8684983061603
13584,2119.040720920888
13585,2131.2182568710855
13586,0.0
13587,2217.1051734673356
13588,2193.870658632747
13589,0.0
13590,0.0
13591,0.0
13592,0.0
13593,2177.975777754171
13594,2164.4765723752985
13595,0.0
13596,2224.7776228630255
13597,0.0
13598,2089.3807128999256
13599,0.0
13600,0.0
13601,2215.120185177417
13602,0.0
13603,0.0
13604,2102.332228702721
13605,2232.9796007637324
13606,0.0
13607,0.0
13608,2272.541621213977
13609,0.0
13610,0.0
13611,2189.6995620367834
13612,0.0
13613,2112.9353349207754
13614,0.0
13615,0.0
13616,2124.2037717972207
13617,2191.9988121830106
13618,2196.8830643704127
13619,2142.4571391437985
13620,2153.257391486754
13621,2156.9861474716095
13622,2066.720873497106
13623,0.0
13624,2147.537659025892
13625,0.0
13626,2095.7692984316063
13627,2151.8200806219647
13628,0.0
13629,0.0
13630,0.0
13631,0.0
13632,0.0
13633,2188.968444866891
13634,0.0
13635,0.0
13636,2096.949836627752
13637,0.0
13638,2182.6386940055195
13639,2168.0630553586934
13640,2233.2624386694033
13641,2200.5201854968204
13642,2131.3485167904087
13643,0.0
13644,0.0
13645,0.0
13646,2135.0648683377526
13647,0.0
13648,2094.1070469426963
13649,0.0
13650,2103.2368961830052
13651,0.0
13652,2224.08189871194
13653,2134.2689959495947
13654,2175.8589676386014
13655,2134.1721814265225
13656,2102.3964981441927
13657,2176.989713668015
13658,2141.8660385677654
13659,2146.130538131104
13660,0.0
13661,0.0
13662,2209.945629128137
13663,0.0
13664,2120.6827657032504
13665,0.0
13666,0.0
13667,2100.9494158794882
13668,2134.395800400007
13669,2226.3563663759164
13670,2167.2602789127905
13671,0.0
13672,0.0
13673,2194.5688570921625
13674,0.0
13675,2160.9601810878426
13676,0.0
13677,0.0
13678,2116.995364581565
13679,2189.4334744035295
13680,2170.865712948783
13681,2112.3989588006325
13682,2104.6935797153906
13683,2117.5469743719887
13684,0.0
13685,2319.2651283568493
13686,2189.6766585279975
13687,2109.070804608928
13688,2164.467086809661
13689,2143.7430480336147
13690,2232.4870843576036
13691,2172.8261991055533
13692,2193.0751435406955
13693,2183.807688087277
13694,0.0
13695,0.0
13696,2144.810979274245
13697,2247.1271228422506
13698,2143.7751062110256
13699,2165.2855842576428
13700,0.0
13701,2165.07130589252
13702,2211.0250011517614
13703,2115.579555270108
13704,2150.594904483324
13705,2159.0355494411833
13706,2169.2007837056326
13707,0.0
13708,2076.144518760849
13709,2201.483335859693
13710,2162.639742658804
13711,0.0
13712,0.0
13713,2210.145557017922
13714,2268.6815364424087
13715,2196.6303862022614
13716,2175.8400340713383
13717,0.0
13718,0.0
13719,0.0
13720,2186.6184628269566
13721,0.0
13722,2209.5384907554862
13723,0.0
13724,2099.333728906375
13725,0.0
13726,0.0
13727,0.0
13728,2195.449687308216
13729,0.0
13730,2234.049421648942
13731,2097.707258469458
13732,2118.9540667896376
13733,0.0
13734,0.0
13735,2214.1063978021025
13736,0.0
13737,2126.784112454264
13738,0.0
13739,2145.0648686267014
13740,2206.139681077579
13741,2172.394603102197
13742,2261.506567119895
13743,2124.7184431844776
13744,2238.541595329105
13745,2171.5842084681617
13746,2183.6549463296024
13747,0.0
13748,0.0
13749,0.0
13750,2123.2299347773214
13751,2118.553783738081
13752,2233.7278458103924
13753,2140.15984122848
13754,2067.0403274777227
13755,0.0
13756,0.0
13757,2191.4448877088657
13758,2135.063262538095
13759,0.0
13760,2175.690709373879
13761,0.0
13762,2185.374729657336
13763,0.0
13764,2167.520271147121
13765,0.0
13766,0.0
13767,0.0
13768,2225.033224035101
13769,2181.1707015541283
13770,2216.7967633991425
13771,2149.2745564784914
13772,2178.481693360572
13773,2196.940037701086
13774,2125.1826954858107
13775,0.0
13776,0.0
13777,2134.619909908707
13778,2127.0462703036164
13779,0.0
13780,2154.851292302375
13781,0.0
13782,2165.7048351457565
13783,2193.97729979812
13784,2109.4560604333356
13785,0.0
13786,2101.651053706225
13787,0.0
13788,0.0
13789,2167.284756257855
13790,2307.0438394953408
13791,0.0
13792,0.0
13793,0.0
13794,2219.862330306631
13795,2108.7616362936824
13796,2242.5522708938265
13797,2088.345109561619
13798,2146.573324026972
13799,0.0
13800,0.0
13801,2151.3978083106776
13802,2257.2735173586843
13803,2070.7576252341996
13804,0.0
13805,2267.987129707083
13806,0.0
13807,2174.3095773521163
13808,2130.1893945540146
13809,0.0
13810,0.0
13811,0.0
13812,0.0
13813,0.0
13814,2175.7106402602476
13815,2197.940847376137
13816,2208.2090905324753
13817,0.0
13818,0.0
13819,0.0
13820,2116.8062332453396
13821,0.0
13822,2190.166244216489
13823,2163.5271723185842
13824,2083.0886596722085
13825,0.0
13826,0.0
13827,2136.4173880997905
13828,0.0
13829,0.0
13830,2171.053959207677
13831,2146.734881166223
13832,2295.9039171747336
13833,2182.579144882676
13834,2146.326795273749
13835,0.0
13836,2165.729649206283
13837,0.0
13838,0.0
13839,0.0
13840,2190.8543428476655
13841,2132.831562323946
13842,0.0
13843,2132.23399618903
13844,0.0
13845,0.0
13846,2135.771683343894
13847,0.0
13848,2210.1782352391974
13849,2260.4401075228343
13850,2172.838839598022
13851,2131.197042047259
13852,0.0
13853,2177.942512191647
13854,2131.2837762055733
13855,2142.783864470452
13856,2162.979760736187
13857,2166.3239747534767
13858,0.0
13859,2123.106704147782
13860,2084.345771644291
13861,2151.591706252937
13862,2186.4776967077532
13863,2214.7682158886464
13864,2160.0590567574623
13865,2148.2664237040385
13866,0.0
13867,2196.8690419279555
13868,0.0
13869,2140.589544595178
13870,2250.6633586365747
13871,2164.257598613477
13872,2228.2621870680046
13873,2153.7775292464707
13874,0.0
13875,0.0
13876,2179.9724727081157
13877,0.0
13878,0.0
13879,2200.727980161358
13880,2200.054625552387
13881,2131.192904234999
13882,0.0
13883,0.0
13884,0.0
13885,2182.536972832329
13886,2193.8552160330323
13887,0.0
13888,2144.4744325633237
13889,0.0
13890,0.0
13891,0.0
13892,2120.6435171697285
13893,2149.35953501301
13894,2167.026225502151
13895,0.0
13896,0.0
13897,2074.236921071366
13898,0.0
13899,2238.6285266702866
13900,0.0
13901,0.0
13902,2118.3699968868627
13903,2143.8560337392864
13904,0.0
13905,0.0
13906,2149.5164676772265
13907,0.0
13908,0.0
13909,0.0
13910,0.0
13911,2087.4242405154655
13912,0.0
13913,0.0
13914,0.0
13915,2212.8725789055907
13916,0.0
13917,2118.283663150404
13918,2162.839276366121
13919,0.0
13920,0.0
13921,2192.402215976965
13922,0.0
13923,2135.3302385808697
13924,2186.9905942976447
13925,2228.1146240846883
13926,2155.495337966224
13927,2128.9272333232957
13928,0.0
13929,2192.9796976576927
13930,2284.466019344564
13931,2087.426885037983
13932,2169.370986739846
13933,0.0
13934,2060.9429702222997
13935,0.0
13936,0.0
13937,0.0
13938,2145.8998877044296
13939,0.0
13940,0.0
13941,2209.568924439362
13942,2210.8132472452376
13943,2189.2586711625177
13944,0.0
13945,2160.1221607472526
13946,0.0
13947,2175.3779435164447
13948,0.0
13949,0.0
13950,2129.108757388282
13951,2231.309338358861
13952,2250.468652961988
13953,2141.590079253342
13954,2203.170175041573
13955,2130.3022997182165
13956,0.0
13957,0.0
13958,0.0
13959,2271.0939818031543
13960,2160.0760419636504
13961,0.0
13962,0.0
13963,0.0
13964,2111.8823055583953
13965,2178.8990767678165
13966,0.0
13967,2215.5963686879477
13968,2232.8254453863583
13969,0.0
13970,2144.507258480325
13971,2224.4771873451896
13972,0.0
13973,0.0
13974,2178.4391220006473
13975,2158.952435286623
13976,2201.822651097038
13977,2150.302946392431
13978,0.0
13979,0.0
13980,2111.8493687947093
13981,2129.7937857617426
13982,0.0
13983,2236.1760441459824
13984,0.0
13985,0.0
13986,0.0
13987,2125.276009760853
13988,2113.264463377523
13989,2221.1890169445437
13990,2203.954501675948
13991,2146.0792134717535
13992,2164.783208093963
13993,2126.805419223768
13994,0.0
13995,2093.5265106096285
13996,0.0
13997,0.0
13998,2159.833427199848
13999,2296.468158303287
14000,2166.0786915539206
14001,2169.8129662999127
14002,2150.1140658234026
14003,2146.6789874226056
14004,2191.548601487992
14005,0.0
14006,0.0
14007,2149.8603071450752
14008,0.0
14009,2188.2737503000462
14010,2189.0484543997195
14011,2231.2178045259293
14012,2047.3583938474178
14013,0.0
14014,0.0
14015,0.0
14016,2119.96966164485
14017,0.0
14018,2200.6034014113147
14019,2162.326387683996
14020,2158.492298154493
14021,0.0
14022,2144.6584144052586
14023,2080.2360834411716
14024,0.0
14025,2251.481141384069
14026,0.0
14027,2163.574755211748
14028,0.0
14029,2204.212544107826
14030,2211.355269274071
14031,2172.075232765679
14032,2107.535204041954
14033,2155.8997380089822
14034,2168.6772884503653
14035,2205.1217989261927
14036,0.0
14037,2136.1514779534436
14038,2147.040418960982
14039,2146.9023383959207
14040,2169.9073384128255
14041,2099.617546878833
14042,2101.237773901024
14043,2177.5318941580704
14044,2176.860300442286
14045,2056.887861575252
14046,2175.0479540796678
14047,2132.516360230225
14048,2159.4709283450297
14049,2145.9495178405296
14050,2116.585620133904
14051,2160.078355890265
14052,0.0
14053,2133.9723013038415
14054,2111.2283442639823
14055,2144.7547492529575
14056,2145.259075992193
14057,2261.9539955317537
14058,2148.6508676018534
14059,0.0
14060,0.0
14061,2096.820050077964
14062,2159.064200935289
14063,0.0
14064,0.0
14065,2145.921309171943
14066,2200.186458443153
14067,0.0
14068,2166.8706173403502
14069,2129.284149179685
14070,0.0
14071,2195.5588227531625
14072,2214.8574487168626
14073,2182.3196993445936
14074,2173.4815728066046
14075,2248.2711122101405
14076,2143.4262038403876
14077,0.0
14078,2170.5783355809513
14079,2185.250438208052
14080,2135.5687892922147
14081,2227.122831460983
14082,2165.7455495412196
14083,0.0
14084,2125.0716372818392
14085,2196.2456830523965
14086,0.0
14087,0.0
14088,2159.751334216686
14089,0.0
14090,2198.302498338047
14091,2153.5597188105608
14092,2230.731528196933
14093,2141.8122466976065
14094,0.0
14095,2189.65449658066
14096,2279.6830228204303
14097,0.0
14098,0.0
14099,0.0
14100,2292.0962118505317
14101,0.0
14102,2134.7844229343596
14103,2198.233136562589
14104,2211.7947854627755
14105,2227.0728658729454
14106,2213.4370338474605
14107,0.0
14108,0.0
14109,2208.679183899659
14110,2139.2576440013954
14111,2189.576364730515
14112,2143.8917363248434
14113,0.0
14114,2120.7948827189134
14115,2155.8464192436045
14116,2194.6153599854842
14117,0.0
14118,2140.048377485721
14119,2166.305918649589
14120,0.0
14121,0.0
14122,2207.468345677649
14123,2244.034842643832
14124,2202.0179853998266
14125,0.0
14126,0.0
14127,2160.976056567468
14128,2232.25180879108
14129,2190.695018373671
14130,2177.719191667486
14131,2160.5456584171475
14132,2217.6767942850493
14133,2166.030043122923
14134,2139.2844507690816
14135,0.0
14136,2244.3369356650483
14137,2203.9493931048123
14138,2335.9288873164005
14139,0.0
14140,2192.600858683022
14141,2148.406655303018
14142,2256.4442427985914
14143,2214.4697278890803
14144,2073.344064230218
14145,2182.017304325939
14146,0.0
14147,0.0
14148,0.0
14149,2097.408133235335
14150,2169.8238123669234
14151,2120.1285036599943
14152,0.0
14153,0.0
14154,2235.8934557768066
14155,0.0
14156,0.0
14157,2133.6956998697424
14158,2198.176073859453
14159,2160.2369713126136
14160,2241.318109493984
14161,2179.809179960082
14162,2113.531629198385
14163,2188.3677100317545
14164,0.0
14165,0.0
14166,0.0
14167,0.0
14168,2177.741854605936
14169,2126.2098394889717
14170,2195.883654035504
14171,0.0
14172,0.0
14173,0.0
14174,2220.428885749137
14175,2180.850775621705
14176,2180.7746681312624
14177,0.0
14178,0.0
14179,2118.501612201924
14180,2144.4072891372048
14181,0.0
14182,2124.4709939636123
14183,2206.465925148065
14184,2120.554346175521
14185,0.0
14186,0.0
14187,2161.9181187942054
14188,0.0
14189,2202.259987099785
14190,2156.5945805896863
14191,2122.648278248812
14192,2189.6638884299928
14193,2131.7478864669915
14194,0.0
14195,2141.2829112332033
14196,0.0
14197,2223.35353460187
14198,2206.183681947265
14199,0.0
14200,0.0
14201,2210.657179942986
14202,0.0
14203,2150.5750855712904
14204,2100.964340372803
14205,2243.634902918503
14206,0.0
14207,0.0
14208,2182.472301760954
14209,0.0
14210,0.0
14211,0.0
14212,2175.706267543865
14213,0.0
14214,0.0
14215,2181.5163306729382
14216,0.0
14217,2132.049856972457
14218,0.0
14219,0.0
14220,2210.7159483581845
14221,2191.5903593713806
14222,2135.5971741225544
14223,0.0
14224,0.0
14225,2182.893240448308
14226,2224.858231488578
14227,2162.7304184544864
14228,2168.9177633182994
14229,0.0
14230,0.0
14231,0.0
14232,2132.627181095491
14233,2207.1880817294823
14234,0.0
14235,0.0
14236,0.0
14237,2203.457626504067
14238,0.0
14239,2095.2377923105046
14240,2204.3028232917777
14241,2125.6981926806034
14242,0.0
14243,2075.4521619072502
14244,2097.0361365840354
14245,2140.4747216711303
14246,2184.0336110377757
14247,0.0
14248,2096.9826100554483
14249,0.0
14250,0.0
14251,2119.818117120794
14252,2217.581788881449
14253,0.0
14254,2207.1703439604003
14255,2123.5864049484844
14256,2146.241257424037
14257,2163.956025225668
14258,0.0
14259,2157.4294310339687
14260,2137.080641680173
14261,2122.71103773953
14262,2170.918196134454
14263,2140.964557467095
14264,2160.733189225893
14265,2187.2294634786376
14266,2215.8239866254944
14267,2187.702933899833
14268,0.0
14269,2118.046879243661
14270,2060.4009374814664
14271,0.0
14272,0.0
14273,0.0
14274,2119.6452333653447
14275,2141.3302586948985
14276,2099.124387962184
14277,2091.824497022025
14278,0.0
14279,2201.757702901034
14280,0.0
14281,2153.102590138419
14282,2129.70066526015
14283,2226.986773318287
14284,2163.065883183933
14285,0.0
14286,2180.593587522163
14287,2055.0558882878204
14288,0.0
14289,0.0
14290,2088.1097957366655
14291,2104.968160799039
14292,0.0
14293,2238.9930113287687
14294,2156.1749055924033
14295,2173.9320824030297
14296,2108.2382225485867
14297,2080.979849115774
14298,2094.9780847735915
14299,2162.1183008197427
14300,2211.2294250707605
14301,2229.4960637882687
14302,2180.578482245047
14303,2226.8685054640955
14304,2229.886549745725
14305,2256.4439923748123
14306,2180.578907110652
14307,2134.4441065076485
14308,0.0
14309,0.0
14310,2171.1470024756145
14311,0.0
14312,2187.404845690313
14313,2254.8153046628395
14314,2200.2249812559576
14315,0.0
14316,2149.607244188659
14317,2189.0163022520405
14318,2253.0892845710396
14319,0.0
14320,0.0
14321,0.0
14322,0.0
14323,2183.3373886168006
14324,2246.3040332016953
14325,0.0
14326,0.0
14327,0.0
14328,2159.8322974759953
14329,0.0
14330,2189.5649013644634
14331,2174.528090608458
14332,2247.106750200859
14333,0.0
14334,2142.1930507475026
14335,2171.4035481609953
14336,2089.9335172403435
14337,0.0
14338,2187.650849101287
14339,2163.9355506115717
14340,0.0
14341,2220.3706483230367
14342,2164.102689439102
14343,0.0
14344,0.0
14345,2206.557552431827
14346,2170.623116359263
14347,0.0
14348,0.0
14349,0.0
14350,2174.5111616932923
14351,0.0
14352,2124.687558602593
14353,0.0
14354,2175.2722975487995
14355,0.0
14356,0.0
14357,0.0
14358,2125.4240216156045
14359,2248.7352179676163
14360,2180.3593028185555
14361,2161.3839335462444
14362,2059.7394395866686
14363,0.0
14364,2170.734624955946
14365,2214.129678887885
14366,0.0
14367,2204.1584256645356
14368,0.0
14369,2246.6499874825718
14370,2228.6912161623363
14371,0.0
14372,0.0
14373,2185.8540058273584
14374,0.0
14375,2170.847568673462
14376,2130.4364071052587
14377,2138.1961019596
14378,2140.043335286256
14379,2239.887756157131
14380,2211.6105103487375
14381,2163.7570617857546
14382,2112.634759128151
14383,2192.9964258466566
14384,2189.4618022064055
14385,0.0
14386,2214.9323475811107
14387,0.0
14388,2317.0222380051237
14389,2119.8164060040954
14390,2088.9904948004682
14391,0.0
14392,2238.3908239391817
14393,0.0
14394,0.0
14395,2217.9428889275932
14396,2175.6136496951917
14397,2128.7234248287377
14398,0.0
14399,2162.2928995473853
14400,0.0
14401,2225.9849410258535
14402,0.0
14403,0.0
14404,0.0
14405,0.0
14406,0.0
14407,2190.8887155201182
14408,2157.3839293965134
14409,0.0
14410,0.0
14411,2208.5017547965517
14412,0.0
14413,0.0
14414,0.0
14415,0.0
14416,0.0
14417,0.0
14418,0.0
14419,0.0
14420,2185.2264460744973
14421,2118.404111336043
14422,2246.0611993225875
14423,2101.6525061459265
14424,0.0
14425,2189.7072880817777
14426,0.0
14427,2120.9086135353728
14428,2188.290533518772
14429,2176.932603008005
14430,0.0
14431,2296.664674336634
14432,0.0
14433,0.0
14434,2167.6954149507937
14435,2268.667054017882
14436,0.0
14437,2314.191488029366
14438,2208.5442549022077
14439,0.0
14440,0.0
14441,0.0
14442,0.0
14443,0.0
14444,2163.017022365189
14445,2210.510818665198
14446,2214.9711804133904
14447,2177.4306320514183
14448,0.0
14449,2117.401425957852
14450,0.0
14451,2241.791894841887
14452,2159.9553725295896
14453,2142.7605756098515
14454,2235.403323679948
14455,0.0
14456,0.0
14457,2179.365985460215
14458,0.0
14459,2131.838874513431
14460,2095.658233266644
14461,2138.506694354562
14462,2060.9760061205407
14463,0.0
14464,2130.9316946896142
14465,0.0
14466,0.0
14467,0.0
14468,2192.0753855480602
14469,2248.4831775670937
14470,2257.1200539233264
14471,2167.34201680203
14472,0.0
14473,2215.2681877076548
14474,0.0
14475,2235.586696431848
14476,0.0
14477,0.0
14478,2244.9845221363616
14479,2217.519850709181
14480,2104.637648902587
14481,0.0
14482,0.0
14483,0.0
14484,2229.402511248865
14485,2158.5020367722927
14486,0.0
14487,2246.9474518632974
14488,2195.5289119311014
14489,2115.929180349036
14490,0.0
14491,0.0
14492,2164.798644402198
14493,2253.915401713636
14494,2160.5748542808
14495,2086.122173644753
14496,0.0
14497,2223.6072883421552
14498,0.0
14499,0.0
14500,0.0
14501,0.0
14502,2207.66614209554
14503,2204.1321993394818
14504,0.0
14505,0.0
14506,2154.6912981816613
14507,0.0
14508,2149.0449870952702
14509,0.0
14510,2166.68972200602
14511,2154.6140840962626
14512,2148.4936317096162
14513,0.0
14514,0.0
14515,2225.7369923123797
14516,2115.9287338223353
14517,2137.0880348941196
14518,0.0
14519,0.0
14520,2148.479325147667
14521,0.0
14522,2186.0777429111868
14523,0.0
14524,0.0
14525,2187.506919342415
14526,2223.868242940894
14527,2164.4807911478565
14528,0.0
14529,2204.5193829114546
14530,0.0
14531,0.0
14532,2198.577780910082
14533,0.0
14534,2106.4935986006976
14535,2199.2655869580726
14536,2124.0202442964614
14537,2232.6204846147557
14538,0.0
14539,0.0
14540,0.0
14541,2147.5928332294566
14542,0.0
14543,2142.232866309967
14544,0.0
14545,2186.267012279892
14546,0.0
14547,0.0
14548,2190.7129862439847
14549,0.0
14550,2048.552038179325
14551,2198.148175040174
14552,2097.6237028778696
14553,2196.094926299643
14554,2162.1180630583544
14555,2201.184572174013
14556,2140.0387618841182
14557,0.0
14558,0.0
14559,0.0
14560,2198.9544207046238
14561,0.0
14562,2175.096566463699
14563,2272.6502711798325
14564,0.0
14565,0.0
14566,2208.7118136839395
14567,2141.841251070598
14568,0.0
14569,0.0
14570,0.0
14571,2148.890460262124
14572,2155.103573515071
14573,2125.4973597996777
14574,0.0
14575,2141.3627218379042
14576,0.0
14577,0.0
14578,2119.9238502511207
14579,2162.685453458246
14580,2177.624910520269
14581,2213.4232344551406
14582,2080.932411501641
14583,2090.587438497145
14584,2204.305977338794
14585,0.0
14586,0.0
14587,2194.7647869725142
14588,2166.429975856731
14589,2126.6922914701076
14590,0.0
14591,0.0
14592,2239.435088327201
14593,2103.8415820887917
14594,0.0
14595,0.0
14596,0.0
14597,2121.7377529927003
14598,2193.2247411381322
14599,2117.7801833216
14600,0.0
14601,0.0
14602,0.0
14603,2141.008299430235
14604,2203.472010445746
14605,2195.103015925831
14606,2294.7834354082806
14607,2206.8635905635256
14608,0.0
14609,2143.8447712362236
14610,2121.651131524055
14611,2181.395400146547
14612,0.0
14613,2118.726484780342
14614,0.0
14615,0.0
14616,0.0
14617,2113.5391361082557
14618,2174.912430089539
14619,2188.7771662078726
14620,0.0
14621,2224.530626586797
14622,0.0
14623,0.0
14624,2173.9404432339184
14625,0.0
14626,2221.8439603141487
14627,2204.4640558941055
14628,2114.2144629242416
14629,0.0
14630,2221.364134076205
14631,2162.1204654806106
14632,0.0
14633,2125.9290158802933
14634,0.0
14635,2198.20639445933
14636,2207.0134490421506
14637,2212.110282919985
14638,2124.6002198890887
14639,2177.4072770132025
14640,0.0
14641,0.0
14642,0.0
14643,2173.538539700597
14644,0.0
14645,2139.944322854013
14646,0.0
14647,2278.7178615836438
14648,2183.370254139612
14649,2261.2295873536414
14650,0.0
14651,2126.1246184819092
14652,2097.945222903864
14653,2184.317886815439
14654,2115.848890600302
14655,2135.2087202253865
14656,2110.3364725732545
14657,2163.903293182616
14658,0.0
14659,2203.187861156504
14660,0.0
14661,2238.6969824208936
14662,0.0
14663,0.0
14664,2133.440748162532
14665,0.0
14666,0.0
14667,0.0
14668,2140.6309186476456
14669,0.0
14670,0.0
14671,0.0
14672,2290.735624137082
14673,2120.953237536851
14674,2233.408307577613
14675,0.0
14676,2185.896141871426
14677,2103.1062740968323
14678,0.0
14679,2136.5653807995336
14680,0.0
14681,2092.453571183029
14682,2068.9256230055817
14683,0.0
14684,2144.408225673981
14685,0.0
14686,0.0
14687,0.0
14688,2160.6508310291715
14689,2160.233890194354
14690,0.0
14691,2134.4696013864473
14692,2161.724370494094
14693,2123.0859321885846
14694,2139.786222827357
14695,0.0
14696,2135.4864654488797
14697,0.0
14698,2108.6612531693204
14699,2145.992335702935
14700,2101.3719362791517
14701,2236.604589405417
14702,0.0
14703,2163.3996073510098
14704,0.0
14705,2305.25582576655
14706,2173.288572572567
14707,0.0
14708,2199.119090312001
14709,0.0
14710,2243.8037515835117
14711,2186.121239033234
14712,2232.174985877878
14713,0.0
14714,0.0
14715,2109.0026892298724
14716,0.0
14717,2137.1622593157676
14718,0.0
14719,0.0
14720,0.0
14721,2134.460439982933
14722,2063.944124488656
14723,0.0
14724,0.0
14725,2203.731815693397
14726,2136.393432540465
14727,0.0
14728,0.0
14729,2169.9064683776896
14730,2201.751586519557
14731,2256.4164482814467
14732,2112.3805054283666
14733,2221.2731299233737
14734,0.0
14735,2139.113737573224
14736,2053.7967179468974
14737,0.0
14738,0.0
14739,2185.314847746933
14740,0.0
14741,2150.662811699918
14742,2106.167034025819
14743,0.0
14744,2202.7862635735914
14745,2163.5396161639187
14746,0.0
14747,0.0
14748,0.0
14749,2162.020873037672
14750,0.0
14751,2238.0574120644274
14752,2132.6008825162767
14753,0.0
14754,2193.5569461813548
14755,0.0
14756,2215.3373677083164
14757,0.0
14758,2061.0459749642396
14759,2134.120610130102
14760,2156.6783007384633
14761,2194.3910059880236
14762,2151.8488957971863
14763,2087.2200482903645
14764,0.0
14765,0.0
14766,0.0
14767,0.0
