rowIndex,ClaimAmount
17029,314.67987614256566
17030,238.17680058883548
17031,72.46219614098257
17032,78.77898376776827
17033,184.1280672781511
17034,6.950359013893049
17035,189.634078312091
17036,35.65831239519265
17037,124.82389719169194
17038,200.49974570015343
17039,162.08048986629532
17040,202.72600850036974
17041,143.26445064220658
17042,63.651338326924986
17043,35.40991423148054
17044,63.96009445234236
17045,156.18500688788728
17046,197.1070468431014
17047,78.45489194851226
17048,167.96239057009456
17049,32.913273836569786
17050,131.45629425648596
17051,248.3356377035849
17052,41.650709424517686
17053,135.43082541074534
17054,123.00916598309777
17055,139.89120369598845
17056,77.28641396793071
17057,153.29616663870092
17058,213.02406990470297
17059,29.414082879414494
17060,138.58030363637474
17061,184.17853242211777
17062,215.60150469058806
17063,186.59607499424044
17064,299.7431874691394
17065,140.99960014929536
17066,53.26351878491016
17067,297.7617591382294
17068,138.1009434068293
17069,219.74975921417138
17070,86.29327169819553
17071,0.0
17072,145.81663043692146
17073,61.93779208311423
17074,6.797233106114547
17075,137.7757432779334
17076,120.96296023847401
17077,221.49273834867626
17078,1.620804903623025
17079,93.19496865450108
17080,84.00364815272448
17081,31.12224807843829
17082,0.0
17083,63.30623759269375
17084,0.0
17085,0.0
17086,59.7833590739653
17087,74.31074232295387
17088,4.461601818920073
17089,109.11180935366986
17090,81.42901752042147
17091,96.68809480348565
17092,127.92522991218311
17093,0.0
17094,182.23373562633765
17095,122.38626185349636
17096,138.65566273286234
17097,169.20709371910806
17098,107.90108150054829
17099,111.03347800646281
17100,144.02883634302594
17101,85.53482908455388
17102,67.40804793544353
17103,0.0
17104,72.23779962100895
17105,69.4431452257281
17106,46.175051739627236
17107,247.04188830955655
17108,143.4934881805245
17109,103.4436971865108
17110,64.16874515175152
17111,204.16199239233435
17112,134.0299315948231
17113,132.70444461647892
17114,75.54314901774521
17115,143.1271756460821
17116,82.52855751896826
17117,99.13344153193486
17118,0.0
17119,164.359115848829
17120,59.96502609653845
17121,91.61883243771757
17122,86.85600232794161
17123,112.06301575017184
17124,53.263461958537846
17125,0.0
17126,14.222197284383824
17127,256.0788689989884
17128,154.86520739438043
17129,0.0
17130,70.0252259441329
17131,211.39128566323757
17132,80.55445051762987
17133,0.0
17134,140.2007319924265
17135,139.8197724227028
17136,9.887281864387631
17137,108.23785743779402
17138,42.90629481377928
17139,218.36306792229652
17140,172.65616542167163
17141,99.10699032801932
17142,101.25869278530251
17143,9.091745622996697
17144,113.9179329803188
17145,84.93178845215746
17146,221.1769668227335
17147,162.28841479889974
17148,81.75343105586285
17149,128.86847847979726
17150,165.99249404826045
17151,94.67534378865062
17152,86.39085338578752
17153,191.32990978719772
17154,94.7217264627302
17155,118.75346641035284
17156,71.67563271115398
17157,199.0437519728713
17158,21.042097522004056
17159,165.10753582170537
17160,260.2546442759474
17161,48.52336983955297
17162,48.139131985608344
17163,170.73599538951845
17164,227.6263560937129
17165,177.45613076015002
17166,0.0
17167,75.88736471348076
17168,126.61519040579086
17169,0.0
17170,133.30111756171723
17171,181.47370709955152
17172,108.18823767900321
17173,120.38883914275561
17174,68.74853519040971
17175,14.688647363457733
17176,134.14200654157895
17177,54.67362202147771
17178,201.16350901031387
17179,173.6039143902746
17180,136.24530355906387
17181,33.28935830633425
17182,87.20273716014316
17183,130.0232224271211
17184,72.04976401144373
17185,0.0
17186,152.6441298828278
17187,83.1955006078729
17188,166.1521748474848
17189,126.66196179158291
17190,4.298304221145074
17191,67.10455877519763
17192,267.02489673834543
17193,231.22200660911136
17194,88.33006946592502
17195,159.4916992083605
17196,22.357151313820623
17197,265.3600523585195
17198,83.62899433485498
17199,24.557746040985606
17200,125.25985036207135
17201,146.93013389984935
17202,90.00716282694623
17203,6.401194907430536
17204,218.0688444060927
17205,175.93027357710804
17206,88.13020772738415
17207,0.054578892869912465
17208,117.24218133078634
17209,109.31783985949392
17210,0.0
17211,8.692627762077123
17212,16.15802259402217
17213,115.77979480239358
17214,49.62610415828297
17215,94.21335482578743
17216,179.69428346188943
17217,88.27526353057533
17218,76.4831085317868
17219,174.22659350000527
17220,289.53561575111564
17221,202.66191764826846
17222,191.63814470593735
17223,0.0
17224,5.79378208767254
17225,47.18464759246385
17226,110.76524089163303
17227,177.1857249882118
17228,0.0
17229,263.93057283201654
17230,143.92330837843593
17231,96.10454894735321
17232,70.59676407955769
17233,82.6914105943917
17234,134.97143249477412
17235,68.66192487875918
17236,180.48460657571127
17237,186.32702868307774
17238,110.64099628931987
17239,100.7621970995566
17240,148.34743258306747
17241,107.75605122036214
17242,69.8473973448437
17243,240.01220308040638
17244,269.0556221457163
17245,231.7986070037448
17246,145.4337314924142
17247,0.0
17248,0.0
17249,94.14899974433098
17250,93.68116882655787
17251,66.23142487648354
17252,81.71933875457125
17253,75.08462320267844
17254,116.52967877606139
17255,47.22106387910463
17256,202.21749212084922
17257,228.0442958740365
17258,198.68678632186118
17259,50.49386801230122
17260,57.23886949608669
17261,71.84095446024287
17262,146.03202697178364
17263,86.0013382940738
17264,174.57277842153104
17265,152.62540003117206
17266,178.6374036812574
17267,0.0
17268,90.86236946301213
17269,106.64903957649014
17270,36.3263356033756
17271,186.04778737457934
17272,35.46207014969646
17273,96.72473050878767
17274,3.3821597593342148
17275,123.15225712104387
17276,119.77000979585839
17277,183.45446380008656
17278,88.0938571985092
17279,193.23334515131012
17280,146.1243854047939
17281,163.0412413059381
17282,97.35456463112203
17283,138.85724367285104
17284,63.78688631364895
17285,129.5750982313411
17286,80.576698256709
17287,154.16119761584665
17288,65.9089366860753
17289,141.54096235171923
17290,238.46891515550135
17291,120.99869311557529
17292,175.1249649024722
17293,117.27589326025347
17294,114.09330518760325
17295,85.63070048152645
17296,77.92356211694528
17297,104.10358877941144
17298,127.60794692409186
17299,48.97608328734657
17300,35.94888785111489
17301,140.67967076887447
17302,7.23851562879689
17303,112.6601854756315
17304,38.99149678927007
17305,255.57509194526426
17306,90.85336016727896
17307,30.431775670234174
17308,32.4370481729711
17309,68.77753404009945
17310,59.90911105576703
17311,144.9422577429705
17312,96.74910733089374
17313,264.7890073723107
17314,87.60493648077974
17315,146.27168713393348
17316,44.63414575977123
17317,103.34308779313255
17318,47.11844632344429
17319,95.82717114924688
17320,127.90974496928416
17321,110.40793084463246
17322,38.24557247378395
17323,152.52735202409363
17324,86.73835959058104
17325,134.2363430196299
17326,127.87786794988446
17327,188.486184898992
17328,137.12346267142993
17329,148.65137393416504
17330,173.09678278576592
17331,138.51962366864467
17332,27.892887007073654
17333,65.78009372226518
17334,90.06377505418706
17335,196.90847590676083
17336,104.51686896896007
17337,63.26344131696203
17338,286.23553291265597
17339,197.8626425551193
17340,40.056071622728396
17341,43.11077783344717
17342,137.48067769849678
17343,2.4309588595573217
17344,255.11892868246957
17345,167.71909476891807
17346,346.14304513629327
17347,46.95970335553184
17348,172.9424583370905
17349,131.59220678697835
17350,204.4032693753121
17351,78.38366149612176
17352,110.2265893131146
17353,33.55288553872727
17354,66.82795718777263
17355,29.74694373946147
17356,0.0
17357,63.68053876107365
17358,327.54715800980756
17359,95.59636267582363
17360,38.8660836652064
17361,170.04482621083054
17362,0.0
17363,36.12733929303924
17364,0.0
17365,129.9800726422939
17366,89.4569372009615
17367,172.29607834467961
17368,60.66561770440401
17369,39.63967006884198
17370,245.23390459721588
17371,0.0
17372,72.73344191110488
17373,165.1979985787646
17374,0.0
17375,116.22190147717012
17376,28.523997890465154
17377,101.29018075740228
17378,36.21958310505134
17379,47.54757511526603
17380,36.263635229530465
17381,57.125255126119754
17382,91.14824620063055
17383,147.83882068426112
17384,64.59325559922468
17385,171.49167440588047
17386,101.59034067287686
17387,80.42524590560612
17388,157.75007134148072
17389,83.15587481390259
17390,17.202419292819286
17391,0.9182363239085021
17392,252.41836797193298
17393,68.22828377896246
17394,129.3735468685903
17395,12.762983063947459
17396,188.3553346709291
17397,142.46277456634863
17398,58.12212352465838
17399,232.72409108171973
17400,189.42798262908275
17401,26.2887819084972
17402,77.6592190639968
17403,27.098984894669385
17404,38.40632391626045
17405,330.91086752395177
17406,136.79793657607908
17407,256.7329324962511
17408,215.10814465135854
17409,112.24172200016241
17410,123.66573445046228
17411,65.234061541167
17412,91.09361214840436
17413,125.32639872421302
17414,67.42232203854925
17415,205.2008816327932
17416,186.84530844464496
17417,101.10111908399963
17418,69.84166671826594
17419,33.63405243419221
17420,158.8660350372848
17421,25.987367545194104
17422,85.47921029642092
17423,171.75042833169198
17424,111.58439870750405
17425,64.41377536467954
17426,105.00344294759998
17427,65.62104051969567
17428,275.4700526963027
17429,42.53853976020915
17430,94.7700259923063
17431,142.6950781743281
17432,188.22230029041526
17433,210.33757832651213
17434,145.90300366615367
17435,15.538904083463606
17436,224.42578269772446
17437,136.39396671194962
17438,93.69943237393733
17439,176.70054962338048
17440,289.2516086861039
17441,147.21062960195528
17442,223.3117323807134
17443,140.367496930151
17444,146.679288617545
17445,59.656273308269704
17446,91.70469027591679
17447,27.22993723354854
17448,120.63930526442556
17449,182.0906551598316
17450,115.05437266971117
17451,99.70556099219044
17452,82.44768714140056
17453,205.77532519922624
17454,124.1009564838468
17455,71.04868249455015
17456,57.84058800133906
17457,207.19478973103492
17458,0.0
17459,0.0
17460,91.02185364149213
17461,72.17779175167828
17462,152.94779501022194
17463,152.5784568586677
17464,219.67553037131813
17465,67.6425175091864
17466,79.6107413060449
17467,72.40567754903006
17468,90.35305720822657
17469,248.7238400628849
17470,90.07549433730131
17471,206.51619990133526
17472,116.54545483672086
17473,126.83845285589507
17474,56.015679477208636
17475,0.0
17476,98.51639665530666
17477,104.89944275273544
17478,57.06763800131037
17479,61.883065437491695
17480,139.3585369384176
17481,32.87209191588782
17482,74.82856943107083
17483,7.376391655413215
17484,121.28469787975902
17485,91.91919955681234
17486,103.79770829329956
17487,123.60255794768895
17488,148.57632959979415
17489,39.63933361063407
17490,234.33369967628823
17491,46.80520982713446
17492,85.13633686079271
17493,101.93076573672869
17494,212.07585146037945
17495,117.60375323647088
17496,167.33275830840873
17497,96.53110274093135
17498,136.26686557455443
17499,0.0
17500,210.90234567233387
17501,90.95211101688656
17502,154.34454100575286
17503,14.26144918731363
17504,108.89033402434649
17505,145.92378238115938
17506,88.07052592260939
17507,79.00442362313578
17508,0.0
17509,194.91533015696126
17510,105.3770611320129
17511,201.75802295413018
17512,0.0
17513,37.458703854583305
17514,178.3000028874618
17515,224.05922895963215
17516,125.5012850178847
17517,31.322338368421256
17518,178.57765782534273
17519,13.682596417400362
17520,87.19947769624704
17521,251.88329780941893
17522,63.408493465617
17523,8.76513716418144
17524,128.46098030103104
17525,48.30113356491631
17526,111.92454361353848
17527,63.152770163609205
17528,82.18451864325218
17529,77.71628809889916
17530,47.37592534515235
17531,69.58767938260905
17532,191.2581253517639
17533,42.997680625480456
17534,57.343211713210536
17535,98.68949969867415
17536,116.46002397990856
17537,140.42059055242908
17538,25.725915524663677
17539,0.0
17540,169.37378370267777
17541,234.34883117447959
17542,148.14723726394536
17543,133.24191585563182
17544,98.10632629180859
17545,204.44090511102382
17546,107.20784945685918
17547,119.71801719282615
17548,215.48839409722416
17549,0.9455856544725947
17550,93.72249308448895
17551,191.1980985434081
17552,165.63267153162548
17553,136.18131847442072
17554,122.79095218695045
17555,93.75533544133143
17556,73.61706383093951
17557,22.218339543391735
17558,266.07168914138697
17559,56.76690257912648
17560,120.22974592825122
17561,102.38883382810721
17562,148.77262470004155
17563,22.96337396419034
17564,105.80805354954737
17565,0.0
17566,28.79863855948591
17567,91.87853112941116
17568,78.67862686948843
17569,191.80828585579184
17570,135.05094807195815
17571,100.7252226721111
17572,136.0930324353898
17573,175.24470471352709
17574,72.6531797147502
17575,41.61034826855904
17576,88.35243320939932
17577,5.516391988016167
17578,44.91690641446567
17579,88.01562934938099
17580,78.46830487023999
17581,136.84349006498016
17582,125.89923934762106
17583,47.43290843249494
17584,81.55159801721891
17585,125.1706204781926
17586,25.339775132232177
17587,179.2395334140523
17588,123.40575269996839
17589,137.66605204393744
17590,222.19412591487014
17591,125.28296674046081
17592,189.47110614087046
17593,126.89222068908671
17594,107.81567374056505
17595,75.16784198438734
17596,45.987501927964246
17597,0.0
17598,166.10200932732337
17599,64.20683421891633
17600,148.81195531500842
17601,0.0
17602,153.0215484787123
17603,57.87775974721416
17604,250.58742669662786
17605,88.69099796858853
17606,82.50409207926279
17607,64.16046702314435
17608,154.2945229772462
17609,40.12806590137171
17610,0.0
17611,149.55136599392986
17612,210.47926803380426
17613,235.61158962043834
17614,109.83772829550614
17615,195.80273288202187
17616,111.01615753388256
17617,132.98126509354685
17618,62.28754028901446
17619,17.42766610552333
17620,0.0
17621,90.68412408052234
17622,86.44557361798454
17623,139.25695659817313
17624,0.0
17625,143.57208134043546
17626,143.8699774010959
17627,183.45129503570837
17628,80.11567030271382
17629,208.86737338531793
17630,117.69678298070878
17631,17.909728344676793
17632,23.729734795225795
17633,107.73284489243773
17634,92.82812788907054
17635,167.58472351556406
17636,161.94576948165798
17637,57.85276824477097
17638,184.96168457740976
17639,126.21230286178715
17640,97.46052089608497
17641,49.36200259189093
17642,0.0
17643,114.51455036839914
17644,123.93054043573201
17645,114.09883312989675
17646,257.43744837646176
17647,36.26655761270848
17648,181.58496336477492
17649,142.19736785713351
17650,115.29031518654992
17651,57.723884211890464
17652,24.85035117633096
17653,0.0
17654,107.60024976363988
17655,53.896438235360165
17656,154.764123895282
17657,94.32110954373127
17658,137.47449554032988
17659,8.20992811266838
17660,36.6691747972277
17661,195.82112018747586
17662,32.74282159630209
17663,179.99539227845992
17664,156.49546537914338
17665,141.24950237335935
17666,143.63183861457404
17667,0.0
17668,209.15941179250558
17669,207.46241132895057
17670,49.213462556171436
17671,209.0128249376458
17672,55.980797825622915
17673,132.62526989092686
17674,105.08352546783874
17675,27.189917011728383
17676,232.65841805755963
17677,194.44844704410673
17678,40.852287726875275
17679,119.03772477064797
17680,169.55960316155887
17681,101.20438154970557
17682,25.412409334008174
17683,153.9451524798699
17684,19.876426553379062
17685,179.31257738808728
17686,43.12113286104717
17687,125.03968104769157
17688,47.880189549212616
17689,164.72017466904666
17690,90.90138919003113
17691,0.0
17692,118.51562210167006
17693,38.72567761979252
17694,40.416592473325764
17695,245.1568514100244
17696,50.397766688841614
17697,163.30863059362673
17698,9.71341601812182
17699,190.70837062036924
17700,87.36387683589865
17701,167.32418494717155
17702,224.32896572407174
17703,193.03728325527402
17704,59.641926682485746
17705,19.962925566762763
17706,101.57990171898678
17707,135.04053994800572
17708,115.35949618606642
17709,8.547427011260083
17710,218.24106525730826
17711,171.75283828767178
17712,109.46140827000053
17713,141.10344154494751
17714,204.49666728822427
17715,213.77263379502023
17716,189.36902183365743
17717,0.0
17718,23.74269268770135
17719,54.34030237441161
17720,169.17013664374412
17721,182.79277023714496
17722,110.31531214588207
17723,213.39064534756653
17724,101.91726086867695
17725,55.02779714753555
17726,76.74417134293779
17727,30.35256864340292
17728,187.49196824345438
17729,96.06580682744274
17730,110.70404713858392
17731,97.86749743900677
17732,0.0
17733,0.0
17734,126.91594966711094
17735,218.53896639688003
17736,155.54802538105469
17737,95.4431907772227
17738,134.23992086298605
17739,0.0
17740,5.627676023316226
17741,28.37584317969943
17742,108.60937453228854
17743,219.51103831608697
17744,81.6280662669673
17745,148.07083248298133
17746,131.258127577251
17747,9.367652021582145
17748,100.88676431956898
17749,56.80260237173971
17750,0.0
17751,164.79593403508858
17752,184.37940590903634
17753,82.28402174527346
17754,240.96023932467648
17755,62.700719556431665
17756,67.77835677684206
17757,244.13408940293488
17758,185.92757994569837
17759,123.02413370213876
17760,114.77133914731226
17761,90.71377945834871
17762,112.27813131023515
17763,162.80687973712648
17764,105.10152926854781
17765,71.7715702117876
17766,38.99189961310465
17767,69.75179819735033
17768,104.17437759756649
17769,80.40707315029513
17770,43.4796414884282
17771,172.95763839358096
17772,164.34204583151944
17773,195.85519721703326
17774,58.60015990430645
17775,185.147925674943
17776,148.99471550870103
17777,84.3196449161469
17778,133.28454089661585
17779,57.65245732884935
17780,71.57791372614028
17781,30.77149462394405
17782,190.24397328993751
17783,109.54913355049575
17784,113.22092451292761
17785,215.53113992994787
17786,0.0
17787,142.78602000115532
17788,17.16080063935773
17789,82.55489621956892
17790,0.0
17791,64.09933123066799
17792,82.27477536281052
17793,0.0
17794,0.0
17795,97.69361328149509
17796,172.50063652690977
17797,0.0
17798,121.84501645032316
17799,156.58897843702667
17800,7.566060483113873
17801,73.73245296189899
17802,77.27461788608011
17803,146.6287378854482
17804,273.45618291356
17805,82.47017707592718
17806,99.43318557776135
17807,243.29164111266766
17808,148.98548377477758
17809,136.7391649824913
17810,56.998838445650875
17811,6.167961380273411
17812,39.801395619367
17813,23.918201120616928
17814,69.18940078528448
17815,266.0107578518233
17816,160.7768725195151
17817,156.46276205832572
17818,177.4773573135593
17819,174.7973562877375
17820,200.53951078113283
17821,154.72500458486172
17822,75.64683241809902
17823,0.0
17824,38.98425817649161
17825,168.74033948211215
17826,73.0056594500918
17827,117.92055176175666
17828,153.92991204938693
17829,144.59890134435946
17830,194.4121727744443
17831,46.36652767060389
17832,107.39052110922552
17833,20.147966959499144
17834,18.708539048643573
17835,172.75535307742166
17836,0.0
17837,189.44393475477546
17838,88.88212099623996
17839,70.61705129387565
17840,94.61775533710144
17841,148.6460337654425
17842,0.0
17843,67.9030496317036
17844,295.6495530666044
17845,149.1184607139971
17846,91.65772952085183
17847,104.42399310485396
17848,116.49563946263564
17849,96.28382715638938
17850,151.0817025107216
17851,12.77348349963647
17852,49.42443484619278
17853,0.0
17854,215.17820961128405
17855,159.43567230629858
17856,68.03643169325932
17857,94.37659690741495
17858,259.5945984552495
17859,0.0
17860,152.8327426154184
17861,213.67645669423462
17862,224.4245785333394
17863,49.8000700376968
17864,35.55469965002999
17865,35.01985840966371
17866,45.88872143805767
17867,150.72126029326276
17868,0.0
17869,95.19502515940079
17870,65.21997467272999
17871,54.63439672350006
17872,205.7232330456656
17873,132.15308362266987
17874,111.33638498269175
17875,113.74462258082045
17876,198.2941212818738
17877,33.26222005742676
17878,176.16387808332115
17879,38.2641429247096
17880,114.72318349673486
17881,208.32072469791024
17882,96.18172515829647
17883,122.64641743056049
17884,35.1619450302328
17885,245.0034873547338
17886,197.6098829817911
17887,115.217043751977
17888,138.3035640807449
17889,61.74426574035397
17890,0.0
17891,27.875690641456444
17892,13.283119674490791
17893,162.0044069597181
17894,190.38693240308737
17895,115.38783113359423
17896,78.36383469718996
17897,141.51441593719906
17898,2.0162835278691773
17899,18.499594788612427
17900,117.45021783719213
17901,33.75334483003881
17902,92.53408409690718
17903,18.525967796024887
17904,106.17915721934708
17905,59.768324929639846
17906,0.0
17907,204.29134172537124
17908,183.97771996196025
17909,48.590482713765965
17910,132.2658946443465
17911,260.4313036376479
17912,50.45451194036133
17913,39.328451834596805
17914,170.0262152601572
17915,217.7213231880964
17916,96.55517755063153
17917,84.09375242730815
17918,17.907548796198697
17919,93.85776491475218
17920,67.73338627283059
17921,0.0
17922,86.76197763737028
17923,116.94732358489495
17924,224.24414875097608
17925,129.95247281499383
17926,57.50322353361358
17927,110.16229583597124
17928,61.19010667324312
17929,47.84958443179792
17930,96.403681637949
17931,56.296669708785316
17932,16.12897434628634
17933,3.248971154381138
17934,118.67228295955326
17935,77.88660569708352
17936,196.55522625286926
17937,29.866116733922212
17938,196.3459748996858
17939,83.50761596860687
17940,51.9591759676085
17941,90.42747390047992
17942,185.05861168208537
17943,171.68357444142742
17944,66.68472874311604
17945,158.3527241522893
17946,166.67204741709918
17947,153.09621356946045
17948,78.94945036886651
17949,122.81377711297131
17950,155.1866296611223
17951,176.47599095794106
17952,15.842303520334767
17953,75.20342969380141
17954,125.86302734247798
17955,262.57157454650235
17956,139.4963517469776
17957,98.42714681104817
17958,106.00121244314414
17959,82.65041413333299
17960,87.9357870668664
17961,57.565920329414865
17962,11.891705632598828
17963,15.404124753478456
17964,118.05772899736965
17965,0.0
17966,0.0
17967,61.26419665616379
17968,204.4055902518818
17969,0.0
17970,143.98917867101648
17971,35.60150370070615
17972,35.20063660477666
17973,123.91512629538818
17974,94.55505877476881
17975,86.80753988824131
17976,91.0910450577731
17977,103.1334571932612
17978,19.13955190768995
17979,0.0
17980,65.48993155810524
17981,169.13280596011202
17982,58.60400236347749
17983,175.2826178012267
17984,223.77779968065363
17985,112.83789635427328
17986,29.66211629240192
17987,63.848496149395714
17988,2.848401229840647
17989,62.88021379013162
17990,78.22507065207807
17991,256.31569531129014
17992,0.8391427920963821
17993,73.11542929558738
17994,80.36800662929738
17995,111.73168823151951
17996,154.0856517295797
17997,85.02157529702257
17998,0.0
17999,170.85146389781633
18000,44.99588504127729
18001,128.62599834103628
18002,40.24829345847637
18003,78.98188810300954
18004,137.24275404047825
18005,304.353982679493
18006,36.62255949912351
18007,134.94199698566857
18008,0.8367628454852678
18009,66.91062183020492
18010,145.8737064176174
18011,116.53689453354266
18012,50.2693029152901
18013,122.98249579858634
18014,121.22546036508876
18015,62.41035615595928
18016,4.85309875832742
18017,165.28131694996185
18018,159.78213396088597
18019,201.095234485731
18020,34.820937581700676
18021,164.47138069386247
18022,187.3369511054379
18023,31.844534147532286
18024,93.79166568264444
18025,140.9554631692101
18026,252.541581186004
18027,0.0
18028,79.1603013218344
18029,43.912122763462534
18030,51.789794516016656
18031,46.2270915328333
18032,167.20699618847053
18033,115.66460012538252
18034,215.78005536251334
18035,11.310925588467896
18036,113.8556307472632
18037,150.28631006958068
18038,196.42822485325604
18039,92.26743769454535
18040,72.75829512741558
18041,161.14520479508613
18042,90.10314966717561
18043,62.14504291337121
18044,86.34747594926444
18045,122.47814988869496
18046,136.74060774758678
18047,44.79910909559891
18048,150.81960818911756
18049,107.61428452551428
18050,142.37077592748258
18051,60.35883821522327
18052,160.8614538103863
18053,53.216387287391484
18054,50.43241519523562
18055,10.721621691370913
18056,91.84267772185407
18057,129.94369826219582
18058,145.7004202162727
18059,105.66252715841028
18060,114.81620143871135
18061,92.9595917771436
18062,225.98872742454472
18063,0.0
18064,0.0
18065,179.86885912782174
18066,0.0
18067,136.60302006392988
18068,135.15207809215414
18069,111.50788691352332
18070,92.77173190224707
18071,25.026844072553104
18072,26.19904833779195
18073,84.9639075050016
18074,113.57606468328859
18075,127.70162706700862
18076,2.964911340491099
18077,0.0
18078,242.07075126275777
18079,111.67545876030124
18080,172.41412063366647
18081,36.69484385343053
18082,48.96360618393504
18083,12.057109755797441
18084,122.28778799161054
18085,107.93946886887358
18086,89.1646888335556
18087,182.40784525044234
18088,13.968378359407296
18089,91.40563157296106
18090,95.4697155181058
18091,332.39005033758656
18092,124.2088376211608
18093,190.12542033244864
18094,28.822686602506096
18095,177.83302779181957
18096,122.8780258049052
18097,193.9224750002021
18098,118.79228213397366
18099,43.051797155511494
18100,105.0104009811881
18101,45.18524112020904
18102,0.0
18103,215.625331493065
18104,68.85281921128268
18105,95.35594286064895
18106,23.423798817882783
18107,124.68346324606452
18108,61.74972360441396
18109,36.60196211437989
18110,17.24655868854002
18111,168.121846776616
18112,173.4171603540512
18113,125.93343594489781
18114,97.64489751688981
18115,59.292949384740666
18116,47.25348482150511
18117,50.287923475898936
18118,369.7224870263053
18119,52.216924266409166
18120,55.671443637493155
18121,97.39855655893905
18122,74.08031543591781
18123,107.78116368656438
18124,99.46983371892856
18125,0.0
18126,86.07163727322714
18127,54.74785880674443
18128,135.2276258700623
18129,135.98084422304814
18130,159.28536867221223
18131,0.0
18132,0.0
18133,109.87832323227835
18134,0.0
18135,97.66810383380437
18136,130.1318568599852
18137,164.16123319245634
18138,91.62777025081752
18139,75.15916183663799
18140,172.2441091606615
18141,0.0
18142,122.72558146794265
18143,141.48701195042284
18144,18.513282116631416
18145,0.0
18146,85.71265512394581
18147,109.77243253195837
18148,35.56676263629012
18149,76.5071888908592
18150,65.19026412293559
18151,183.62373559358122
18152,134.22436023391933
18153,81.72675640208485
18154,197.2528933316491
18155,52.65904808845633
18156,88.16244317068075
18157,38.09997111121346
18158,284.3866480387699
18159,106.34915510121957
18160,0.0
18161,51.24304244394864
18162,163.9414465094928
18163,140.99675251652857
18164,134.20863031054628
18165,85.13333502565965
18166,88.56571557049628
18167,38.469966059711666
18168,49.09565913020654
18169,83.0163481762869
18170,123.18138635160892
18171,67.85635033985514
18172,84.0711162356354
18173,137.88655006057613
18174,93.99279617130864
18175,0.0
18176,135.22151734543488
18177,5.991209296131956
18178,215.74591487341928
18179,40.86934357767288
18180,102.66755085194964
18181,85.0055876838934
18182,0.0
18183,163.2524117196743
18184,83.75227950922212
18185,68.10469856881824
18186,71.27933441606709
18187,103.59291737515088
18188,247.77181217626935
18189,148.78869507172732
18190,128.97275984341258
18191,42.9129182153776
18192,156.31990044671906
18193,151.00038176239335
18194,54.994967128569385
18195,101.53390564645039
18196,87.3686316035911
18197,147.4074411417235
18198,61.97355020591155
18199,112.74865387623055
18200,57.845350920877195
18201,140.1489733271282
18202,75.70987160111545
18203,146.96224690022655
18204,173.508818436872
18205,172.8136147409719
18206,150.9917214989501
18207,74.59200323297816
18208,164.20050777865967
18209,108.58459554668872
18210,13.075248916626862
18211,215.2899495279671
18212,193.92185659154234
18213,225.16811964555825
18214,140.48776471152777
18215,59.2006531328972
18216,89.80546350805292
18217,17.497528695790365
18218,100.64029597689847
18219,125.06715421024211
18220,57.69499310990298
18221,50.74853459663754
18222,68.53382890730711
18223,0.0
18224,0.0
18225,58.69351456936508
18226,168.1376735351147
18227,0.0
18228,101.53783764870775
18229,39.359688934979644
18230,96.97208595010233
18231,95.83446834796646
18232,47.96298126129679
18233,96.11984130443452
18234,97.00488550475745
18235,31.15327762823354
18236,79.15913855280232
18237,136.59076257802616
18238,35.589408033890564
18239,0.0
18240,107.15200714509325
18241,104.42446882375918
18242,44.242824500853416
18243,17.087306703064357
18244,194.15439939696734
18245,97.65236164967104
18246,251.82125904713865
18247,114.87786102321132
18248,16.033693881911987
18249,82.3392477920543
18250,175.18422826474887
18251,116.57085171783257
18252,173.37952828108217
18253,110.42218737998257
18254,71.41531148181173
18255,4.796435029900422
18256,135.26248712424143
18257,115.80642607893219
18258,173.9643868172883
18259,146.83845371042653
18260,15.343307531362186
18261,1.2770490989722845
18262,147.08571164802834
18263,103.38456370974765
18264,122.49625318835629
18265,59.63245186371839
18266,122.01549058270666
18267,133.44826179549995
18268,90.46501749012404
18269,177.02713731372933
18270,150.88601466816627
18271,102.92899978236775
18272,74.22010085769031
18273,111.81280987185932
18274,169.40027538747285
18275,150.0856998987563
18276,137.37299146832962
18277,40.13733491625493
18278,79.64581367795282
18279,123.83730901216899
18280,234.30712312873044
18281,50.07040371073677
18282,22.035547000820742
18283,93.2775397113372
18284,91.97953898296876
18285,185.84740703422023
18286,66.26431126910686
18287,88.83393415466486
18288,152.31972952867733
18289,22.79428676761769
18290,273.0877672799561
18291,91.00536420755853
18292,158.3837608827873
18293,201.12033704560343
18294,217.31504035914276
18295,150.29374944169803
18296,178.64574416391952
18297,176.37505500929382
18298,0.0
18299,0.8087382323610797
18300,169.99429560896266
18301,144.61034875745457
18302,156.17199841748678
18303,51.499798909286284
18304,229.32157870928143
18305,236.6121502740416
18306,37.3936888156325
18307,14.687649774711005
18308,88.35749532235329
18309,79.50105125139308
18310,196.44734672705897
18311,132.16212933933286
18312,166.68670189349814
18313,220.4535279838994
18314,138.15705153461164
18315,103.86979885555402
18316,104.01042114925258
18317,257.3416319589212
18318,16.066581410098948
18319,153.06444720199593
18320,92.96626756362733
18321,243.76236446360326
18322,52.14815811924436
18323,146.63795039334013
18324,96.12003670792146
18325,113.88696152857855
18326,158.69796741295428
18327,82.37106359470229
18328,47.68670541541411
18329,36.860248481070556
18330,35.23545756687308
18331,125.61788212356359
