rowIndex,ClaimAmount
17603,2310.830121374427
17604,1981.2896539512476
17605,2726.5961875906996
17606,2310.830121374427
17607,2697.6290655023404
17608,2722.282267863784
17609,2499.7454648978583
17610,2310.830121374427
17611,2176.8447071029186
17612,2163.449351833693
17613,2595.0573698554226
17614,2697.6290655023404
17615,2418.3578961162657
17616,2722.282267863784
17617,1572.749425755187
17618,2310.830121374427
17619,2560.129314835671
17620,-3637.1457948443262
17621,2704.098369241098
17622,1396.2215518400008
17623,2776.9621230252624
17624,2408.103668790056
17625,2508.0453152015652
17626,1848.472636679896
17627,1981.2896539512476
17628,2047.5877750425652
17629,2293.62988596831
17630,2272.0946603184266
17631,2722.6452926320017
17632,195.70046565381926
17633,2696.073479475035
17634,2047.5877750425652
17635,1896.0526012610426
17636,2699.86920836031
17637,2699.86920836031
17638,2310.830121374427
17639,2722.282267863784
17640,2488.282579154793
17641,3005.3858843015996
17642,2943.351592756774
17643,2549.585689526155
17644,2183.440917508139
17645,1572.749425755187
17646,2590.2549317199655
17647,2483.451984860875
17648,1918.8036734975476
17649,2799.2572894258547
17650,2728.2825525579765
17651,2601.6152238556588
17652,2159.956691749515
17653,1294.5186007316934
17654,2524.055330312265
17655,2310.830121374427
17656,1655.6704750906629
17657,2595.0573698554226
17658,2183.440917508139
17659,3034.366009407334
17660,2310.830121374427
17661,2595.0573698554226
17662,2729.9097434332134
17663,2259.7213917170575
17664,1495.1712847998479
17665,2314.385664556171
17666,3005.3858843015996
17667,2799.2572894258547
17668,1981.2896539512476
17669,2223.8785361267273
17670,2776.9621230252624
17671,1848.472636679896
17672,2785.2344412592647
17673,2483.451984860875
17674,3158.389479507926
17675,2755.4038688799537
17676,2291.902056364109
17677,2790.5015460140457
17678,2804.196237732436
17679,2595.0573698554226
17680,1981.2896539512476
17681,2465.14360317278
17682,2287.2145116592674
17683,1378.8976406113397
17684,2779.11500781045
17685,1572.749425755187
17686,2799.2572894258547
17687,2699.86920836031
17688,2595.0573698554226
17689,2291.902056364109
17690,2727.7432137456544
17691,2301.1719199098397
17692,1341.0797336971755
17693,1892.8283482090674
17694,2310.830121374427
17695,1981.2896539512476
17696,867.4383215029775
17697,2722.282267863784
17698,2943.351592756774
17699,1354.7871519928522
17700,3165.797183549642
17701,2799.2572894258547
17702,2056.50495764076
17703,2601.6152238556588
17704,1848.472636679896
17705,2310.830121374427
17706,2722.282267863784
17707,1326.120432850199
17708,2699.86920836031
17709,2593.819589609834
17710,1572.749425755187
17711,2785.799678262545
17712,2677.3610017480096
17713,2319.4726004708946
17714,2943.351592756774
17715,1396.2215518400008
17716,2531.584582991305
17717,2721.6815056353416
17718,2276.9225167697805
17719,-3637.1457948443262
17720,2595.0573698554226
17721,2026.9753211996122
17722,1981.2896539512476
17723,1696.9388293848597
17724,2176.8447071029186
17725,1848.472636679896
17726,2359.30417303346
17727,2281.780556941614
17728,2183.440917508139
17729,1599.8059395997407
17730,2310.830121374427
17731,2570.433764512395
17732,2699.86920836031
17733,3108.916418749569
17734,2804.196237732436
17735,1592.4527185098423
17736,2799.2572894258547
17737,2784.583455777408
17738,2601.6152238556588
17739,2699.86920836031
17740,2943.351592756774
17741,2664.473724366013
17742,1572.749425755187
17743,1592.4527185098423
17744,2699.86920836031
17745,2697.6290655023404
17746,1572.749425755187
17747,2651.2027458519296
17748,1650.0790016269639
17749,2294.0324243341947
17750,2699.86920836031
17751,2176.8447071029186
17752,1981.2896539512476
17753,2722.282267863784
17754,1848.472636679896
17755,2128.62789324001
17756,2319.311954395268
17757,1592.4527185098423
17758,1848.472636679896
17759,1981.2896539512476
17760,2239.5888884499227
17761,2699.86920836031
17762,2347.0485241282367
17763,1517.1198327127895
17764,2799.2572894258547
17765,2794.409042013005
17766,2281.6270293889866
17767,2310.830121374427
17768,2601.6152238556588
17769,1848.472636679896
17770,2664.473724366013
17771,2176.8447071029186
17772,2287.504950228771
17773,2189.8968408144056
17774,2380.099664287166
17775,2176.8447071029186
17776,1848.472636679896
17777,3136.704910085996
17778,1396.2215518400008
17779,2699.86920836031
17780,3124.7130941793275
17781,2272.0946603184266
17782,1592.4527185098423
17783,1981.2896539512476
17784,2799.2572894258547
17785,1572.749425755187
17786,2344.6483139340735
17787,3156.0939648642207
17788,2310.830121374427
17789,1572.749425755187
17790,2695.304245364079
17791,2646.253204192524
17792,2722.282267863784
17793,2618.644067303482
17794,2183.440917508139
17795,2697.6290655023404
17796,1560.7185983890113
17797,2729.9097434332134
17798,2699.86920836031
17799,1981.2896539512476
17800,2682.4401753339052
17801,2702.0253866159437
17802,2697.6290655023404
17803,2452.340836987012
17804,1815.4590942536452
17805,2201.7445965670713
17806,1981.2896539512476
17807,2176.8447071029186
17808,2798.4188214837295
17809,2176.8447071029186
17810,2283.6100078579266
17811,2943.351592756774
17812,2734.121830673598
17813,867.4383215029775
17814,1572.749425755187
17815,2176.8447071029186
17816,1848.472636679896
17817,2722.282267863784
17818,2697.6290655023404
17819,1981.2896539512476
17820,1767.0349435982007
17821,1655.6704750906629
17822,2013.8862121691254
17823,2780.8330793437117
17824,2520.82766187826
17825,2310.830121374427
17826,2706.210924437485
17827,1848.472636679896
17828,2799.2572894258547
17829,1793.1902891386335
17830,2790.5015460140457
17831,1557.075515856499
17832,2646.253204192524
17833,2790.453610946356
17834,2804.3782121626637
17835,2435.5003229991653
17836,2575.025790434691
17837,2722.282267863784
17838,1848.472636679896
17839,2601.6152238556588
17840,1396.2215518400008
17841,2799.2572894258547
17842,2575.025790434691
17843,2744.719904175684
17844,1393.259489983795
17845,2287.504950228771
17846,1621.492924905051
17847,1981.2896539512476
17848,3164.857113558749
17849,2943.351592756774
17850,2163.2489538958625
17851,2374.7837505922453
17852,2722.282267863784
17853,1773.1402714662117
17854,2799.2572894258547
17855,2722.282267863784
17856,-2380.4616729371137
17857,1848.472636679896
17858,2704.098369241098
17859,2601.6152238556588
17860,2722.8098403795893
17861,1396.2215518400008
17862,1592.4527185098423
17863,3150.66971408424
17864,2601.6152238556588
17865,2699.86920836031
17866,2728.354956859388
17867,1981.2896539512476
17868,2482.5187757213016
17869,2326.667019498893
17870,2733.3351257415425
17871,2310.830121374427
17872,1981.2896539512476
17873,2614.4240441185866
17874,1572.749425755187
17875,2570.433764512395
17876,2727.0177634264182
17877,1651.4174015256922
17878,2601.6152238556588
17879,2943.351592756774
17880,2799.2572894258547
17881,1592.4527185098423
17882,2356.182523526574
17883,2280.2515147324057
17884,2699.86920836031
17885,2585.4031419646753
17886,2459.3372604382093
17887,2595.0573698554226
17888,1547.0067204240377
17889,2310.830121374427
17890,-3637.1457948443262
17891,3061.5351290559356
17892,-3637.1457948443262
17893,2380.099664287166
17894,1848.472636679896
17895,1592.4527185098423
17896,2396.4372179145994
17897,1396.2215518400008
17898,1592.4527185098423
17899,-1305.8332197864024
17900,2722.282267863784
17901,2561.0325111010943
17902,2326.667019498893
17903,1988.1289652943979
17904,2595.0573698554226
17905,2706.210924437485
17906,2288.190569510518
17907,2574.77933847067
17908,1396.2215518400008
17909,2595.0573698554226
17910,2733.2327676538744
17911,2709.826642326243
17912,1540.0803937487217
17913,2739.6989754374326
17914,2527.861107730285
17915,1588.271620921042
17916,2736.7900399707123
17917,2350.1552924173648
17918,2297.5423044632144
17919,3158.389479507926
17920,2183.440917508139
17921,2943.351592756774
17922,2800.8191976927665
17923,2660.626227970546
17924,1848.472636679896
17925,2722.282267863784
17926,867.4383215029775
17927,1981.2896539512476
17928,2794.69414199761
17929,3061.5351290559356
17930,2601.6152238556588
17931,2943.351592756774
17932,3150.66971408424
17933,2722.282267863784
17934,2310.830121374427
17935,2638.5454180209817
17936,2706.210924437485
17937,2310.830121374427
17938,1396.2215518400008
17939,2135.5101454278965
17940,2595.0573698554226
17941,1848.472636679896
17942,2799.2572894258547
17943,1572.749425755187
17944,2894.460598167603
17945,2755.4038688799537
17946,2531.584582991305
17947,2799.2572894258547
17948,3164.857113558749
17949,2595.0573698554226
17950,2292.222106356585
17951,1848.472636679896
17952,2861.2498237437158
17953,2762.372495420147
17954,710.9329942172044
17955,2699.86920836031
17956,1592.4527185098423
17957,1988.1289652943979
17958,2183.440917508139
17959,2682.4401753339052
17960,1572.749425755187
17961,2638.79544821159
17962,2774.3344022199653
17963,2664.473724366013
17964,1981.2896539512476
17965,2465.14360317278
17966,1848.472636679896
17967,2782.0986208652303
17968,2943.351592756774
17969,2520.82766187826
17970,1592.4527185098423
17971,2697.6290655023404
17972,2723.472278345712
17973,2176.8447071029186
17974,2709.826642326243
17975,2300.6028670735977
17976,2728.1089135372385
17977,2729.9097434332134
17978,1848.472636679896
17979,2290.951491883773
17980,2943.351592756774
17981,2322.491103696487
17982,2755.4038688799537
17983,2722.282267863784
17984,2288.1754658688387
17985,2278.172153519802
17986,3034.366009407334
17987,2699.86920836031
17988,2943.351592756774
17989,1848.472636679896
17990,1848.472636679896
17991,1645.4499395640532
17992,2364.3802923476633
17993,1884.4370985140931
17994,1645.4499395640532
17995,2374.7837505922453
17996,2943.351592756774
17997,2799.2572894258547
17998,2310.830121374427
17999,2722.999174950761
18000,2943.351592756774
18001,2243.739618807981
18002,2724.4106386914464
18003,1848.472636679896
18004,1550.3767767865065
18005,2601.6152238556588
18006,2310.830121374427
18007,2722.282267863784
18008,3165.797183549642
18009,2651.2027458519296
18010,2264.106902132332
18011,2722.282267863784
18012,2801.5243380576067
18013,2295.343823707586
18014,2601.6152238556588
18015,2780.8330793437117
18016,2877.8961349666997
18017,2697.6290655023404
18018,2697.6290655023404
18019,2310.830121374427
18020,2697.6290655023404
18021,2799.2572894258547
18022,1848.472636679896
18023,2794.409042013005
18024,1549.7190603241997
18025,2732.943980124739
18026,1371.638980654675
18027,2651.2027458519296
18028,2748.493578665426
18029,2797.462124964164
18030,2722.282267863784
18031,2310.830121374427
18032,2356.182523526574
18033,1981.2896539512476
18034,1592.4527185098423
18035,2788.171973725205
18036,2630.496265534529
18037,2281.780556941614
18038,2176.8447071029186
18039,-1821.6775703418261
18040,2799.2572894258547
18041,1396.2215518400008
18042,2436.1514390547964
18043,1396.2215518400008
18044,2664.0000200921795
18045,1592.4527185098423
18046,2595.0573698554226
18047,2650.348913791606
18048,1902.8168981174795
18049,2400.9270863443935
18050,1572.749425755187
18051,2565.312598112151
18052,1694.5725777955995
18053,2803.907377349932
18054,2724.934811608381
18055,2565.312598112151
18056,2799.2572894258547
18057,2601.6152238556588
18058,1572.749425755187
18059,2799.2572894258547
18060,2943.351592756774
18061,2601.6152238556588
18062,1396.2215518400008
18063,2310.830121374427
18064,2722.661259653167
18065,1592.4527185098423
18066,2943.351592756774
18067,1572.749425755187
18068,2374.271215983943
18069,2601.6152238556588
18070,2646.253204192524
18071,2695.304245364079
18072,2595.0573698554226
18073,2441.9331551321557
18074,2699.86920836031
18075,2651.2027458519296
18076,2441.9331551321557
18077,2699.86920836031
18078,1396.2215518400008
18079,-2676.7473299789035
18080,1848.472636679896
18081,2697.6290655023404
18082,1423.4784532449285
18083,2699.86920836031
18084,2219.921764495274
18085,1651.4174015256922
18086,2699.86920836031
18087,2699.86920836031
18088,2943.351592756774
18089,2943.351592756774
18090,1650.0790016269639
18091,1592.4527185098423
18092,2295.1554490766457
18093,1516.2169753723383
18094,2418.9297035872396
18095,1981.2896539512476
18096,1833.2098317491864
18097,1396.2215518400008
18098,3160.3899551499408
18099,2007.5346643675684
18100,2595.0573698554226
18101,2799.2572894258547
18102,2712.1403224298065
18103,2347.0485241282367
18104,2291.9826212366124
18105,2784.583455777408
18106,2723.3791268145014
18107,2298.198877208247
18108,2466.8939586071374
18109,3135.9483593370524
18110,3135.9483593370524
18111,2761.1943778189416
18112,1572.749425755187
18113,2722.534733212924
18114,2601.6152238556588
18115,2722.282267863784
18116,2310.830121374427
18117,1159.0049726041825
18118,1592.4527185098423
18119,2324.9060125046526
18120,2799.2572894258547
18121,1426.1170558707427
18122,1841.604345277824
18123,2176.8447071029186
18124,2722.282267863784
18125,2322.710540588655
18126,2799.2572894258547
18127,1981.2896539512476
18128,2803.3849756654317
18129,2799.2572894258547
18130,2176.8447071029186
18131,2943.351592756774
18132,2722.282267863784
18133,2285.1433843612604
18134,2310.830121374427
18135,2310.830121374427
18136,2176.8447071029186
18137,2282.123818666045
18138,2310.830121374427
18139,2471.6528689819716
18140,2725.628146676564
18141,2799.2572894258547
18142,2310.830121374427
18143,2721.6815056353416
18144,2310.830121374427
18145,2667.2855725975423
18146,1572.749425755187
18147,2799.2572894258547
18148,2799.2572894258547
18149,1690.0490365491132
18150,2359.30417303346
18151,1396.2215518400008
18152,1848.472636679896
18153,2697.6290655023404
18154,2310.830121374427
18155,3036.002975117278
18156,2754.6112608682797
18157,1773.1402714662117
18158,2790.453610946356
18159,2309.9617774866183
18160,2943.351592756774
18161,2595.0573698554226
18162,2614.4240441185866
18163,2319.4726004708946
18164,2223.8785361267273
18165,2601.6152238556588
18166,2754.558615897159
18167,2728.354956859388
18168,3034.366009407334
18169,2780.8330793437117
18170,2508.0453152015652
18171,2310.830121374427
18172,2861.2498237437158
18173,2310.830121374427
18174,2697.6290655023404
18175,2324.9060125046526
18176,2729.5581865855575
18177,2699.86920836031
18178,1592.4527185098423
18179,2714.838890055865
18180,2310.830121374427
18181,2943.351592756774
18182,2310.830121374427
18183,3061.5351290559356
18184,1396.2215518400008
18185,1506.037186931926
18186,2699.86920836031
18187,2799.2572894258547
18188,1694.5725777955995
18189,2733.25348646359
18190,1588.271620921042
18191,2310.830121374427
18192,1981.2896539512476
18193,2163.2489538958625
18194,1902.8168981174795
18195,2354.3195321083585
18196,2799.2572894258547
18197,2722.282267863784
18198,1988.1289652943979
18199,2802.1918536371213
18200,2017.2820598404023
18201,2374.271215983943
18202,2468.866518657889
18203,2176.8447071029186
18204,1848.472636679896
18205,2595.0573698554226
18206,-3637.1457948443262
18207,2811.1044499742984
18208,2697.6290655023404
18209,2104.143978362049
18210,2761.1943778189416
18211,546.9690905111438
18212,2155.0832024959673
18213,2176.8447071029186
18214,2595.0573698554226
18215,2722.282267863784
18216,2310.830121374427
18217,2725.6287418106067
18218,2613.400675831619
18219,2722.282267863784
18220,2704.098369241098
18221,2722.282267863784
18222,2943.351592756774
18223,2449.074802799143
18224,2722.282267863784
18225,2682.3891920334872
18226,2697.6290655023404
18227,2398.748289565754
18228,2493.038005907555
18229,2335.4145315695587
18230,2595.0573698554226
18231,2722.282267863784
18232,2310.830121374427
18233,2630.496265534529
18234,2310.830121374427
18235,2697.6290655023404
18236,2595.0573698554226
18237,2677.3610017480096
18238,2761.1943778189416
18239,2508.0453152015652
18240,2699.86920836031
18241,2699.86920836031
18242,2544.2302543219066
18243,2449.074802799143
18244,1396.2215518400008
18245,1572.749425755187
18246,1848.472636679896
18247,1848.472636679896
18248,-3637.1457948443262
18249,2527.861107730285
18250,1396.2215518400008
18251,2790.453610946356
18252,2524.055330312265
18253,2601.6152238556588
18254,2724.7852766204032
18255,2877.8961349666997
18256,2790.453610946356
18257,1981.2896539512476
18258,2176.8447071029186
18259,1981.2896539512476
18260,2277.4132140816973
18261,2310.830121374427
18262,1607.7076861085434
18263,2516.7244673818377
18264,2310.830121374427
18265,3108.916418749569
18266,1572.749425755187
18267,2183.440917508139
18268,2697.6290655023404
18269,2013.8862121691254
18270,2300.6028670735977
18271,2799.2572894258547
18272,-3637.1457948443262
18273,2176.8447071029186
18274,1981.2896539512476
18275,1962.232389199632
18276,1670.1400778693878
18277,2952.929512977973
18278,2780.8330793437117
18279,2709.826642326243
18280,2706.210924437485
18281,2943.351592756774
18282,2294.6667390780294
18283,2183.440917508139
18284,1981.2896539512476
18285,1592.4527185098423
18286,2726.0965122108546
18287,2310.830121374427
18288,1981.2896539512476
18289,2943.351592756774
18290,1592.4527185098423
18291,2722.282267863784
18292,2943.351592756774
18293,1400.9783093859824
18294,1549.7190603241997
18295,1592.4527185098423
18296,2595.0573698554226
18297,2322.491103696487
18298,2280.2515147324057
18299,2799.2572894258547
18300,2722.282267863784
18301,1409.0406984011097
18302,2799.2572894258547
18303,2779.11500781045
18304,1711.0851267983708
18305,1936.1766568487292
18306,2799.2572894258547
18307,2418.9297035872396
18308,1902.8168981174795
18309,-2676.7473299789035
18310,2319.4726004708946
18311,2176.8447071029186
18312,2732.0870687796987
18313,2531.584582991305
18314,1824.8669370570851
18315,2595.0573698554226
18316,1813.7123966254148
18317,2026.9753211996122
18318,2310.830121374427
18319,2697.6290655023404
18320,2595.0573698554226
18321,1592.4527185098423
18322,2595.0573698554226
18323,1531.3415462161493
18324,2632.8598826605757
18325,2722.282267863784
18326,1572.749425755187
18327,1572.749425755187
18328,3165.3150290996073
18329,2699.86920836031
18330,1572.749425755187
18331,2772.1180499258626
18332,2595.0573698554226
18333,-3637.1457948443262
18334,1848.472636679896
18335,2943.351592756774
18336,2340.946166928581
18337,2483.451984860875
18338,2722.282267863784
18339,1858.532181542162
18340,2753.35715808646
18341,2682.4401753339052
18342,2599.7406359192864
18343,2397.0399301832776
18344,2314.385664556171
18345,1918.8036734975476
18346,2109.897180010641
18347,2877.8961349666997
18348,2095.971283847887
18349,1536.1356450048243
18350,2601.6152238556588
18351,2799.2572894258547
18352,2677.3610017480096
18353,2733.25348646359
18354,2364.3802923476633
18355,2601.6152238556588
18356,2800.8191976927665
18357,2799.2572894258547
18358,2799.2572894258547
18359,2843.653807251104
18360,2697.6290655023404
18361,2790.453610946356
18362,1650.0790016269639
18363,2722.282267863784
18364,2319.4726004708946
18365,3034.366009407334
18366,2799.2572894258547
18367,1848.472636679896
18368,2699.86920836031
18369,2723.277126013896
18370,1981.2896539512476
18371,2183.440917508139
18372,2595.0573698554226
18373,-2676.7473299789035
18374,1822.2801951252113
18375,2749.006158435909
18376,1396.2215518400008
18377,2380.099664287166
18378,2601.6152238556588
18379,2722.282267863784
18380,1751.3650846062628
18381,2730.914209430046
18382,2799.2572894258547
18383,2183.440917508139
18384,2805.158839288413
18385,1687.7852687403265
18386,2799.2572894258547
18387,2183.440917508139
18388,2697.6290655023404
18389,1396.2215518400008
18390,2699.86920836031
18391,2766.351769270803
18392,2699.86920836031
18393,1711.0851267983708
18394,2729.055923805482
18395,1981.2896539512476
18396,1848.472636679896
18397,2843.653807251104
18398,2549.585689526155
18399,2799.2572894258547
18400,-3637.1457948443262
18401,2699.86920836031
18402,1711.0851267983708
18403,1676.647452158054
18404,2593.819589609834
18405,2310.830121374427
18406,2667.2855725975423
18407,1592.4527185098423
18408,2300.5627887964692
18409,3152.69509892894
18410,1396.2215518400008
18411,2561.0325111010943
18412,2549.585689526155
18413,1921.4326568251117
18414,2714.9603691040184
18415,1572.749425755187
18416,2799.2572894258547
18417,1601.5903234294083
18418,2767.684441009582
18419,-830.4922830057667
18420,2310.830121374427
18421,1487.6245689619946
18422,1875.3425141585794
18423,2661.4759632819687
18424,2595.0573698554226
18425,1409.0406984011097
18426,2086.09128090963
18427,2722.282267863784
18428,2595.0573698554226
18429,2699.86920836031
18430,1539.8893357758798
18431,2310.830121374427
18432,2844.5507747840456
18433,2722.282267863784
18434,2733.2327676538744
18435,2799.2572894258547
18436,1981.2896539512476
18437,2595.0573698554226
18438,2176.8447071029186
18439,3135.9483593370524
18440,2699.86920836031
18441,2758.4480725329304
18442,2943.351592756774
18443,2544.2302543219066
18444,2697.6290655023404
18445,2725.301993877397
18446,1981.2896539512476
18447,2799.2572894258547
18448,2223.8785361267273
18449,2300.5627887964692
18450,2697.6290655023404
18451,1572.749425755187
18452,2630.496265534529
18453,1981.2896539512476
18454,1940.2624434289428
18455,2805.7142532865373
18456,1848.472636679896
18457,2614.4240441185866
18458,2595.0573698554226
18459,1848.472636679896
18460,2697.6290655023404
18461,1848.472636679896
18462,2604.3712753445125
18463,2340.53615386417
18464,2697.6290655023404
18465,1444.4977316414652
18466,2165.111089225031
18467,1396.2215518400008
18468,2722.282267863784
18469,2729.5581865855575
18470,2697.6290655023404
18471,1572.749425755187
18472,2282.123818666045
18473,2176.8447071029186
18474,2943.351592756774
18475,2943.351592756774
18476,1848.472636679896
18477,2943.351592756774
18478,2861.2498237437158
18479,2595.0573698554226
18480,2595.0573698554226
18481,2453.53052003207
18482,1426.1506555157985
18483,2310.830121374427
18484,2723.6069656471354
18485,2943.351592756774
18486,2350.1552924173648
18487,1839.6629754477844
18488,2590.2549317199655
18489,2176.8447071029186
18490,2783.290629345195
18491,1848.472636679896
18492,2943.351592756774
18493,2090.329262988619
18494,1572.749425755187
18495,2508.0453152015652
18496,2339.9737118225603
18497,2943.351592756774
18498,1884.2096437270393
18499,1563.7306881650002
18500,2288.1754658688387
18501,2774.3344022199653
18502,1396.2215518400008
18503,2595.0573698554226
18504,2697.6290655023404
18505,2764.2209635495574
18506,2595.0573698554226
18507,2704.098369241098
18508,2799.2572894258547
18509,1592.4527185098423
18510,1592.4527185098423
18511,2298.2479631230754
18512,1294.5186007316934
18513,-3982.270154073737
18514,2176.8447071029186
18515,2657.164363826182
18516,2310.830121374427
18517,1396.2215518400008
18518,2943.351592756774
18519,2183.440917508139
18520,2755.4038688799537
18521,2730.2836943303155
18522,-2676.7473299789035
18523,1396.2215518400008
18524,2697.6290655023404
18525,3005.3858843015996
18526,1572.749425755187
18527,2176.8447071029186
18528,2799.2572894258547
18529,2595.0573698554226
18530,1396.2215518400008
18531,2595.0573698554226
18532,2264.106902132332
18533,2943.351592756774
18534,2661.4759632819687
18535,2722.282267863784
18536,1572.749425755187
18537,2601.6152238556588
18538,2280.2584528408197
18539,1405.5969497688084
18540,1572.749425755187
18541,2390.931874456167
18542,2324.9060125046526
18543,1848.472636679896
18544,2595.0573698554226
18545,2943.351592756774
18546,2732.9203014758023
18547,2697.6290655023404
18548,2310.830121374427
18549,2755.4038688799537
18550,2844.5507747840456
18551,1592.4527185098423
18552,2661.4759632819687
18553,2667.2855725975423
18554,3005.3858843015996
18555,2736.7900399707123
18556,2176.8447071029186
18557,2036.8522843741648
18558,1592.4527185098423
18559,1592.4527185098423
18560,2553.6129257974644
18561,2943.351592756774
18562,1848.472636679896
18563,2544.2302543219066
18564,2633.691930654695
18565,1977.250925871408
18566,2614.4240441185866
18567,195.70046565381926
18568,2722.282267863784
18569,2709.826642326243
18570,2697.6290655023404
18571,2176.8447071029186
18572,2709.826642326243
18573,2354.7427372417014
18574,2761.1943778189416
18575,2601.6152238556588
18576,1572.749425755187
18577,2725.8852802133606
18578,2290.951491883773
18579,2310.830121374427
18580,2310.830121374427
18581,2310.830121374427
18582,2290.951491883773
18583,1981.2896539512476
18584,1592.4527185098423
18585,2310.830121374427
18586,2176.8447071029186
18587,2183.440917508139
18588,2943.351592756774
18589,2250.171601318061
18590,2697.6290655023404
18591,2310.830121374427
18592,2699.86920836031
18593,2790.5015460140457
18594,1848.472636679896
18595,2749.006158435909
18596,2790.453610946356
18597,1572.749425755187
18598,3096.0403872322977
18599,2056.50495764076
18600,1884.2096437270393
18601,1848.472636679896
18602,2780.8330793437117
18603,2754.6112608682797
18604,1616.2934185783588
18605,2793.5529893113808
18606,2781.251129445731
18607,1841.604345277824
18608,1981.2896539512476
18609,2799.2572894258547
18610,1981.2896539512476
18611,2183.440917508139
18612,2319.4726004708946
18613,2300.6028670735977
18614,2390.931874456167
18615,3158.389479507926
18616,2310.830121374427
18617,2800.8191976927665
18618,2436.1514390547964
18619,1912.0966516546669
18620,1981.2896539512476
18621,1902.8168981174795
18622,2799.2572894258547
18623,2730.2836943303155
18624,2667.2855725975423
18625,2297.5423044632144
18626,1592.4527185098423
18627,1539.7287358978501
18628,1848.472636679896
18629,2799.2572894258547
18630,2291.902056364109
18631,2595.0573698554226
18632,2806.0361605822527
18633,2733.1080008891313
18634,2322.710540588655
18635,2732.4115121813484
18636,2722.282267863784
18637,2721.6815056353416
18638,2324.9060125046526
18639,1159.0049726041825
18640,-2676.7473299789035
18641,1756.2891275914399
18642,2601.6152238556588
18643,2722.282267863784
18644,2183.440917508139
18645,2601.6152238556588
18646,2336.8230435104015
18647,2943.351592756774
18648,1592.4527185098423
18649,2280.4198658827327
18650,1981.2896539512476
18651,2599.7406359192864
18652,2259.7213917170575
18653,1848.472636679896
18654,1981.2896539512476
18655,2183.440917508139
18656,2943.351592756774
18657,2943.351592756774
18658,2943.351592756774
18659,2761.1943778189416
18660,3096.0403872322977
18661,2722.282267863784
18662,2493.038005907555
18663,2646.253204192524
18664,2806.097895728878
18665,2746.167524210018
18666,1981.2896539512476
18667,2436.1514390547964
18668,2298.7325025705704
18669,1841.604345277824
18670,2697.6290655023404
18671,2699.86920836031
18672,2734.121830673598
18673,1393.259489983795
18674,1981.2896539512476
18675,2250.171601318061
18676,2722.282267863784
18677,1637.956902844875
18678,1981.2896539512476
18679,2277.498840174294
18680,2804.683699217355
18681,3128.293087459372
18682,2722.282267863784
18683,2601.6152238556588
18684,2310.830121374427
18685,2990.325946210415
18686,1325.0649947750308
18687,2527.861107730285
18688,1848.472636679896
18689,1405.5969497688084
18690,2943.351592756774
18691,1572.749425755187
18692,2799.2572894258547
18693,2176.8447071029186
18694,2943.351592756774
18695,2109.897180010641
18696,1396.2215518400008
18697,2549.585689526155
18698,1793.1902891386335
18699,2720.4585023818227
18700,2943.351592756774
18701,2310.830121374427
18702,2722.282267863784
18703,1845.1129488406796
18704,2176.8447071029186
18705,-3304.7497747539855
18706,2733.3351257415425
18707,2799.2572894258547
18708,2310.830121374427
18709,2761.1943778189416
18710,-3637.1457948443262
18711,1592.4527185098423
18712,2131.1065127653364
18713,2804.196237732436
18714,1662.5838434265197
18715,1981.2896539512476
18716,2799.2572894258547
18717,1981.2896539512476
18718,2176.8447071029186
18719,1572.749425755187
18720,2716.3554111231224
18721,-3637.1457948443262
18722,2383.2220205843314
18723,2575.025790434691
18724,2799.2572894258547
18725,1848.472636679896
18726,2284.944560857928
18727,2720.4585023818227
18728,1572.749425755187
18729,2983.3701554455884
18730,1601.5903234294083
18731,3135.9483593370524
18732,2390.931874456167
18733,2620.6736107362376
18734,2799.2572894258547
18735,2282.123818666045
18736,1540.0803937487217
18737,2799.2572894258547
18738,2401.9948913867483
18739,1364.6234694414106
18740,2699.86920836031
18741,2372.834916262108
18742,1592.4527185098423
18743,2722.282267863784
18744,2754.558615897159
18745,1981.2896539512476
18746,1592.4527185098423
18747,1572.749425755187
18748,2726.5961875906996
18749,2800.5976912103515
18750,1358.1944548025149
18751,1393.259489983795
18752,2660.626227970546
18753,2435.5003229991653
18754,2805.905531736218
18755,1845.1129488406796
18756,1981.2896539512476
18757,1848.472636679896
18758,2697.6290655023404
18759,2310.830121374427
18760,2071.1869022420706
18761,2711.575599423013
18762,2590.2549317199655
18763,2692.8940932318746
18764,2699.86920836031
18765,1793.1902891386335
18766,1848.472636679896
18767,2275.6999271182676
18768,2281.658996545315
18769,1962.232389199632
18770,2013.8862121691254
18771,2350.1552924173648
18772,2048.828036355165
18773,2799.2572894258547
18774,2943.351592756774
18775,710.9329942172044
18776,2343.3113034377247
18777,2310.830121374427
18778,2919.579779777182
18779,1396.2215518400008
18780,3128.293087459372
18781,-3637.1457948443262
18782,2183.440917508139
18783,2325.273441509011
18784,2171.5837460911216
18785,2183.440917508139
18786,2183.440917508139
18787,1730.6566969737896
18788,2697.6290655023404
18789,1592.4527185098423
18790,3108.916418749569
18791,710.9329942172044
18792,1572.749425755187
18793,2943.351592756774
18794,2943.351592756774
18795,2732.0870687796987
18796,2943.351592756774
18797,1572.749425755187
18798,1981.2896539512476
18799,2595.0573698554226
18800,2722.282267863784
18801,2595.0573698554226
18802,2772.1180499258626
18803,1981.2896539512476
18804,2482.5187757213016
18805,1651.717253184871
18806,2799.2572894258547
18807,2125.627849124836
18808,1936.1766568487292
18809,2697.6290655023404
18810,2516.7244673818377
18811,1572.749425755187
