rowIndex,ClaimAmount
14090,0.0
14091,0.0
14092,0.0
14093,0.0
14094,0.0
14095,0.0
14096,2328.182099541359
14097,2212.3182312032545
14098,0.0
14099,2489.7916289800664
14100,2202.361373873431
14101,2512.2535238102973
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.0
14108,0.0
14109,0.0
14110,0.0
14111,0.0
14112,0.0
14113,2462.59202855981
14114,0.0
14115,0.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,2505.873448766493
14121,2107.704383130195
14122,2319.0627599474974
14123,0.0
14124,2105.3887164668513
14125,0.0
14126,2409.831282005067
14127,0.0
14128,2125.54026919258
14129,0.0
14130,0.0
14131,0.0
14132,0.0
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.0
14141,0.0
14142,0.0
14143,2434.521817323435
14144,2085.240615957311
14145,0.0
14146,0.0
14147,0.0
14148,0.0
14149,0.0
14150,2205.5352462869796
14151,0.0
14152,0.0
14153,2480.559532778299
14154,0.0
14155,0.0
14156,2152.023927666869
14157,0.0
14158,0.0
14159,0.0
14160,0.0
14161,0.0
14162,2123.7912946174893
14163,0.0
14164,0.0
14165,2197.4325308046514
14166,2400.360920749726
14167,0.0
14168,0.0
14169,0.0
14170,2518.0537555603737
14171,0.0
14172,2387.773181111048
14173,0.0
14174,2461.199889134391
14175,0.0
14176,2311.2751149054734
14177,2141.086444312297
14178,2316.891229783756
14179,0.0
14180,0.0
14181,0.0
14182,2172.7610939929036
14183,0.0
14184,0.0
14185,0.0
14186,0.0
14187,0.0
14188,2319.636331474209
14189,0.0
14190,0.0
14191,0.0
14192,2397.1078268030387
14193,0.0
14194,0.0
14195,0.0
14196,2194.556125587872
14197,0.0
14198,0.0
14199,0.0
14200,0.0
14201,0.0
14202,2250.3416077615857
14203,2151.95798123988
14204,2187.6439745570988
14205,0.0
14206,0.0
14207,0.0
14208,0.0
14209,0.0
14210,0.0
14211,2317.2229919347797
14212,0.0
14213,0.0
14214,0.0
14215,0.0
14216,0.0
14217,0.0
14218,0.0
14219,0.0
14220,0.0
14221,0.0
14222,0.0
14223,0.0
14224,0.0
14225,0.0
14226,2295.9999413752867
14227,0.0
14228,0.0
14229,0.0
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,2233.643063519907
14235,0.0
14236,0.0
14237,0.0
14238,2170.0962245641294
14239,2351.87155701538
14240,0.0
14241,0.0
14242,0.0
14243,0.0
14244,0.0
14245,0.0
14246,0.0
14247,0.0
14248,0.0
14249,0.0
14250,0.0
14251,2097.957365534868
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,2171.4115417514454
14259,2135.3406372870036
14260,0.0
14261,2263.275631355398
14262,0.0
14263,2196.8092624287965
14264,0.0
14265,0.0
14266,0.0
14267,2184.224370313436
14268,0.0
14269,0.0
14270,2074.64195770404
14271,0.0
14272,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,2088.86850498672
14278,0.0
14279,0.0
14280,2158.6716910609407
14281,0.0
14282,0.0
14283,0.0
14284,2118.3857649132315
14285,0.0
14286,0.0
14287,0.0
14288,0.0
14289,0.0
14290,0.0
14291,2078.2284885453378
14292,0.0
14293,0.0
14294,0.0
14295,0.0
14296,0.0
14297,0.0
14298,2180.5821189230774
14299,0.0
14300,0.0
14301,2181.187822714719
14302,0.0
14303,0.0
14304,2252.0228124913465
14305,0.0
14306,0.0
14307,0.0
14308,0.0
14309,0.0
14310,0.0
14311,0.0
14312,0.0
14313,0.0
14314,0.0
14315,0.0
14316,0.0
14317,0.0
14318,0.0
14319,0.0
14320,0.0
14321,2233.7492412318834
14322,0.0
14323,0.0
14324,0.0
14325,2263.881522411985
14326,0.0
14327,0.0
14328,0.0
14329,2560.8408786707582
14330,2168.715575202262
14331,0.0
14332,2347.1078494062285
14333,2341.488070341864
14334,0.0
14335,2108.189006092859
14336,0.0
14337,2412.9290676386304
14338,0.0
14339,0.0
14340,0.0
14341,0.0
14342,0.0
14343,2324.005227878236
14344,0.0
14345,2232.3702348242423
14346,0.0
14347,2175.0077046844685
14348,0.0
14349,2200.4450061464618
14350,2318.5570963356104
14351,0.0
14352,0.0
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,2322.8865531234974
14358,0.0
14359,0.0
14360,0.0
14361,0.0
14362,0.0
14363,2308.970468420154
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,2163.101364808702
14369,0.0
14370,0.0
14371,2191.1699505785136
14372,2133.7438555355434
14373,0.0
14374,0.0
14375,2403.7330537759976
14376,0.0
14377,0.0
14378,0.0
14379,0.0
14380,0.0
14381,0.0
14382,0.0
14383,0.0
14384,2162.0630281561052
14385,2124.4399751301
14386,0.0
14387,2199.375063545027
14388,2360.1690949123595
14389,0.0
14390,0.0
14391,0.0
14392,2346.3707746181512
14393,0.0
14394,0.0
14395,0.0
14396,0.0
14397,2174.2279506065047
14398,0.0
14399,0.0
14400,0.0
14401,0.0
14402,2475.2964401251074
14403,0.0
14404,2325.391322230071
14405,2381.1655964752294
14406,0.0
14407,0.0
14408,2134.693603563319
14409,0.0
14410,2352.942291152787
14411,2241.316333571872
14412,2306.9483082616744
14413,0.0
14414,0.0
14415,0.0
14416,2130.400314355919
14417,2415.141030086841
14418,0.0
14419,2569.162387373599
14420,0.0
14421,0.0
14422,0.0
14423,2149.3310036957814
14424,0.0
14425,0.0
14426,0.0
14427,2251.640629292441
14428,2364.2194091178826
14429,0.0
14430,2359.079715805902
14431,2326.2429310295242
14432,2164.1852395338838
14433,0.0
14434,2241.3855911156797
14435,0.0
14436,2072.3787934403817
14437,2234.762724292848
14438,0.0
14439,0.0
14440,0.0
14441,2268.2854735806227
14442,2377.7137716775806
14443,0.0
14444,2117.6909635992074
14445,0.0
14446,0.0
14447,0.0
14448,0.0
14449,0.0
14450,0.0
14451,0.0
14452,2424.9161345172565
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.0
14467,0.0
14468,0.0
14469,2180.610251634773
14470,0.0
14471,0.0
14472,0.0
14473,0.0
14474,0.0
14475,0.0
14476,2344.353027485697
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,2280.5092054566303
14482,2260.0698528847656
14483,0.0
14484,2100.5671819861354
14485,0.0
14486,0.0
14487,0.0
14488,0.0
14489,0.0
14490,2121.8028638831315
14491,0.0
14492,0.0
14493,0.0
14494,2246.4222903931486
14495,0.0
14496,0.0
14497,0.0
14498,2250.381174326104
14499,0.0
14500,2227.3176353720255
14501,2287.3568509570255
14502,0.0
14503,0.0
14504,2260.9057982534455
14505,0.0
14506,0.0
14507,2347.801195250807
14508,0.0
14509,0.0
14510,2161.8025978108935
14511,2374.590754672783
14512,0.0
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.0
14522,0.0
14523,0.0
14524,2189.3783003975304
14525,0.0
14526,2226.077483734049
14527,0.0
14528,0.0
14529,0.0
14530,2311.8536262777184
14531,0.0
14532,0.0
14533,2386.4228945511773
14534,0.0
14535,0.0
14536,2357.650553414167
14537,0.0
14538,0.0
14539,2301.661206565143
14540,2213.9817410869696
14541,2327.396586145059
14542,0.0
14543,0.0
14544,0.0
14545,0.0
14546,0.0
14547,0.0
14548,0.0
14549,0.0
14550,0.0
14551,2273.6725839511287
14552,0.0
14553,0.0
14554,0.0
14555,0.0
14556,0.0
14557,2257.973222917609
14558,2114.297704398781
14559,0.0
14560,0.0
14561,2242.48507992548
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14566,0.0
14567,2093.8634541454853
14568,2089.648761179243
14569,0.0
14570,0.0
14571,0.0
14572,2068.5840943584626
14573,2288.7006152713675
14574,2199.0474427698587
14575,0.0
14576,2319.404723069493
14577,2095.9121538294316
14578,0.0
14579,0.0
14580,0.0
14581,2238.5228036764493
14582,0.0
14583,0.0
14584,0.0
14585,2306.5285302510756
14586,0.0
14587,0.0
14588,0.0
14589,0.0
14590,0.0
14591,2093.541345326978
14592,0.0
14593,2500.7348265811916
14594,0.0
14595,2320.686477076677
14596,0.0
14597,0.0
14598,0.0
14599,2291.5886878989763
14600,0.0
14601,0.0
14602,2290.7272880680525
14603,0.0
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.0
14610,2152.7017448188853
14611,0.0
14612,0.0
14613,0.0
14614,0.0
14615,2130.5517510531886
14616,0.0
14617,0.0
14618,2154.1109261964198
14619,0.0
14620,0.0
14621,0.0
14622,2266.928017304753
14623,2143.3053928318136
14624,0.0
14625,0.0
14626,0.0
14627,0.0
14628,2146.2851878483953
14629,2118.4948437512226
14630,0.0
14631,0.0
14632,0.0
14633,0.0
14634,2106.5866805262467
14635,2281.8608281432234
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,2223.5444265908977
14641,0.0
14642,0.0
14643,0.0
14644,2314.66055504709
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.0
14650,2153.0026570783
14651,2225.710275020697
14652,0.0
14653,0.0
14654,0.0
14655,2513.356814875674
14656,0.0
14657,0.0
14658,2360.492108902524
14659,0.0
14660,2163.7577763287313
14661,0.0
14662,0.0
14663,0.0
14664,0.0
14665,2144.1287876457927
14666,0.0
14667,2185.133259434402
14668,0.0
14669,0.0
14670,2329.0431216796424
14671,0.0
14672,0.0
14673,2212.7279715385694
14674,0.0
14675,2227.1704604817382
14676,0.0
14677,0.0
14678,0.0
14679,2118.8560775560923
14680,0.0
14681,0.0
14682,0.0
14683,2130.1782600879937
14684,2247.7640905424914
14685,0.0
14686,2481.972887188173
14687,2418.852677859668
14688,2337.702384860521
14689,0.0
14690,0.0
14691,2095.1058180333885
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,2350.367116514584
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,2232.086512920559
14705,0.0
14706,0.0
14707,0.0
14708,2157.7603086434556
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,2111.357712974272
14718,2242.1490532211783
14719,2346.8805835097246
14720,2305.037364353014
14721,2094.9755427870086
14722,0.0
14723,2311.015522192677
14724,0.0
14725,0.0
14726,0.0
14727,0.0
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.0
14734,2244.996488042543
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.0
14745,0.0
14746,0.0
14747,0.0
14748,0.0
14749,0.0
14750,0.0
14751,0.0
14752,0.0
14753,0.0
14754,0.0
14755,0.0
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,2335.5433206464186
14765,0.0
14766,0.0
14767,2134.5038126145405
14768,0.0
14769,0.0
14770,0.0
14771,2301.344786495856
14772,0.0
14773,0.0
14774,0.0
14775,0.0
14776,2366.0992140840613
14777,0.0
14778,2419.909335020832
14779,0.0
14780,0.0
14781,0.0
14782,2233.5768308699135
14783,2318.505823869474
14784,2358.0741651861217
14785,0.0
14786,0.0
14787,2307.1292449379903
14788,2107.913661660233
14789,0.0
14790,2401.76615575488
14791,2345.344331520487
14792,0.0
14793,0.0
14794,2228.4635565831413
14795,0.0
14796,0.0
14797,0.0
14798,2129.1260586488843
14799,2320.285033661894
14800,0.0
14801,0.0
14802,2164.2560521080145
14803,0.0
14804,0.0
14805,0.0
14806,0.0
14807,0.0
14808,0.0
14809,2295.338064718292
14810,0.0
14811,0.0
14812,2332.5089775077954
14813,0.0
14814,0.0
14815,0.0
14816,0.0
14817,2109.7736406481245
14818,0.0
14819,2312.230449745837
14820,2290.9107864486964
14821,0.0
14822,0.0
14823,0.0
14824,0.0
14825,2349.3268472027676
14826,0.0
14827,2119.8864714512133
14828,0.0
14829,0.0
14830,0.0
14831,0.0
14832,0.0
14833,2308.995538388927
14834,0.0
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,2334.3204290949916
14844,0.0
14845,0.0
14846,0.0
14847,0.0
14848,2128.338930322149
14849,0.0
14850,2271.464338869854
14851,2123.8549275757823
14852,2218.650984358543
14853,0.0
14854,0.0
14855,2261.6433925746132
14856,0.0
14857,2208.058431779002
14858,0.0
14859,0.0
14860,0.0
14861,2247.47989484945
14862,0.0
14863,0.0
14864,0.0
14865,2395.5623922407676
14866,2965.1806075361656
14867,2392.001905478334
14868,2079.200893159602
14869,2335.7694881157026
14870,0.0
14871,2429.6892979414306
14872,0.0
14873,0.0
14874,2138.1683955405283
14875,0.0
14876,0.0
14877,0.0
14878,0.0
14879,0.0
14880,0.0
14881,0.0
14882,2410.6710801151844
14883,2216.0942253009644
14884,0.0
14885,2172.2194751409643
14886,2297.24778665177
14887,0.0
14888,0.0
14889,0.0
14890,2089.3890199936986
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.0
14897,2270.1807159204327
14898,0.0
14899,0.0
14900,0.0
14901,2110.5586914631444
14902,0.0
14903,0.0
14904,0.0
14905,2176.6906342272223
14906,2217.6453349648805
14907,2213.676543253323
14908,0.0
14909,0.0
14910,0.0
14911,2148.350858481058
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,2390.5531966990184
14917,2153.483372026497
14918,0.0
14919,2296.995804428305
14920,2083.6324854793347
14921,0.0
14922,0.0
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,2212.4312389616207
14930,0.0
14931,2211.8465837597396
14932,0.0
14933,2137.803508103534
14934,0.0
14935,0.0
14936,2392.888487837752
14937,2107.171689942487
14938,0.0
14939,0.0
14940,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.0
14949,0.0
14950,2275.081571280717
14951,0.0
14952,0.0
14953,2231.0052283756095
14954,0.0
14955,0.0
14956,0.0
14957,2133.5381181826983
14958,0.0
14959,2248.0231855658044
14960,0.0
14961,0.0
14962,2178.233309503929
14963,0.0
14964,2233.5168238904926
14965,0.0
14966,0.0
14967,0.0
14968,0.0
14969,0.0
14970,0.0
14971,2297.363101714292
14972,0.0
14973,0.0
14974,2074.7220245265526
14975,2131.2458072982245
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,2104.287030802612
14982,0.0
14983,2392.1080198260393
14984,0.0
14985,0.0
14986,2126.946864814958
14987,0.0
14988,0.0
14989,0.0
14990,2153.8209394594255
14991,0.0
14992,0.0
14993,0.0
14994,0.0
14995,2301.9054615521463
14996,2113.3394484361083
14997,0.0
14998,0.0
14999,0.0
15000,0.0
15001,0.0
15002,0.0
15003,2308.237655658895
15004,2470.5271782338073
15005,0.0
15006,0.0
15007,2192.0164720843454
15008,2084.0121353682453
15009,0.0
15010,0.0
15011,0.0
15012,2203.7297172500644
15013,0.0
15014,0.0
15015,2597.00420977792
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,2131.1369761233173
15021,0.0
15022,0.0
15023,2091.1170242866756
15024,0.0
15025,2114.8645030507487
15026,0.0
15027,2122.3219336040816
15028,2179.0518002346967
15029,0.0
15030,2409.3462580681
15031,0.0
15032,2344.0680936573735
15033,0.0
15034,2163.041071958988
15035,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15040,2118.780552218231
15041,0.0
15042,0.0
15043,0.0
15044,0.0
15045,0.0
15046,0.0
15047,2480.068328260371
15048,0.0
15049,0.0
15050,0.0
15051,0.0
15052,2558.788144545211
15053,0.0
15054,0.0
15055,2189.2659358887504
15056,2091.3568445725787
15057,0.0
15058,0.0
15059,0.0
15060,0.0
15061,0.0
15062,2155.8773136510936
15063,0.0
15064,0.0
15065,0.0
15066,0.0
15067,2202.5220227771742
15068,0.0
15069,0.0
15070,2401.076010878812
15071,2080.4488647303438
15072,0.0
15073,2348.2627169676475
15074,2147.1104026981293
15075,0.0
15076,0.0
15077,0.0
15078,0.0
15079,0.0
15080,0.0
15081,0.0
15082,0.0
15083,0.0
15084,0.0
15085,0.0
15086,0.0
15087,0.0
15088,0.0
15089,2509.33282491227
15090,2150.309976802722
15091,0.0
15092,2402.581752600136
15093,0.0
15094,0.0
15095,2180.3921832033748
15096,2367.61472164632
15097,2236.766497699319
15098,0.0
15099,0.0
15100,0.0
15101,2104.616743547285
15102,0.0
15103,0.0
15104,0.0
15105,0.0
15106,0.0
15107,0.0
15108,2239.4271447674278
15109,0.0
15110,0.0
15111,0.0
15112,0.0
15113,0.0
15114,2130.473515758088
15115,0.0
15116,0.0
15117,0.0
15118,0.0
15119,0.0
15120,0.0
15121,0.0
15122,0.0
15123,2434.2787821735246
15124,2189.8770676045397
15125,2347.5367477318214
15126,0.0
15127,0.0
15128,0.0
15129,0.0
15130,2381.6059784162544
15131,0.0
15132,0.0
15133,0.0
15134,2135.7684829804125
15135,2296.6312740335366
15136,2118.5446364135046
15137,0.0
15138,0.0
15139,2353.0943079195504
15140,2392.5067007568496
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,2151.802464305975
15148,0.0
15149,2212.3192742423985
15150,2066.250181758901
15151,2096.661048052206
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,2096.9427987880517
15157,0.0
15158,0.0
15159,0.0
15160,0.0
15161,0.0
15162,0.0
15163,2246.1684573692296
15164,0.0
15165,0.0
15166,0.0
15167,2189.4725285123786
15168,0.0
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,2283.48234761314
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.0
15183,0.0
15184,0.0
15185,2236.384356976606
15186,2247.037436201533
15187,0.0
15188,2115.1255307332813
15189,2264.8395748665457
15190,0.0
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,2195.3818886486088
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,2298.6743382128598
15202,2289.5779866688085
15203,2224.271244296676
15204,0.0
15205,2211.898047545356
15206,0.0
15207,0.0
15208,0.0
15209,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,2339.4023310778935
15215,0.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.0
15231,0.0
15232,2171.1645849162737
15233,0.0
15234,2184.039219738236
15235,0.0
15236,0.0
15237,0.0
15238,2224.7256283580164
15239,2155.9329501676416
15240,2218.003862143795
15241,0.0
15242,0.0
15243,2137.623889649822
15244,0.0
15245,2218.021462270494
15246,0.0
15247,0.0
15248,0.0
15249,2362.3942203466713
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,2159.568753849162
15256,0.0
15257,0.0
15258,2275.770362578056
15259,0.0
15260,0.0
15261,2264.72461684625
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,2350.604644000034
15267,0.0
15268,0.0
15269,2397.542297419689
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,2314.5446187471225
15275,0.0
15276,2136.1468042612937
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,2289.0496210281085
15283,0.0
15284,0.0
15285,2124.1951700775844
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.0
15304,0.0
15305,0.0
15306,2452.7844925610425
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,0.0
15312,0.0
15313,0.0
15314,0.0
15315,2191.469337504789
15316,2333.146256113036
15317,0.0
15318,0.0
15319,0.0
15320,0.0
15321,0.0
15322,0.0
15323,0.0
15324,2325.0739381881967
15325,2387.436961012919
15326,2357.6410238672784
15327,0.0
15328,0.0
15329,0.0
15330,2098.896069351619
15331,0.0
15332,0.0
15333,2140.212926044663
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,0.0
15339,2326.175359657216
15340,2394.3825303713274
15341,0.0
15342,0.0
15343,2483.103035172919
15344,2300.083544162468
15345,0.0
15346,0.0
15347,0.0
15348,2518.060932882028
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,2141.2787490144487
15359,2288.8962128794224
15360,0.0
15361,0.0
15362,0.0
15363,2225.703024974008
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.0
15371,2417.0695997189346
15372,0.0
15373,2078.4720340058384
15374,0.0
15375,0.0
15376,0.0
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,2200.960772627387
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,2267.9158660934795
15390,0.0
15391,0.0
15392,2100.3776670256416
15393,0.0
15394,2099.0155430578243
15395,0.0
15396,0.0
15397,2330.7554947017456
15398,0.0
15399,2180.6452999869225
15400,0.0
15401,0.0
15402,2341.492509097499
15403,0.0
15404,0.0
15405,0.0
15406,0.0
15407,2215.8646911582528
15408,2210.5282417142676
15409,2131.640718064226
15410,0.0
15411,0.0
15412,2297.8701968955
15413,0.0
15414,0.0
15415,2231.665572765759
15416,0.0
15417,2323.717965990553
15418,0.0
15419,2603.000688629566
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,2368.8789927773532
15430,0.0
15431,0.0
15432,2268.341902287262
15433,0.0
15434,0.0
15435,2294.3793213824283
15436,2105.176457371894
15437,0.0
15438,2235.967833230418
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.0
15447,0.0
15448,0.0
15449,0.0
15450,2100.098241250148
15451,0.0
15452,0.0
15453,0.0
15454,0.0
15455,0.0
15456,0.0
15457,2165.7278203926526
15458,0.0
15459,2112.9798544864584
15460,2198.6603451023175
15461,2188.0182371948463
15462,0.0
15463,0.0
15464,0.0
15465,2287.6422029667956
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.0
15473,0.0
15474,0.0
15475,2241.205238077806
15476,0.0
15477,2585.7048109137613
15478,0.0
15479,0.0
15480,0.0
15481,2307.1307932544432
15482,2390.5371346875263
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,2291.6053201670857
15492,0.0
15493,0.0
15494,2406.3512026902827
15495,0.0
15496,0.0
15497,2184.3445099846067
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.0
15503,0.0
15504,2252.5442749441663
15505,0.0
15506,2066.6419618775867
15507,2351.9806931578923
15508,0.0
15509,0.0
15510,2208.8586659558505
15511,2580.1650552526285
15512,0.0
15513,2403.28543683106
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,2193.0799067419475
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.0
15527,2490.381356522813
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,2093.6763312627418
15534,0.0
15535,2405.6562634574684
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,2102.0713623462475
15545,2085.9918641197582
15546,2251.3448343943714
15547,0.0
15548,2347.2736357545714
15549,0.0
15550,0.0
15551,2299.491026985913
15552,0.0
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,2325.2286928668586
15558,0.0
15559,0.0
15560,2255.3886290315295
15561,0.0
15562,2283.546149914431
15563,2398.3539013564478
15564,0.0
15565,0.0
15566,2109.0927471871823
15567,2146.2482331570122
15568,0.0
15569,2187.460223189313
15570,2155.8569228659253
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,2126.627024827647
15584,0.0
15585,2232.907343220172
15586,2122.650607532679
15587,0.0
15588,0.0
15589,0.0
15590,0.0
15591,0.0
15592,0.0
15593,0.0
15594,2341.7166271604315
15595,0.0
15596,2097.7409621670545
15597,0.0
15598,2312.257812683596
15599,0.0
15600,0.0
15601,0.0
15602,2166.6572021895045
15603,2083.099516384914
15604,0.0
15605,0.0
15606,0.0
15607,0.0
15608,0.0
15609,0.0
15610,0.0
15611,0.0
15612,2183.3980692513915
15613,2157.0128112523407
15614,2321.0748124341253
15615,0.0
15616,2178.097268289086
15617,0.0
15618,2097.281482940688
15619,0.0
15620,2501.6928046319376
15621,0.0
15622,0.0
15623,0.0
15624,0.0
15625,0.0
15626,2127.163252241013
15627,0.0
15628,0.0
15629,0.0
15630,0.0
15631,0.0
15632,0.0
15633,2422.1207505025363
15634,0.0
15635,2349.9715673248816
15636,2173.3352957400875
15637,2225.1283831945734
15638,2338.332261545909
15639,2182.5986906980374
15640,2125.5601492256774
15641,2073.7195414096527
15642,0.0
15643,0.0
15644,2107.227983910915
15645,0.0
15646,0.0
15647,0.0
15648,2380.0057695240953
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,2166.647347793763
15662,2066.3835702518936
15663,2387.0359064988534
15664,2521.4902217619797
15665,0.0
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.0
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.0
15687,0.0
15688,0.0
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,2190.2494990854157
15696,0.0
15697,0.0
15698,2207.4777340371434
15699,2131.690531747462
15700,0.0
15701,2310.7920197595527
15702,0.0
15703,2327.1555615401703
15704,0.0
15705,0.0
15706,0.0
15707,0.0
15708,2223.8512085902807
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.0
15714,0.0
15715,2162.2443333663045
15716,2477.5364976503524
15717,2174.6271656788986
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,2391.8365201943143
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,2180.3610761193845
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,2209.4075006380617
15734,0.0
15735,2133.339148194177
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.0
15743,0.0
15744,2070.8501217607636
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,2157.1067352735404
15755,0.0
15756,0.0
15757,0.0
15758,0.0
15759,0.0
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,2249.0344356572964
15765,2108.755300121637
15766,0.0
15767,0.0
15768,2305.884493397413
15769,2291.3665070710426
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,2149.9168195400657
15776,0.0
15777,0.0
15778,2356.221607417401
15779,2109.9973562443365
15780,0.0
15781,0.0
15782,0.0
15783,2220.134522650151
15784,0.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
